id,target,prediction
mp-aaacpkqs, -1.947715, -1.807949
mp-aaabrpru, -3.779299, -3.458141
mp-aaabfxhc, -0.959654, -0.927176
mp-aaacrwad, -3.288041, -3.193908
mp-aaacsewl, -2.212676, -2.170123
mp-aaacrqev, -0.070673, -0.116669
mp-aaabrbfv, -2.039768, -1.984805
mp-aaacqwzn, -0.637176, -0.098954
mp-aaacrhlp, -0.290729, -0.283930
mp-aaacqtzw, -2.397444, -2.400186
mp-aaacszos, -2.613637, -2.595121
mp-aaaewopy, -2.154739, -2.071379
mp-aaabfibk, -1.458612, -1.670239
mp-aaacguyq, -2.003288, -1.811622
mp-aaaexbjn, -0.820378, -1.110925
mp-aaaabtms, -0.535053, -0.399566
mp-aaaabsvh, -3.660035, -3.593784
mp-aaabxcfj, -0.857967, -0.639000
mp-aaaabfee, -0.356697, -0.716697
mp-aaadirdw, -2.734282, -2.856255
mp-aaacrmtn, -0.208770, 0.070854
mp-aaacrguf, -0.485304, -0.262787
mp-aaacquyg, -2.005521, -1.883230
mp-aaabrecu, -2.586147, -2.774232
mp-aaabfueh, -2.814010, -2.736192
mp-aaaewhoa, -0.330377, -0.244190
mp-aaabqvgz, -3.887130, -3.743039
mp-aaadakaz, -1.885604, -1.873299
mp-aaacswzs, 0.079380, -0.154392
mp-aaaewvwt, -2.855165, -2.815267
mp-aaacqxia, -2.864964, -2.559540
mp-aaacrqmi, -0.185080, 0.029939
mp-aaacsfyb, -2.083970, -2.240071
mp-aaadprdq, -1.851612, -1.785665
mp-aaabsbmg, -1.546470, -1.353505
mp-aaacrccu, -1.526829, -1.216414
mp-aaabmxvi, -2.754812, -2.577553
mp-aaabnpxi, -0.286158, -0.599282
mp-aaacravp, -3.467229, -3.468322
mp-aaabrcoy, -1.913220, -1.803143
mp-aaaabmzv, -2.541905, -2.498162
mp-aaacgsky, -2.756323, -2.744085
mp-aaacswkz, 0.014807, -0.209687
mp-aaaaapll, -1.037634, -1.069457
mp-aaaewgpz, -0.525289, -0.490594
mp-aaabrzhr, -2.566325, -2.559245
mp-aaacqrgd, -0.216663, 0.065294
mp-aaaaarze, -3.519008, -3.296415
mp-aaacpiby, 0.341748, -0.021826
mp-aaackpwu, 0.172523, 0.234652
mp-aaacqvrl, -0.028717, -0.368810
mp-aaaabpkd, -1.830982, -1.908544
mp-aaaabspn, -0.979866, -0.857749
mp-aaabrmwi, -1.653154, -1.722554
mp-aaacqwkd, -2.512258, -2.613812
mp-aaabfqsp, -0.962350, -0.930893
mp-aaacrxca, -2.937139, -2.940282
mp-aaacksms, -0.279237, 1.843431
mp-aaacklsp, 1.093996, -0.124754
mp-aaacgmum, 0.030702, 0.094556
