id,target,prediction
mp-aaacpkqs, -1.947715, -1.977368
mp-aaabrpru, -3.779299, -3.796761
mp-aaabfxhc, -0.959654, -0.916157
mp-aaacrwad, -3.288041, -3.268128
mp-aaacsewl, -2.212676, -2.249013
mp-aaacrqev, -0.070673, 0.078742
mp-aaabrbfv, -2.039768, -2.039886
mp-aaacqwzn, -0.637176, -0.310371
mp-aaacrhlp, -0.290729, -0.162554
mp-aaacqtzw, -2.397444, -2.325413
mp-aaacszos, -2.613637, -2.518332
mp-aaaewopy, -2.154739, -2.160445
mp-aaabfibk, -1.458612, -1.566139
mp-aaacguyq, -2.003288, -1.277789
mp-aaaexbjn, -0.820378, -1.197853
mp-aaaabtms, -0.535053, -0.335850
mp-aaaabsvh, -3.660035, -3.799317
mp-aaabxcfj, -0.857967, -0.539897
mp-aaaabfee, -0.356697, -0.545196
mp-aaadirdw, -2.734282, -2.776962
mp-aaacrmtn, -0.208770, 0.018080
mp-aaacrguf, -0.485304, -0.433848
mp-aaacquyg, -2.005521, -1.903719
mp-aaabrecu, -2.586147, -2.783988
mp-aaabfueh, -2.814010, -2.845910
mp-aaaewhoa, -0.330377, -0.377841
mp-aaabqvgz, -3.887130, -3.815084
mp-aaadakaz, -1.885604, -1.848204
mp-aaacswzs, 0.079380, -0.030783
mp-aaaewvwt, -2.855165, -2.982008
mp-aaacqxia, -2.864964, -2.677651
mp-aaacrqmi, -0.185080, -0.058506
mp-aaacsfyb, -2.083970, -2.293776
mp-aaadprdq, -1.851612, -1.758916
mp-aaabsbmg, -1.546470, -1.489538
mp-aaacrccu, -1.526829, -1.202552
mp-aaabmxvi, -2.754812, -2.736580
mp-aaabnpxi, -0.286158, -0.544757
mp-aaacravp, -3.467229, -3.601496
mp-aaabrcoy, -1.913220, -1.717738
mp-aaaabmzv, -2.541905, -2.546303
mp-aaacgsky, -2.756323, -2.859993
mp-aaacswkz, 0.014807, -0.036460
mp-aaaaapll, -1.037634, -1.205305
mp-aaaewgpz, -0.525289, -0.542647
mp-aaabrzhr, -2.566325, -2.589896
mp-aaacqrgd, -0.216663, 0.089513
mp-aaaaarze, -3.519008, -3.388954
mp-aaacpiby, 0.341748, -0.036079
mp-aaackpwu, 0.172523, 0.199525
mp-aaacqvrl, -0.028717, -0.414972
mp-aaaabpkd, -1.830982, -2.061282
mp-aaaabspn, -0.979866, -1.086298
mp-aaabrmwi, -1.653154, -1.726424
mp-aaacqwkd, -2.512258, -2.502134
mp-aaabfqsp, -0.962350, -0.916551
mp-aaacrxca, -2.937139, -3.080838
mp-aaacksms, -0.279237, 1.235460
mp-aaacklsp, 1.093996, -0.022998
mp-aaacgmum, 0.030702, 0.034038
mp-aaabmxrt, -0.571565, -0.534983
mp-aaabsgtj, -2.023389, -1.999868
mp-aaacrtwr, 0.129686, 0.034357
mp-aaachjrt, -2.618601, -2.660146
mp-aaacrrxz, -0.239464, -0.338882
mp-aaabgrrn, -0.248798, -0.101603
mp-aaacfyvz, -0.636093, -0.794539
mp-aaablgwq, -0.384215, -0.506900
mp-aaacqupz, 1.239968, 0.056487
mp-aaacumgd, -1.480362, -1.479854
mp-aaaabmul, -2.612879, -2.635152
mp-aaacrtpj, -3.176723, -2.848414
mp-aaacshpe, -2.294327, -2.743039
mp-aaacdmqi, -1.973229, -1.841251
mp-aaabfpkx, -0.857001, -0.597867
mp-aaacpdop, -1.682331, -1.347964
mp-aaadiqyf, -2.585966, -2.745163
mp-aaabrdma, -2.413018, -2.530851
mp-aaachqul, -2.327196, -2.533359
mp-aaabryhw, -2.658734, -2.717052
mp-aaaabeuy, -2.044443, -1.936750
mp-aaacphpl, -0.918534, -1.311141
mp-aaacouho, -3.133590, -3.136602
mp-aaabfwgu, -2.628363, -2.532947
mp-aaacqyip, 1.300496, 0.321869
mp-aaacsgmt, -1.276494, -1.293131
mp-aaaewrdp, -1.226287, -1.107978
mp-aaacpown, -0.435556, -0.321036
