id,target,prediction
mp-aaaabihf, -1.182174, -1.005677
mp-aaacqvrl, -0.028717, -0.222073
mp-aaabrnrm, -2.520598, -2.603326
mp-aaacquxr, -2.320186, -1.920265
mp-aaacpgqj, -1.063047, -0.566387
mp-aaacqszu, -0.749753, -0.796612
mp-aaacrdwj, -0.637301, -0.569361
mp-aaabsehp, -2.133923, -2.237513
mp-aaaabgbp, -0.456285, -0.535211
mp-aaacqzoy, -0.484677, -0.541337
mp-aaafymsr, -2.800373, -2.748659
mp-aaabqvgz, -3.887130, -3.817640
mp-aaacpjai, 0.251843, -0.201926
mp-aaacpsis, -1.028657, -0.908957
mp-aaacoxsm, -1.827515, -1.894471
mp-aaabxjla, -2.291076, -2.339757
mp-aaacpnpj, 0.028670, -0.313917
mp-aaacrlzu, -2.317734, -2.392678
mp-aaaaabdk, -0.088128, -0.167314
mp-aaaabage, -3.128973, -3.068827
mp-aaaabsqo, -0.146165, -0.210273
mp-aaabnscz, -1.102855, -1.293876
mp-aaacpmie, 0.021527, 0.145895
mp-aaacpbas, -1.576174, -1.654357
mp-aaacdjli, -0.232217, -0.315777
mp-aaacgeqj, 0.110892, 0.152366
mp-aaacrguf, -0.485304, -0.249179
mp-aaacsvqf, -3.212530, -3.496845
mp-aaacrrir, -0.286028, -0.775718
mp-aaaabiki, -1.021690, -1.064144
mp-aaacrccu, -1.526829, -1.391797
mp-aaafynzx, -2.383148, -2.385744
mp-aaaacawz, -0.043980, -0.134983
mp-aaaaacqr, -1.428195, -0.910881
mp-aaabsawj, -2.267214, -2.408791
mp-aaackkna, -1.189737, -1.335839
mp-aaacsxqh, -1.377704, -1.510010
mp-aaaaahts, -0.993717, -1.013643
mp-aaaaahmj, -3.101472, -2.891262
mp-aaadimfh, -2.973574, -2.883481
mp-aaacqqez, -0.407134, -0.279166
mp-aaacqgvl, -2.076072, -2.096534
mp-aaacqvnf, -1.841945, -0.943499
mp-aaacqccv, -2.790562, -2.715092
mp-aaacqypr, -2.043641, -2.179812
mp-aaacqpuf, -2.733224, -2.736118
mp-aaacebyo, -3.264351, -2.965656
mp-aaaabpdw, -1.149021, -1.159554
mp-aaaaaptd, -0.994586, -0.885070
mp-aaackfwj, 0.487318, 0.564707
mp-aaabqwyd, -2.514924, -2.557423
mp-aaaaarze, -3.519008, -3.498716
mp-aaacqood, -0.901322, -1.208700
mp-aaaabwdl, -1.646673, -1.517512
mp-aaabqzpt, -1.968502, -1.980484
mp-aaabkjng, -1.156048, -1.402995
mp-aaacfixp, 0.025493, 0.725475
mp-aaacswav, -0.549568, -1.041009
mp-aaactluk, 0.167502, 0.256311
mp-aaabfueh, -2.814010, -2.890502
mp-aaabsmgm, -1.732995, -1.871439
mp-aaacpafm, -2.631888, -2.566651
mp-aaaabtxn, -3.360691, -3.258866
mp-aaachkdf, -2.771611, -2.978698
mp-aaabkqoh, -0.527428, -0.357075
mp-aaadbtbl, -1.613922, -2.388233
mp-aaaabcra, -1.847784, -2.058722
mp-aaacuwgc, -1.958892, -2.040422
mp-aaabgmfw, -0.671519, -0.330280
mp-aaabefkv, -1.749845, -1.801607
mp-aaabrcoy, -1.913220, -1.957766
mp-aaacqkzk, -1.331805, -1.454090
mp-aaacrjse, -0.441768, -0.268582
mp-aaackkta, -0.126078, -0.390283
mp-aaacqkpj, -1.197170, -1.488580
mp-aaacqrgd, -0.216663, 0.386398
mp-aaabntcv, -0.466169, -0.421547
mp-aaackwem, -0.540086, 0.726505
mp-aaaabpuf, -1.086331, -1.555492
mp-aaacrsce, -0.145560, -0.214728
mp-aaacqpqi, -0.330312, -0.644761
mp-aaabehui, -2.917200, -2.839684
mp-aaabrcpk, -2.318777, -2.283777
mp-aaacqfjt, -0.863571, -0.763004
mp-aaabseww, -2.684333, -2.689661
mp-aaaewhpu, -2.237137, -2.289666
mp-aaaczjwc, -1.849420, -2.152784
mp-aaacglhi, -0.477939, -0.335856
mp-aaacsywh, -0.516518, -0.624006
mp-aaacpwxo, -0.882107, -1.316254
mp-aaaewicw, -2.056349, -2.072873
mp-aaacpqzi, -0.726712, -1.030038
mp-aaabrgzr, -3.876075, -3.972185
mp-aaacpamc, -2.881023, -2.969923
mp-aaackwef, -0.247814, -0.065736
mp-aaacseni, -1.659682, -1.532689
mp-aaabrtok, -1.950093, -1.930806
mp-aaacqnil, -1.238378, -0.855376
mp-aaaaacnr, -0.492305, -0.770869
mp-aaaabosg, -1.530819, -1.431007
mp-aaabftda, -3.034919, -3.007757
mp-aaabfqsp, -0.962350, -0.915316
mp-aaaaajqa, -3.568408, -3.415810
mp-aaabrwjc, -2.275074, -2.382931
mp-aaabqyum, -1.701435, -1.908274
mp-aaacppbl, 0.002141, -0.298317
mp-aaacprae, 0.166486, -0.063271
mp-aaabrprc, -1.899166, -1.727359
mp-aaacqpxe, -1.806634, -2.319677
mp-aaacjcjp, 0.170660, 0.269173
mp-aaacpndg, -0.053749, 0.020818
mp-aaaaaybr, -1.941305, -1.895689
mp-aaabxcbt, -0.444162, -0.472751
mp-aaafexrn, 0.630763, 0.264428
mp-aaaexloj, -0.478142, -0.546155
mp-aaadiiuk, -3.268106, -3.335085
mp-aaabewuw, -0.814135, -0.623409
mp-aaaaabhx, -0.320240, -0.109594
mp-aaacpgwo, 0.155105, -0.241262
mp-aaacppiv, 0.086407, 0.089899
mp-aaaabmun, -2.445059, -2.598897
mp-aaaaaexx, -0.666625, -0.655424
mp-aaacdmek, 0.279429, 0.316797
mp-aaabsbyx, -2.236503, -2.303394
mp-aaabryzk, -2.403512, -2.371563
mp-aaacoyef, -1.551582, -1.545337
mp-aaachqpe, -2.250090, -2.304356
mp-aaabfshe, -1.072883, -1.050051
mp-aaabnupe, -1.500644, -1.396437
mp-aaadqkqv, -2.644379, -2.719087
mp-aaabpcqn, -1.702843, -1.693793
mp-aaacpuyf, -2.527915, -3.138385
mp-aaacnwny, -2.596535, -2.803874
mp-aaabrccf, -1.239510, -1.141311
mp-aaacqdic, -1.411223, -1.567712
mp-aaaaafmc, -1.251449, -1.347781
mp-aaacjgxu, -2.522580, -2.539945
mp-aaaabzgn, -3.074044, -3.008060
mp-aaacpegm, -1.470985, -1.650700
mp-aaabwkwp, -2.099364, -2.011380
mp-aaackkxd, 1.668595, 1.496444
mp-aaablful, -0.103923, -0.003144
mp-aaabqzgv, -2.563115, -2.416256
mp-aaacqmzq, -1.739727, -1.759672
mp-aaabxfbi, -1.520312, -1.341561
mp-aaacqnpu, -0.362553, -0.234685
mp-aaaaacno, -0.258022, -0.420542
mp-aaaewfcz, -1.843274, -2.149396
mp-aaabrbrh, -2.216430, -2.246182
mp-aaacupmy, -1.351355, -1.348159
mp-aaacpifs, -0.373864, -0.417815
mp-aaaewyos, -1.550038, -1.578328
mp-aaacqqzr, -0.694112, -0.642615
mp-aaacszuo, -1.530381, -1.473665
