id,target,prediction
mp-aaacpkqs, -1.947715, -1.946150
mp-aaabrpru, -3.779299, -3.257693
mp-aaabfxhc, -0.959654, -0.905554
mp-aaacrwad, -3.288041, -3.202338
mp-aaacsewl, -2.212676, -2.210149
mp-aaacrqev, -0.070673, -0.177706
mp-aaabrbfv, -2.039768, -2.044789
mp-aaacqwzn, -0.637176, 0.079336
mp-aaacrhlp, -0.290729, -0.056844
mp-aaacqtzw, -2.397444, -2.207947
mp-aaacszos, -2.613637, -2.509510
mp-aaaewopy, -2.154739, -1.886056
mp-aaabfibk, -1.458612, -1.727041
mp-aaacguyq, -2.003288, -2.380475
mp-aaaexbjn, -0.820378, -1.206166
mp-aaaabtms, -0.535053, -0.551198
mp-aaaabsvh, -3.660035, -3.552358
mp-aaabxcfj, -0.857967, -0.825753
mp-aaaabfee, -0.356697, -0.802775
mp-aaadirdw, -2.734282, -2.743463
mp-aaacrmtn, -0.208770, 0.183187
mp-aaacrguf, -0.485304, -0.426317
mp-aaacquyg, -2.005521, -1.505411
mp-aaabrecu, -2.586147, -2.744550
mp-aaabfueh, -2.814010, -2.608658
mp-aaaewhoa, -0.330377, -0.330056
mp-aaabqvgz, -3.887130, -3.763073
mp-aaadakaz, -1.885604, -1.730703
mp-aaacswzs, 0.079380, 0.088898
mp-aaaewvwt, -2.855165, -2.899133
mp-aaacqxia, -2.864964, -2.400846
mp-aaacrqmi, -0.185080, -0.173969
mp-aaacsfyb, -2.083970, -2.224786
mp-aaadprdq, -1.851612, -1.805697
mp-aaabsbmg, -1.546470, -1.460517
mp-aaacrccu, -1.526829, -1.340182
mp-aaabmxvi, -2.754812, -2.489266
mp-aaabnpxi, -0.286158, -0.318527
mp-aaacravp, -3.467229, -3.481491
mp-aaabrcoy, -1.913220, -1.875773
mp-aaaabmzv, -2.541905, -2.442906
mp-aaacgsky, -2.756323, -2.856475
mp-aaacswkz, 0.014807, 0.160466
mp-aaaaapll, -1.037634, -1.068354
mp-aaaewgpz, -0.525289, -0.512086
mp-aaabrzhr, -2.566325, -2.636847
mp-aaacqrgd, -0.216663, -0.283823
mp-aaaaarze, -3.519008, -3.297166
mp-aaacpiby, 0.341748, 0.045077
mp-aaackpwu, 0.172523, 0.198105
mp-aaacqvrl, -0.028717, -0.336821
mp-aaaabpkd, -1.830982, -1.819026
mp-aaaabspn, -0.979866, -0.885111
mp-aaabrmwi, -1.653154, -1.717959
mp-aaacqwkd, -2.512258, -2.771601
mp-aaabfqsp, -0.962350, -0.906303
mp-aaacrxca, -2.937139, -3.018136
mp-aaacksms, -0.279237, 1.870211
mp-aaacklsp, 1.093996, -0.067521
mp-aaacgmum, 0.030702, 0.098711
mp-aaabmxrt, -0.571565, -0.400290
mp-aaabsgtj, -2.023389, -2.096136
mp-aaacrtwr, 0.129686, 0.406678
mp-aaachjrt, -2.618601, -2.494828
mp-aaacrrxz, -0.239464, -0.263087
mp-aaabgrrn, -0.248798, -0.228942
mp-aaacfyvz, -0.636093, -0.458547
mp-aaablgwq, -0.384215, -0.353364
mp-aaacqupz, 1.239968, 0.662079
mp-aaacumgd, -1.480362, -1.388812
mp-aaaabmul, -2.612879, -2.511418
mp-aaacrtpj, -3.176723, -3.127033
mp-aaacshpe, -2.294327, -2.772393
mp-aaacdmqi, -1.973229, -1.855020
mp-aaabfpkx, -0.857001, -0.802059
mp-aaacpdop, -1.682331, -1.458707
mp-aaadiqyf, -2.585966, -2.918821
mp-aaabrdma, -2.413018, -2.508885
mp-aaachqul, -2.327196, -2.394873
mp-aaabryhw, -2.658734, -2.670895
mp-aaaabeuy, -2.044443, -2.025728
mp-aaacphpl, -0.918534, -1.491192
mp-aaacouho, -3.133590, -3.071892
mp-aaabfwgu, -2.628363, -2.453921
mp-aaacqyip, 1.300496, -0.062215
mp-aaacsgmt, -1.276494, -1.314622
mp-aaaewrdp, -1.226287, -1.232436
mp-aaacpown, -0.435556, -0.283224
mp-aaacpslz, -0.300126, 0.034127
mp-aaactfey, -1.669434, -1.700692
mp-aaacrllb, -0.439124, -0.161726
mp-aaacgjjc, -0.576901, -0.469466
mp-aaacgftj, 0.233741, 0.309584
mp-aaabsiij, -2.274929, -2.269080
mp-aaafyohl, -2.577342, -2.544950
mp-aaaaajee, -3.092259, -2.935603
mp-aaabpuzt, -2.351596, -2.234887
mp-aaacrjls, -0.553163, -0.343304
mp-aaabkmbl, -0.622932, -0.802438
mp-aaacrien, -2.414049, -2.387102
mp-aaaabqzh, -1.705711, -1.867836
mp-aaabwkwp, -2.099364, -2.076635
mp-aaacovgk, -2.128555, -2.112468
mp-aaaclhvr, -2.625938, -2.871347
mp-aaaaagcq, -1.040555, -0.734788
mp-aaaaabvt, -0.288193, 0.391370
mp-aaacqonr, -1.975003, -1.689332
mp-aaackxmr, -2.593680, -2.270073
mp-aaaaahyz, -1.656190, -1.652970
mp-aaacjbbs, -0.355738, -0.149303
mp-aaaabiki, -1.021690, -0.990505
mp-aaafykov, -3.046511, -2.992607
mp-aaaabhto, -0.970306, -0.941118
