id,target,prediction
mp-aaaabihf, -1.182174, -0.984610
mp-aaacqvrl, -0.028717, -0.184774
mp-aaabrnrm, -2.520598, -2.409056
mp-aaacquxr, -2.320186, -1.789267
mp-aaacpgqj, -1.063047, -0.417384
mp-aaacqszu, -0.749753, -0.608278
mp-aaacrdwj, -0.637301, -0.826526
mp-aaabsehp, -2.133923, -2.037446
mp-aaaabgbp, -0.456285, -0.741174
mp-aaacqzoy, -0.484677, -0.686008
mp-aaafymsr, -2.800373, -2.710534
mp-aaabqvgz, -3.887130, -3.669670
mp-aaacpjai, 0.251843, -0.159637
mp-aaacpsis, -1.028657, -0.960106
mp-aaacoxsm, -1.827515, -1.802740
mp-aaabxjla, -2.291076, -2.196232
mp-aaacpnpj, 0.028670, -0.256382
mp-aaacrlzu, -2.317734, -2.216853
mp-aaaaabdk, -0.088128, -0.134630
mp-aaaabage, -3.128973, -3.065485
mp-aaaabsqo, -0.146165, -0.203744
mp-aaabnscz, -1.102855, -1.153618
mp-aaacpmie, 0.021527, 0.357417
mp-aaacpbas, -1.576174, -1.569522
mp-aaacdjli, -0.232217, -0.288146
mp-aaacgeqj, 0.110892, 0.043116
mp-aaacrguf, -0.485304, -0.213227
mp-aaacsvqf, -3.212530, -3.177572
mp-aaacrrir, -0.286028, -0.800176
mp-aaaabiki, -1.021690, -1.086779
mp-aaacrccu, -1.526829, -1.418372
mp-aaafynzx, -2.383148, -2.259109
mp-aaaacawz, -0.043980, -0.325118
mp-aaaaacqr, -1.428195, -1.100585
mp-aaabsawj, -2.267214, -2.310075
mp-aaackkna, -1.189737, -1.369323
mp-aaacsxqh, -1.377704, -1.436639
mp-aaaaahts, -0.993717, -0.916685
mp-aaaaahmj, -3.101472, -2.883604
mp-aaadimfh, -2.973574, -2.948674
mp-aaacqqez, -0.407134, -0.293288
mp-aaacqgvl, -2.076072, -2.027996
mp-aaacqvnf, -1.841945, -2.598770
mp-aaacqccv, -2.790562, -2.680575
mp-aaacqypr, -2.043641, -2.158692
mp-aaacqpuf, -2.733224, -2.453587
mp-aaacebyo, -3.264351, -2.942583
mp-aaaabpdw, -1.149021, -1.039936
mp-aaaaaptd, -0.994586, -1.045101
mp-aaackfwj, 0.487318, 0.165529
mp-aaabqwyd, -2.514924, -2.729640
mp-aaaaarze, -3.519008, -3.308736
mp-aaacqood, -0.901322, -1.101825
mp-aaaabwdl, -1.646673, -1.356266
mp-aaabqzpt, -1.968502, -2.025999
mp-aaabkjng, -1.156048, -1.114487
mp-aaacfixp, 0.025493, 0.685409
mp-aaacswav, -0.549568, -0.951179
mp-aaactluk, 0.167502, 0.121594
mp-aaabfueh, -2.814010, -2.641654
mp-aaabsmgm, -1.732995, -1.789727
mp-aaacpafm, -2.631888, -2.524119
mp-aaaabtxn, -3.360691, -3.379992
mp-aaachkdf, -2.771611, -2.795804
mp-aaabkqoh, -0.527428, 0.020840
mp-aaadbtbl, -1.613922, -1.346123
mp-aaaabcra, -1.847784, -1.956317
mp-aaacuwgc, -1.958892, -1.938451
mp-aaabgmfw, -0.671519, -0.828803
mp-aaabefkv, -1.749845, -1.712333
mp-aaabrcoy, -1.913220, -1.880550
mp-aaacqkzk, -1.331805, -1.374461
mp-aaacrjse, -0.441768, -0.329818
mp-aaackkta, -0.126078, -0.232180
mp-aaacqkpj, -1.197170, -1.466077
mp-aaacqrgd, -0.216663, 0.692761
mp-aaabntcv, -0.466169, -0.544227
mp-aaackwem, -0.540086, 0.329618
mp-aaaabpuf, -1.086331, -1.516666
mp-aaacrsce, -0.145560, -0.180084
mp-aaacqpqi, -0.330312, -0.219856
mp-aaabehui, -2.917200, -2.858268
mp-aaabrcpk, -2.318777, -2.156782
mp-aaacqfjt, -0.863571, -0.800344
mp-aaabseww, -2.684333, -2.647946
mp-aaaewhpu, -2.237137, -2.165748
mp-aaaczjwc, -1.849420, -1.963441
mp-aaacglhi, -0.477939, -0.454476
mp-aaacsywh, -0.516518, -0.397054
mp-aaacpwxo, -0.882107, -1.026457
mp-aaaewicw, -2.056349, -2.132709
mp-aaacpqzi, -0.726712, -0.770724
mp-aaabrgzr, -3.876075, -3.848043
mp-aaacpamc, -2.881023, -2.860092
mp-aaackwef, -0.247814, -0.097081
mp-aaacseni, -1.659682, -1.651487
mp-aaabrtok, -1.950093, -1.973201
mp-aaacqnil, -1.238378, -0.736205
mp-aaaaacnr, -0.492305, -0.384899
mp-aaaabosg, -1.530819, -1.528780
mp-aaabftda, -3.034919, -2.947206
mp-aaabfqsp, -0.962350, -0.897604
mp-aaaaajqa, -3.568408, -3.410415
mp-aaabrwjc, -2.275074, -2.176426
mp-aaabqyum, -1.701435, -1.765718
mp-aaacppbl, 0.002141, -0.010414
mp-aaacprae, 0.166486, -0.321943
mp-aaabrprc, -1.899166, -1.954395
mp-aaacqpxe, -1.806634, -2.255782
mp-aaacjcjp, 0.170660, 0.023241
mp-aaacpndg, -0.053749, -0.136300
mp-aaaaaybr, -1.941305, -1.901079
mp-aaabxcbt, -0.444162, -0.442209
mp-aaafexrn, 0.630763, 0.213278
mp-aaaexloj, -0.478142, -0.702481
mp-aaadiiuk, -3.268106, -3.281034
mp-aaabewuw, -0.814135, -0.742715
mp-aaaaabhx, -0.320240, -0.338349
mp-aaacpgwo, 0.155105, -0.249387
mp-aaacppiv, 0.086407, -0.073019
mp-aaaabmun, -2.445059, -2.485975
mp-aaaaaexx, -0.666625, -0.652638
mp-aaacdmek, 0.279429, 0.189057
mp-aaabsbyx, -2.236503, -2.173894
mp-aaabryzk, -2.403512, -2.387815
mp-aaacoyef, -1.551582, -1.551785
mp-aaachqpe, -2.250090, -2.262705
mp-aaabfshe, -1.072883, -0.877010
mp-aaabnupe, -1.500644, -1.364664
mp-aaadqkqv, -2.644379, -2.628381
mp-aaabpcqn, -1.702843, -1.680956
mp-aaacpuyf, -2.527915, -3.094415
mp-aaacnwny, -2.596535, -2.586370
mp-aaabrccf, -1.239510, -1.152349
mp-aaacqdic, -1.411223, -1.702118
mp-aaaaafmc, -1.251449, -1.580970
mp-aaacjgxu, -2.522580, -2.371481
mp-aaaabzgn, -3.074044, -3.201231
mp-aaacpegm, -1.470985, -1.473698
mp-aaabwkwp, -2.099364, -1.725234
mp-aaackkxd, 1.668595, 1.022322
mp-aaablful, -0.103923, 0.114087
mp-aaabqzgv, -2.563115, -2.392205
mp-aaacqmzq, -1.739727, -1.725774
mp-aaabxfbi, -1.520312, -1.615997
mp-aaacqnpu, -0.362553, -0.313217
mp-aaaaacno, -0.258022, -0.567135
mp-aaaewfcz, -1.843274, -1.939559
mp-aaabrbrh, -2.216430, -2.248257
mp-aaacupmy, -1.351355, -1.325050
mp-aaacpifs, -0.373864, -0.078709
mp-aaaewyos, -1.550038, -1.562143
mp-aaacqqzr, -0.694112, -0.688911
mp-aaacszuo, -1.530381, -1.380446
