id,target,prediction
mp-aaacpkqs, -1.947715, -1.754090
mp-aaabrpru, -3.779299, -3.649219
mp-aaabfxhc, -0.959654, -0.888968
mp-aaacrwad, -3.288041, -3.140687
mp-aaacsewl, -2.212676, -2.166088
mp-aaacrqev, -0.070673, -0.208190
mp-aaabrbfv, -2.039768, -1.976803
mp-aaacqwzn, -0.637176, 0.178289
mp-aaacrhlp, -0.290729, -0.025874
mp-aaacqtzw, -2.397444, -2.197222
mp-aaacszos, -2.613637, -2.568850
mp-aaaewopy, -2.154739, -1.928916
mp-aaabfibk, -1.458612, -1.738010
mp-aaacguyq, -2.003288, -2.262106
mp-aaaexbjn, -0.820378, -1.242230
mp-aaaabtms, -0.535053, -0.752464
mp-aaaabsvh, -3.660035, -3.657384
mp-aaabxcfj, -0.857967, -0.625174
mp-aaaabfee, -0.356697, -0.857162
mp-aaadirdw, -2.734282, -2.629135
mp-aaacrmtn, -0.208770, 0.233094
mp-aaacrguf, -0.485304, -0.383029
mp-aaacquyg, -2.005521, -1.670251
mp-aaabrecu, -2.586147, -2.818455
mp-aaabfueh, -2.814010, -2.563462
mp-aaaewhoa, -0.330377, -0.268321
mp-aaabqvgz, -3.887130, -3.763561
mp-aaadakaz, -1.885604, -1.701836
mp-aaacswzs, 0.079380, 0.021405
mp-aaaewvwt, -2.855165, -3.023250
mp-aaacqxia, -2.864964, -2.185577
mp-aaacrqmi, -0.185080, -0.304599
mp-aaacsfyb, -2.083970, -2.171314
mp-aaadprdq, -1.851612, -1.794719
mp-aaabsbmg, -1.546470, -1.465676
mp-aaacrccu, -1.526829, -1.441316
mp-aaabmxvi, -2.754812, -2.486008
mp-aaabnpxi, -0.286158, -0.518379
mp-aaacravp, -3.467229, -3.479086
mp-aaabrcoy, -1.913220, -1.831808
mp-aaaabmzv, -2.541905, -2.420895
mp-aaacgsky, -2.756323, -2.912241
mp-aaacswkz, 0.014807, -0.009258
mp-aaaaapll, -1.037634, -1.159199
mp-aaaewgpz, -0.525289, -0.505987
mp-aaabrzhr, -2.566325, -2.385538
mp-aaacqrgd, -0.216663, -0.304364
mp-aaaaarze, -3.519008, -3.403703
mp-aaacpiby, 0.341748, -0.108169
mp-aaackpwu, 0.172523, 0.210862
mp-aaacqvrl, -0.028717, -0.349364
mp-aaaabpkd, -1.830982, -1.856288
mp-aaaabspn, -0.979866, -0.787456
mp-aaabrmwi, -1.653154, -1.692893
mp-aaacqwkd, -2.512258, -2.694500
mp-aaabfqsp, -0.962350, -0.888772
