id,target,prediction
mp-aaacpkqs, -1.947715, -1.898247
mp-aaabrpru, -3.779299, -3.610385
mp-aaabfxhc, -0.959654, -0.900301
mp-aaacrwad, -3.288041, -3.290266
mp-aaacsewl, -2.212676, -2.176595
mp-aaacrqev, -0.070673, -0.178758
mp-aaabrbfv, -2.039768, -1.996045
mp-aaacqwzn, -0.637176, -0.196023
mp-aaacrhlp, -0.290729, -0.205115
mp-aaacqtzw, -2.397444, -2.393495
mp-aaacszos, -2.613637, -2.613225
mp-aaaewopy, -2.154739, -2.082354
mp-aaabfibk, -1.458612, -1.609184
mp-aaacguyq, -2.003288, -1.530230
mp-aaaexbjn, -0.820378, -1.031605
mp-aaaabtms, -0.535053, -0.391554
mp-aaaabsvh, -3.660035, -3.682477
mp-aaabxcfj, -0.857967, -0.603629
mp-aaaabfee, -0.356697, -0.648123
mp-aaadirdw, -2.734282, -2.664983
mp-aaacrmtn, -0.208770, 0.049329
mp-aaacrguf, -0.485304, -0.209333
mp-aaacquyg, -2.005521, -1.771859
mp-aaabrecu, -2.586147, -2.747182
mp-aaabfueh, -2.814010, -2.614475
mp-aaaewhoa, -0.330377, -0.253698
mp-aaabqvgz, -3.887130, -3.698532
mp-aaadakaz, -1.885604, -1.857965
mp-aaacswzs, 0.079380, -0.025829
mp-aaaewvwt, -2.855165, -2.899048
mp-aaacqxia, -2.864964, -2.477292
mp-aaacrqmi, -0.185080, 0.094056
mp-aaacsfyb, -2.083970, -2.244973
mp-aaadprdq, -1.851612, -1.751495
mp-aaabsbmg, -1.546470, -1.553848
mp-aaacrccu, -1.526829, -1.171848
mp-aaabmxvi, -2.754812, -2.667587
mp-aaabnpxi, -0.286158, -0.629952
mp-aaacravp, -3.467229, -3.427854
mp-aaabrcoy, -1.913220, -1.891185
mp-aaaabmzv, -2.541905, -2.505123
mp-aaacgsky, -2.756323, -2.765621
mp-aaacswkz, 0.014807, -0.192161
mp-aaaaapll, -1.037634, -1.142120
mp-aaaewgpz, -0.525289, -0.516084
mp-aaabrzhr, -2.566325, -2.437945
mp-aaacqrgd, -0.216663, 0.707391
mp-aaaaarze, -3.519008, -3.423761
mp-aaacpiby, 0.341748, -0.024453
mp-aaackpwu, 0.172523, 0.229594
mp-aaacqvrl, -0.028717, -0.217941
mp-aaaabpkd, -1.830982, -1.935208
mp-aaaabspn, -0.979866, -1.170462
mp-aaabrmwi, -1.653154, -1.647422
mp-aaacqwkd, -2.512258, -2.663438
mp-aaabfqsp, -0.962350, -0.898685
mp-aaacrxca, -2.937139, -2.932875
mp-aaacksms, -0.279237, 2.373567
mp-aaacklsp, 1.093996, 0.029354
mp-aaacgmum, 0.030702, 0.067118
mp-aaabmxrt, -0.571565, -0.498992
mp-aaabsgtj, -2.023389, -2.039484
mp-aaacrtwr, 0.129686, 0.044778
mp-aaachjrt, -2.618601, -2.532823
mp-aaacrrxz, -0.239464, -0.226069
mp-aaabgrrn, -0.248798, -0.246764
mp-aaacfyvz, -0.636093, -0.442720
mp-aaablgwq, -0.384215, -0.425316
mp-aaacqupz, 1.239968, 0.336205
