id,target,prediction
mp-aaacpkqs, -1.947715, -2.091913
mp-aaabrpru, -3.779299, -3.730639
mp-aaabfxhc, -0.959654, -0.929593
mp-aaacrwad, -3.288041, -3.307116
mp-aaacsewl, -2.212676, -2.036985
mp-aaacrqev, -0.070673, -0.134183
mp-aaabrbfv, -2.039768, -2.066418
mp-aaacqwzn, -0.637176, 0.124585
mp-aaacrhlp, -0.290729, -0.377566
mp-aaacqtzw, -2.397444, -2.245381
mp-aaacszos, -2.613637, -2.574342
mp-aaaewopy, -2.154739, -2.089700
mp-aaabfibk, -1.458612, -1.530706
mp-aaacguyq, -2.003288, -1.935640
mp-aaaexbjn, -0.820378, -1.212477
mp-aaaabtms, -0.535053, -0.369830
mp-aaaabsvh, -3.660035, -3.653099
mp-aaabxcfj, -0.857967, -0.603918
mp-aaaabfee, -0.356697, -0.656574
mp-aaadirdw, -2.734282, -2.789327
mp-aaacrmtn, -0.208770, -0.091664
mp-aaacrguf, -0.485304, -0.323313
mp-aaacquyg, -2.005521, -2.027345
mp-aaabrecu, -2.586147, -2.722589
mp-aaabfueh, -2.814010, -2.667073
mp-aaaewhoa, -0.330377, -0.194760
mp-aaabqvgz, -3.887130, -3.682123
mp-aaadakaz, -1.885604, -1.856836
mp-aaacswzs, 0.079380, 0.052655
mp-aaaewvwt, -2.855165, -2.914787
mp-aaacqxia, -2.864964, -2.688695
mp-aaacrqmi, -0.185080, -0.410339
mp-aaacsfyb, -2.083970, -2.386984
mp-aaadprdq, -1.851612, -1.776264
mp-aaabsbmg, -1.546470, -1.614107
mp-aaacrccu, -1.526829, -1.280638
mp-aaabmxvi, -2.754812, -2.590786
mp-aaabnpxi, -0.286158, -0.387042
mp-aaacravp, -3.467229, -3.594298
mp-aaabrcoy, -1.913220, -1.888528
mp-aaaabmzv, -2.541905, -2.531869
mp-aaacgsky, -2.756323, -2.954335
mp-aaacswkz, 0.014807, -0.261691
mp-aaaaapll, -1.037634, -1.252407
mp-aaaewgpz, -0.525289, -0.399559
mp-aaabrzhr, -2.566325, -2.714161
mp-aaacqrgd, -0.216663, -0.047000
mp-aaaaarze, -3.519008, -3.331550
mp-aaacpiby, 0.341748, -0.117925
mp-aaackpwu, 0.172523, 0.131195
mp-aaacqvrl, -0.028717, -0.316948
mp-aaaabpkd, -1.830982, -2.159517
mp-aaaabspn, -0.979866, -1.164191
mp-aaabrmwi, -1.653154, -1.738613
mp-aaacqwkd, -2.512258, -2.741574
mp-aaabfqsp, -0.962350, -0.924805
mp-aaacrxca, -2.937139, -2.997054
mp-aaacksms, -0.279237, 0.714202
mp-aaacklsp, 1.093996, -0.008281
mp-aaacgmum, 0.030702, -0.055674
mp-aaabmxrt, -0.571565, -0.552346
mp-aaabsgtj, -2.023389, -2.109210
mp-aaacrtwr, 0.129686, 0.469460
mp-aaachjrt, -2.618601, -2.605666
mp-aaacrrxz, -0.239464, -0.499640
mp-aaabgrrn, -0.248798, 0.132927
mp-aaacfyvz, -0.636093, -0.845513
mp-aaablgwq, -0.384215, -0.414731
mp-aaacqupz, 1.239968, -0.005661
mp-aaacumgd, -1.480362, -1.509134
mp-aaaabmul, -2.612879, -2.563492
mp-aaacrtpj, -3.176723, -2.715079
mp-aaacshpe, -2.294327, -2.978771
mp-aaacdmqi, -1.973229, -1.795713
mp-aaabfpkx, -0.857001, -0.677483
mp-aaacpdop, -1.682331, -1.456624
mp-aaadiqyf, -2.585966, -2.680872
mp-aaabrdma, -2.413018, -2.490941
mp-aaachqul, -2.327196, -2.484251
mp-aaabryhw, -2.658734, -2.699475
mp-aaaabeuy, -2.044443, -2.027435
mp-aaacphpl, -0.918534, -1.229137
mp-aaacouho, -3.133590, -3.053895
mp-aaabfwgu, -2.628363, -2.627943
mp-aaacqyip, 1.300496, 0.069157
mp-aaacsgmt, -1.276494, -1.291180
mp-aaaewrdp, -1.226287, -1.318230
mp-aaacpown, -0.435556, -0.501185
mp-aaacpslz, -0.300126, -0.249109
mp-aaactfey, -1.669434, -1.642114
mp-aaacrllb, -0.439124, -0.357475
mp-aaacgjjc, -0.576901, -0.546359
mp-aaacgftj, 0.233741, 0.086979
mp-aaabsiij, -2.274929, -2.323069
mp-aaafyohl, -2.577342, -2.527893
mp-aaaaajee, -3.092259, -2.798241
mp-aaabpuzt, -2.351596, -2.347524
mp-aaacrjls, -0.553163, -0.497267
mp-aaabkmbl, -0.622932, -0.764975
mp-aaacrien, -2.414049, -2.389051
mp-aaaabqzh, -1.705711, -1.834214
mp-aaabwkwp, -2.099364, -2.123136
mp-aaacovgk, -2.128555, -2.143434
mp-aaaclhvr, -2.625938, -2.532312
mp-aaaaagcq, -1.040555, -0.675520
mp-aaaaabvt, -0.288193, -0.675807
mp-aaacqonr, -1.975003, -2.017332
mp-aaackxmr, -2.593680, -2.541949
mp-aaaaahyz, -1.656190, -1.693158
mp-aaacjbbs, -0.355738, -0.432378
mp-aaaabiki, -1.021690, -1.182132
mp-aaafykov, -3.046511, -3.091197
mp-aaaabhto, -0.970306, -1.076253
mp-aaacqbwl, -2.532617, -2.740703
mp-aaabsecj, -2.557328, -2.612140
mp-aaacjjic, -0.659027, -0.607825
mp-aaabewfc, -1.397785, -1.290459
mp-aaaaayrn, -2.504615, -2.587673
mp-aaacdjpl, 0.387502, 0.163073
mp-aaadinke, -2.984260, -3.083311
mp-aaabimdm, -2.973329, -2.905639
mp-aaaabels, -1.766577, -1.737736
mp-aaacgkrl, -0.037181, -0.000350
mp-aaackjbv, 3.286313, 2.024706
mp-aaachgvg, -1.769555, -1.794322
mp-aaabrksa, -2.037975, -2.024135
mp-aaabkzpf, -1.642749, -1.640030
mp-aaacglhi, -0.477939, -0.405011
mp-aaacweyg, -1.553617, -1.687068
mp-aaacqccv, -2.790562, -2.837716
mp-aaabqzxc, -2.686307, -2.699256
mp-aaabpqvt, 1.133660, 0.762694
mp-aaacqfon, -0.639260, -0.604212
mp-aaaaacwa, -0.903718, -0.751594
mp-aaacpfat, 0.118526, 0.713927
mp-aaaabhor, -0.337738, -0.300133
mp-aaaewdja, -1.582968, -1.379904
mp-aaaaarlq, -2.240489, -2.230060
mp-aaacqidn, -0.175627, -0.339288
mp-aaacraih, -0.148976, -0.173521
mp-aaacpzsf, -2.542341, -2.423177
mp-aaabrpmm, -2.513126, -2.543398
mp-aaagaqdv, -0.825552, -0.906159
mp-aaacqzmh, -4.287571, -4.349721
mp-aaacprae, 0.166486, -0.463408
mp-aaacprty, -0.461171, -0.573942
mp-aaacdjli, -0.232217, 0.035793
mp-aaacjdpt, 0.116663, 0.087260
mp-aaackjju, 1.380764, 0.751913
mp-aaackqvq, -0.579959, -0.731468
mp-aaafykfo, -2.473010, -2.513842
mp-aaaewsrr, -2.074576, -2.103600
mp-aaabghmk, -1.069835, -1.051930
mp-aaabofhj, -2.080023, -1.990477
