id,target,prediction
mp-aaaabihf, -1.182174, -0.831618
mp-aaacqvrl, -0.028717, -0.569913
mp-aaabrnrm, -2.520598, -2.539239
mp-aaacquxr, -2.320186, -1.782653
mp-aaacpgqj, -1.063047, -0.265060
mp-aaacqszu, -0.749753, -0.839743
mp-aaacrdwj, -0.637301, -0.759862
mp-aaabsehp, -2.133923, -2.159810
mp-aaaabgbp, -0.456285, -0.513198
mp-aaacqzoy, -0.484677, -0.515421
mp-aaafymsr, -2.800373, -2.759506
mp-aaabqvgz, -3.887130, -3.825978
mp-aaacpjai, 0.251843, -0.063800
mp-aaacpsis, -1.028657, -0.952691
mp-aaacoxsm, -1.827515, -1.760791
mp-aaabxjla, -2.291076, -2.392370
mp-aaacpnpj, 0.028670, -0.108488
mp-aaacrlzu, -2.317734, -2.238019
mp-aaaaabdk, -0.088128, 0.006806
mp-aaaabage, -3.128973, -3.024978
mp-aaaabsqo, -0.146165, 0.057437
mp-aaabnscz, -1.102855, -0.961444
mp-aaacpmie, 0.021527, 0.465451
mp-aaacpbas, -1.576174, -1.626047
mp-aaacdjli, -0.232217, -0.102758
mp-aaacgeqj, 0.110892, 0.108202
mp-aaacrguf, -0.485304, -0.306547
mp-aaacsvqf, -3.212530, -3.341538
mp-aaacrrir, -0.286028, -0.832130
mp-aaaabiki, -1.021690, -0.873034
mp-aaacrccu, -1.526829, -1.459677
mp-aaafynzx, -2.383148, -2.215291
mp-aaaacawz, -0.043980, -0.336231
mp-aaaaacqr, -1.428195, -0.954985
mp-aaabsawj, -2.267214, -2.287320
mp-aaackkna, -1.189737, -1.297260
mp-aaacsxqh, -1.377704, -1.547549
mp-aaaaahts, -0.993717, -0.899768
mp-aaaaahmj, -3.101472, -2.950624
mp-aaadimfh, -2.973574, -2.940161
mp-aaacqqez, -0.407134, -0.251901
mp-aaacqgvl, -2.076072, -1.966528
mp-aaacqvnf, -1.841945, -2.696036
mp-aaacqccv, -2.790562, -2.736240
mp-aaacqypr, -2.043641, -1.526676
mp-aaacqpuf, -2.733224, -2.535077
mp-aaacebyo, -3.264351, -2.971853
mp-aaaabpdw, -1.149021, -1.207752
mp-aaaaaptd, -0.994586, -0.925756
mp-aaackfwj, 0.487318, 0.512175
mp-aaabqwyd, -2.514924, -2.642750
mp-aaaaarze, -3.519008, -3.328841
mp-aaacqood, -0.901322, -0.969576
mp-aaaabwdl, -1.646673, -1.334093
mp-aaabqzpt, -1.968502, -1.974836
mp-aaabkjng, -1.156048, -1.292456
mp-aaacfixp, 0.025493, 0.624650
mp-aaacswav, -0.549568, -0.811504
mp-aaactluk, 0.167502, 0.246144
mp-aaabfueh, -2.814010, -2.759964
mp-aaabsmgm, -1.732995, -1.868276
mp-aaacpafm, -2.631888, -2.572050
mp-aaaabtxn, -3.360691, -3.341476
mp-aaachkdf, -2.771611, -2.755243
mp-aaabkqoh, -0.527428, -0.014117
mp-aaadbtbl, -1.613922, -1.916505
mp-aaaabcra, -1.847784, -1.891054
mp-aaacuwgc, -1.958892, -1.891359
mp-aaabgmfw, -0.671519, -0.386303
mp-aaabefkv, -1.749845, -1.529879
mp-aaabrcoy, -1.913220, -1.934345
mp-aaacqkzk, -1.331805, -1.523109
mp-aaacrjse, -0.441768, -0.180083
mp-aaackkta, -0.126078, 0.016415
mp-aaacqkpj, -1.197170, -1.364941
mp-aaacqrgd, -0.216663, 0.434009
mp-aaabntcv, -0.466169, -0.493732
mp-aaackwem, -0.540086, 0.690515
