id,target,prediction
mp-aaaabihf, -1.182174, -1.018372
mp-aaacqvrl, -0.028717, -0.692017
mp-aaabrnrm, -2.520598, -2.480356
mp-aaacquxr, -2.320186, -1.858597
mp-aaacpgqj, -1.063047, -0.352427
mp-aaacqszu, -0.749753, -0.859870
mp-aaacrdwj, -0.637301, -0.738545
mp-aaabsehp, -2.133923, -2.111124
mp-aaaabgbp, -0.456285, -0.849588
mp-aaacqzoy, -0.484677, -0.619533
mp-aaafymsr, -2.800373, -2.735971
mp-aaabqvgz, -3.887130, -3.814317
mp-aaacpjai, 0.251843, -0.040604
mp-aaacpsis, -1.028657, -1.002881
mp-aaacoxsm, -1.827515, -1.864396
mp-aaabxjla, -2.291076, -2.349932
mp-aaacpnpj, 0.028670, -0.322492
mp-aaacrlzu, -2.317734, -2.326468
mp-aaaaabdk, -0.088128, -0.078066
mp-aaaabage, -3.128973, -3.057948
mp-aaaabsqo, -0.146165, 0.070874
mp-aaabnscz, -1.102855, -1.111771
mp-aaacpmie, 0.021527, 0.696840
mp-aaacpbas, -1.576174, -1.574922
mp-aaacdjli, -0.232217, -0.371214
mp-aaacgeqj, 0.110892, 0.157559
mp-aaacrguf, -0.485304, -0.401023
mp-aaacsvqf, -3.212530, -3.446015
mp-aaacrrir, -0.286028, -0.712230
mp-aaaabiki, -1.021690, -0.901863
mp-aaacrccu, -1.526829, -1.484714
mp-aaafynzx, -2.383148, -2.307533
mp-aaaacawz, -0.043980, -0.275365
mp-aaaaacqr, -1.428195, -0.946968
mp-aaabsawj, -2.267214, -2.434113
mp-aaackkna, -1.189737, -1.352706
mp-aaacsxqh, -1.377704, -1.669057
mp-aaaaahts, -0.993717, -1.079752
mp-aaaaahmj, -3.101472, -2.895447
mp-aaadimfh, -2.973574, -2.990633
mp-aaacqqez, -0.407134, -0.206498
mp-aaacqgvl, -2.076072, -2.103990
mp-aaacqvnf, -1.841945, -2.289324
mp-aaacqccv, -2.790562, -2.754804
mp-aaacqypr, -2.043641, -1.566781
mp-aaacqpuf, -2.733224, -2.671657
mp-aaacebyo, -3.264351, -3.022900
mp-aaaabpdw, -1.149021, -1.327602
mp-aaaaaptd, -0.994586, -1.041547
mp-aaackfwj, 0.487318, 0.167983
mp-aaabqwyd, -2.514924, -2.542772
mp-aaaaarze, -3.519008, -3.383246
mp-aaacqood, -0.901322, -1.237992
mp-aaaabwdl, -1.646673, -1.539301
mp-aaabqzpt, -1.968502, -1.983171
mp-aaabkjng, -1.156048, -1.204238
mp-aaacfixp, 0.025493, 0.627932
mp-aaacswav, -0.549568, -0.959145
mp-aaactluk, 0.167502, 0.299413
mp-aaabfueh, -2.814010, -2.734701
mp-aaabsmgm, -1.732995, -1.894182
mp-aaacpafm, -2.631888, -2.641481
mp-aaaabtxn, -3.360691, -3.421331
mp-aaachkdf, -2.771611, -2.838315
mp-aaabkqoh, -0.527428, -0.151971
mp-aaadbtbl, -1.613922, -2.280430
mp-aaaabcra, -1.847784, -2.074755
mp-aaacuwgc, -1.958892, -2.000949
mp-aaabgmfw, -0.671519, -0.360632
mp-aaabefkv, -1.749845, -1.697832
mp-aaabrcoy, -1.913220, -1.920630
mp-aaacqkzk, -1.331805, -1.454225
mp-aaacrjse, -0.441768, -0.268311
mp-aaackkta, -0.126078, -0.038511
mp-aaacqkpj, -1.197170, -1.408934
mp-aaacqrgd, -0.216663, 0.358388
mp-aaabntcv, -0.466169, -0.439214
mp-aaackwem, -0.540086, 0.819792
mp-aaaabpuf, -1.086331, -1.733757
mp-aaacrsce, -0.145560, -0.296662
mp-aaacqpqi, -0.330312, -0.723562
mp-aaabehui, -2.917200, -2.871391
mp-aaabrcpk, -2.318777, -2.289469
mp-aaacqfjt, -0.863571, -0.888557
mp-aaabseww, -2.684333, -2.728238
mp-aaaewhpu, -2.237137, -2.287066
mp-aaaczjwc, -1.849420, -2.071800
mp-aaacglhi, -0.477939, -0.473113
mp-aaacsywh, -0.516518, -0.701604
mp-aaacpwxo, -0.882107, -1.390738
mp-aaaewicw, -2.056349, -1.974595
mp-aaacpqzi, -0.726712, -0.999647
mp-aaabrgzr, -3.876075, -3.913829
mp-aaacpamc, -2.881023, -2.982899
mp-aaackwef, -0.247814, -0.010153
mp-aaacseni, -1.659682, -1.619095
mp-aaabrtok, -1.950093, -2.015648
