id,target,prediction
mp-aaaabihf, -1.182174, -0.724169
mp-aaacqvrl, -0.028717, -0.559432
mp-aaabrnrm, -2.520598, -2.469854
mp-aaacquxr, -2.320186, -1.879205
mp-aaacpgqj, -1.063047, -0.842946
mp-aaacqszu, -0.749753, -0.577231
mp-aaacrdwj, -0.637301, -1.155035
mp-aaabsehp, -2.133923, -2.090923
mp-aaaabgbp, -0.456285, -0.629591
mp-aaacqzoy, -0.484677, -0.494326
mp-aaafymsr, -2.800373, -2.678910
mp-aaabqvgz, -3.887130, -3.829803
mp-aaacpjai, 0.251843, -0.170067
mp-aaacpsis, -1.028657, -0.893859
mp-aaacoxsm, -1.827515, -1.795582
mp-aaabxjla, -2.291076, -2.319931
mp-aaacpnpj, 0.028670, -0.181197
mp-aaacrlzu, -2.317734, -2.256803
mp-aaaaabdk, -0.088128, -0.078472
mp-aaaabage, -3.128973, -2.639890
mp-aaaabsqo, -0.146165, 0.069641
mp-aaabnscz, -1.102855, -1.195751
mp-aaacpmie, 0.021527, 0.217253
mp-aaacpbas, -1.576174, -1.569184
mp-aaacdjli, -0.232217, -0.019877
mp-aaacgeqj, 0.110892, 0.179793
mp-aaacrguf, -0.485304, -0.335673
mp-aaacsvqf, -3.212530, -3.237321
mp-aaacrrir, -0.286028, -0.791704
mp-aaaabiki, -1.021690, -1.073158
mp-aaacrccu, -1.526829, -1.324372
mp-aaafynzx, -2.383148, -2.186479
mp-aaaacawz, -0.043980, -0.219467
mp-aaaaacqr, -1.428195, -0.660468
mp-aaabsawj, -2.267214, -2.364342
mp-aaackkna, -1.189737, -1.345493
mp-aaacsxqh, -1.377704, -1.257185
mp-aaaaahts, -0.993717, -0.992004
mp-aaaaahmj, -3.101472, -2.766171
mp-aaadimfh, -2.973574, -2.950235
mp-aaacqqez, -0.407134, -0.092460
mp-aaacqgvl, -2.076072, -2.215384
mp-aaacqvnf, -1.841945, -3.572132
mp-aaacqccv, -2.790562, -2.732168
mp-aaacqypr, -2.043641, -1.736205
mp-aaacqpuf, -2.733224, -2.680336
mp-aaacebyo, -3.264351, -3.033739
mp-aaaabpdw, -1.149021, -1.063295
mp-aaaaaptd, -0.994586, -0.884487
mp-aaackfwj, 0.487318, -0.103353
mp-aaabqwyd, -2.514924, -2.611967
mp-aaaaarze, -3.519008, -3.549518
mp-aaacqood, -0.901322, -0.956343
mp-aaaabwdl, -1.646673, -1.448693
mp-aaabqzpt, -1.968502, -1.961136
mp-aaabkjng, -1.156048, -0.934474
mp-aaacfixp, 0.025493, 0.438154
mp-aaacswav, -0.549568, -0.869571
mp-aaactluk, 0.167502, 0.212481
mp-aaabfueh, -2.814010, -2.650061
mp-aaabsmgm, -1.732995, -1.765669
mp-aaacpafm, -2.631888, -2.600046
mp-aaaabtxn, -3.360691, -3.251911
mp-aaachkdf, -2.771611, -2.799520
mp-aaabkqoh, -0.527428, -0.104289
mp-aaadbtbl, -1.613922, -1.848731
mp-aaaabcra, -1.847784, -1.664500
mp-aaacuwgc, -1.958892, -1.951154
mp-aaabgmfw, -0.671519, -0.585549
mp-aaabefkv, -1.749845, -1.645591
mp-aaabrcoy, -1.913220, -1.888462
mp-aaacqkzk, -1.331805, -1.442423
mp-aaacrjse, -0.441768, -0.160230
mp-aaackkta, -0.126078, -0.321905
mp-aaacqkpj, -1.197170, -1.438944
mp-aaacqrgd, -0.216663, 0.431969
mp-aaabntcv, -0.466169, -0.700051
mp-aaackwem, -0.540086, -0.077320
mp-aaaabpuf, -1.086331, -2.072146
mp-aaacrsce, -0.145560, -0.095612
mp-aaacqpqi, -0.330312, -0.469894
mp-aaabehui, -2.917200, -2.869560
mp-aaabrcpk, -2.318777, -2.240237
mp-aaacqfjt, -0.863571, -0.894501
mp-aaabseww, -2.684333, -2.591360
mp-aaaewhpu, -2.237137, -2.255481
mp-aaaczjwc, -1.849420, -1.894035
mp-aaacglhi, -0.477939, -0.343092
mp-aaacsywh, -0.516518, -0.419581
mp-aaacpwxo, -0.882107, -1.263047
mp-aaaewicw, -2.056349, -2.045437
mp-aaacpqzi, -0.726712, -0.660356
mp-aaabrgzr, -3.876075, -3.930475
mp-aaacpamc, -2.881023, -2.918340
mp-aaackwef, -0.247814, 0.186012
mp-aaacseni, -1.659682, -1.596245
mp-aaabrtok, -1.950093, -2.042778
mp-aaacqnil, -1.238378, -1.131114
mp-aaaaacnr, -0.492305, 0.091337
mp-aaaabosg, -1.530819, -1.510396
mp-aaabftda, -3.034919, -2.857476
mp-aaabfqsp, -0.962350, -0.891454
mp-aaaaajqa, -3.568408, -3.295374
mp-aaabrwjc, -2.275074, -2.194949
mp-aaabqyum, -1.701435, -1.958496
mp-aaacppbl, 0.002141, 0.085993
mp-aaacprae, 0.166486, -0.784566
mp-aaabrprc, -1.899166, -1.898207
mp-aaacqpxe, -1.806634, -1.763476
mp-aaacjcjp, 0.170660, 0.253492
mp-aaacpndg, -0.053749, 0.083152
mp-aaaaaybr, -1.941305, -1.928898
mp-aaabxcbt, -0.444162, -0.472702
mp-aaafexrn, 0.630763, -0.175708
mp-aaaexloj, -0.478142, -0.438205
mp-aaadiiuk, -3.268106, -3.171082
mp-aaabewuw, -0.814135, -0.570127
mp-aaaaabhx, -0.320240, -0.367745
mp-aaacpgwo, 0.155105, -0.254804
mp-aaacppiv, 0.086407, 0.305639
mp-aaaabmun, -2.445059, -2.519244
mp-aaaaaexx, -0.666625, -0.576842
mp-aaacdmek, 0.279429, 0.331451
mp-aaabsbyx, -2.236503, -2.295095
mp-aaabryzk, -2.403512, -2.393225
mp-aaacoyef, -1.551582, -1.450631
mp-aaachqpe, -2.250090, -2.133564
mp-aaabfshe, -1.072883, -0.935521
mp-aaabnupe, -1.500644, -1.368945
mp-aaadqkqv, -2.644379, -2.535407
mp-aaabpcqn, -1.702843, -1.637134
mp-aaacpuyf, -2.527915, -3.063498
mp-aaacnwny, -2.596535, -2.539035
mp-aaabrccf, -1.239510, -1.175068
mp-aaacqdic, -1.411223, -1.732505
mp-aaaaafmc, -1.251449, -1.408906
mp-aaacjgxu, -2.522580, -2.415638
mp-aaaabzgn, -3.074044, -2.898612
mp-aaacpegm, -1.470985, -1.593416
mp-aaabwkwp, -2.099364, -2.062127
mp-aaackkxd, 1.668595, 1.694127
mp-aaablful, -0.103923, 0.098900
mp-aaabqzgv, -2.563115, -2.438852
mp-aaacqmzq, -1.739727, -1.683438
mp-aaabxfbi, -1.520312, -1.586450
mp-aaacqnpu, -0.362553, -0.457242
mp-aaaaacno, -0.258022, -0.424018
mp-aaaewfcz, -1.843274, -1.969083
mp-aaabrbrh, -2.216430, -2.304768
mp-aaacupmy, -1.351355, -1.063307
mp-aaacpifs, -0.373864, -0.024820
mp-aaaewyos, -1.550038, -1.616947
mp-aaacqqzr, -0.694112, -0.541993
mp-aaacszuo, -1.530381, -1.286212
