id,target,prediction
mp-aaaabihf, -1.182174, -0.908964
mp-aaacqvrl, -0.028717, -0.513545
mp-aaabrnrm, -2.520598, -2.569074
mp-aaacquxr, -2.320186, -1.903133
mp-aaacpgqj, -1.063047, -0.721316
mp-aaacqszu, -0.749753, -0.814721
mp-aaacrdwj, -0.637301, -0.491144
mp-aaabsehp, -2.133923, -2.036410
mp-aaaabgbp, -0.456285, -0.510856
mp-aaacqzoy, -0.484677, -0.476733
mp-aaafymsr, -2.800373, -2.746407
mp-aaabqvgz, -3.887130, -3.835821
mp-aaacpjai, 0.251843, -0.065323
mp-aaacpsis, -1.028657, -0.822179
mp-aaacoxsm, -1.827515, -1.840654
mp-aaabxjla, -2.291076, -2.357531
mp-aaacpnpj, 0.028670, -0.308767
mp-aaacrlzu, -2.317734, -2.370124
mp-aaaaabdk, -0.088128, -0.062758
mp-aaaabage, -3.128973, -3.020188
mp-aaaabsqo, -0.146165, -0.243378
mp-aaabnscz, -1.102855, -1.307696
mp-aaacpmie, 0.021527, -0.041355
mp-aaacpbas, -1.576174, -1.604881
mp-aaacdjli, -0.232217, -0.449582
mp-aaacgeqj, 0.110892, 0.039684
mp-aaacrguf, -0.485304, -0.295424
mp-aaacsvqf, -3.212530, -3.361478
mp-aaacrrir, -0.286028, -0.944161
mp-aaaabiki, -1.021690, -1.108576
mp-aaacrccu, -1.526829, -1.427956
mp-aaafynzx, -2.383148, -2.277458
mp-aaaacawz, -0.043980, -0.036262
mp-aaaaacqr, -1.428195, -0.967442
mp-aaabsawj, -2.267214, -2.437564
mp-aaackkna, -1.189737, -1.199354
mp-aaacsxqh, -1.377704, -1.554624
mp-aaaaahts, -0.993717, -0.856156
mp-aaaaahmj, -3.101472, -2.923065
mp-aaadimfh, -2.973574, -2.878922
mp-aaacqqez, -0.407134, -0.275315
mp-aaacqgvl, -2.076072, -1.990036
mp-aaacqvnf, -1.841945, -1.393300
mp-aaacqccv, -2.790562, -2.701485
mp-aaacqypr, -2.043641, -2.156082
mp-aaacqpuf, -2.733224, -2.640464
mp-aaacebyo, -3.264351, -2.990805
mp-aaaabpdw, -1.149021, -1.242100
mp-aaaaaptd, -0.994586, -0.872338
mp-aaackfwj, 0.487318, 1.352425
mp-aaabqwyd, -2.514924, -2.548907
mp-aaaaarze, -3.519008, -3.462612
mp-aaacqood, -0.901322, -1.106558
mp-aaaabwdl, -1.646673, -1.521019
mp-aaabqzpt, -1.968502, -2.043944
mp-aaabkjng, -1.156048, -1.404202
mp-aaacfixp, 0.025493, 0.601806
mp-aaacswav, -0.549568, -1.057107
mp-aaactluk, 0.167502, 0.074218
mp-aaabfueh, -2.814010, -2.796109
mp-aaabsmgm, -1.732995, -1.687398
mp-aaacpafm, -2.631888, -2.635354
mp-aaaabtxn, -3.360691, -3.371483
mp-aaachkdf, -2.771611, -2.854587
mp-aaabkqoh, -0.527428, -0.218267
mp-aaadbtbl, -1.613922, -2.357363
mp-aaaabcra, -1.847784, -1.932701
mp-aaacuwgc, -1.958892, -1.961172
mp-aaabgmfw, -0.671519, -0.397960
mp-aaabefkv, -1.749845, -1.755651
mp-aaabrcoy, -1.913220, -1.926242
mp-aaacqkzk, -1.331805, -1.541311
mp-aaacrjse, -0.441768, -0.309070
mp-aaackkta, -0.126078, 0.051582
mp-aaacqkpj, -1.197170, -1.389183
mp-aaacqrgd, -0.216663, 0.042260
mp-aaabntcv, -0.466169, -0.542026
mp-aaackwem, -0.540086, 0.611459
mp-aaaabpuf, -1.086331, -1.538610
mp-aaacrsce, -0.145560, -0.218852
mp-aaacqpqi, -0.330312, -1.059015
mp-aaabehui, -2.917200, -2.778208
mp-aaabrcpk, -2.318777, -2.331342
mp-aaacqfjt, -0.863571, -0.899339
mp-aaabseww, -2.684333, -2.668790
mp-aaaewhpu, -2.237137, -2.250584
mp-aaaczjwc, -1.849420, -2.080115
mp-aaacglhi, -0.477939, -0.384762
mp-aaacsywh, -0.516518, -0.541226
mp-aaacpwxo, -0.882107, -1.042002
mp-aaaewicw, -2.056349, -1.984039
mp-aaacpqzi, -0.726712, -0.871568
mp-aaabrgzr, -3.876075, -3.898188
mp-aaacpamc, -2.881023, -2.864433
mp-aaackwef, -0.247814, 0.038653
mp-aaacseni, -1.659682, -1.599315
mp-aaabrtok, -1.950093, -1.993503
mp-aaacqnil, -1.238378, -0.468193
mp-aaaaacnr, -0.492305, -0.706228
mp-aaaabosg, -1.530819, -1.532378
mp-aaabftda, -3.034919, -2.929450
mp-aaabfqsp, -0.962350, -0.932737
mp-aaaaajqa, -3.568408, -3.529720
mp-aaabrwjc, -2.275074, -2.435167
mp-aaabqyum, -1.701435, -2.025856
mp-aaacppbl, 0.002141, -0.150353
mp-aaacprae, 0.166486, -0.224700
mp-aaabrprc, -1.899166, -1.766062
mp-aaacqpxe, -1.806634, -2.192496
mp-aaacjcjp, 0.170660, 0.042158
mp-aaacpndg, -0.053749, -0.148103
mp-aaaaaybr, -1.941305, -1.945814
