id,target,prediction
mp-aaacpkqs, -1.947715, -1.972810
mp-aaabrpru, -3.779299, -3.695947
mp-aaabfxhc, -0.959654, -0.930887
mp-aaacrwad, -3.288041, -3.136743
mp-aaacsewl, -2.212676, -1.862583
mp-aaacrqev, -0.070673, -0.218030
mp-aaabrbfv, -2.039768, -1.967069
mp-aaacqwzn, -0.637176, -0.294270
mp-aaacrhlp, -0.290729, -0.357038
mp-aaacqtzw, -2.397444, -1.817097
mp-aaacszos, -2.613637, -2.497915
mp-aaaewopy, -2.154739, -2.130430
mp-aaabfibk, -1.458612, -1.625561
mp-aaacguyq, -2.003288, -1.770841
mp-aaaexbjn, -0.820378, -1.225828
mp-aaaabtms, -0.535053, -0.450912
mp-aaaabsvh, -3.660035, -3.552439
mp-aaabxcfj, -0.857967, -0.750520
mp-aaaabfee, -0.356697, -0.431778
mp-aaadirdw, -2.734282, -2.809424
mp-aaacrmtn, -0.208770, -0.068059
mp-aaacrguf, -0.485304, -0.417507
mp-aaacquyg, -2.005521, -1.799783
mp-aaabrecu, -2.586147, -2.684400
mp-aaabfueh, -2.814010, -2.669169
mp-aaaewhoa, -0.330377, -0.382613
mp-aaabqvgz, -3.887130, -3.575219
mp-aaadakaz, -1.885604, -1.869498
mp-aaacswzs, 0.079380, 0.112185
mp-aaaewvwt, -2.855165, -2.824878
mp-aaacqxia, -2.864964, -2.587667
mp-aaacrqmi, -0.185080, -0.128174
mp-aaacsfyb, -2.083970, -2.214859
mp-aaadprdq, -1.851612, -1.716254
mp-aaabsbmg, -1.546470, -1.871650
mp-aaacrccu, -1.526829, -1.314306
mp-aaabmxvi, -2.754812, -2.614184
mp-aaabnpxi, -0.286158, -0.360201
mp-aaacravp, -3.467229, -3.518251
mp-aaabrcoy, -1.913220, -1.807662
mp-aaaabmzv, -2.541905, -2.524414
mp-aaacgsky, -2.756323, -2.838856
mp-aaacswkz, 0.014807, -0.070203
mp-aaaaapll, -1.037634, -1.219753
mp-aaaewgpz, -0.525289, -0.576916
mp-aaabrzhr, -2.566325, -2.586817
mp-aaacqrgd, -0.216663, -0.015160
mp-aaaaarze, -3.519008, -3.214180
mp-aaacpiby, 0.341748, -0.206347
mp-aaackpwu, 0.172523, 0.084632
mp-aaacqvrl, -0.028717, -0.373732
mp-aaaabpkd, -1.830982, -1.913595
mp-aaaabspn, -0.979866, -0.975440
mp-aaabrmwi, -1.653154, -1.598384
mp-aaacqwkd, -2.512258, -2.681324
mp-aaabfqsp, -0.962350, -0.931446
mp-aaacrxca, -2.937139, -2.875955
mp-aaacksms, -0.279237, 0.215820
mp-aaacklsp, 1.093996, -0.172612
mp-aaacgmum, 0.030702, -0.109475
mp-aaabmxrt, -0.571565, -0.462162
mp-aaabsgtj, -2.023389, -2.019087
mp-aaacrtwr, 0.129686, 0.211177
mp-aaachjrt, -2.618601, -2.509830
mp-aaacrrxz, -0.239464, -0.236709
mp-aaabgrrn, -0.248798, -0.149838
mp-aaacfyvz, -0.636093, -0.474134
mp-aaablgwq, -0.384215, -0.530251
mp-aaacqupz, 1.239968, 0.221286
mp-aaacumgd, -1.480362, -1.420945
mp-aaaabmul, -2.612879, -2.504451
mp-aaacrtpj, -3.176723, -2.454853
mp-aaacshpe, -2.294327, -2.880368
mp-aaacdmqi, -1.973229, -1.904920
mp-aaabfpkx, -0.857001, -0.663514
mp-aaacpdop, -1.682331, -1.425055
mp-aaadiqyf, -2.585966, -2.618770
mp-aaabrdma, -2.413018, -2.360341
mp-aaachqul, -2.327196, -2.394452
mp-aaabryhw, -2.658734, -2.653388
mp-aaaabeuy, -2.044443, -1.869447
mp-aaacphpl, -0.918534, -1.240673
mp-aaacouho, -3.133590, -3.056402
mp-aaabfwgu, -2.628363, -2.513175
mp-aaacqyip, 1.300496, 0.407672
mp-aaacsgmt, -1.276494, -1.266812
mp-aaaewrdp, -1.226287, -1.407552
mp-aaacpown, -0.435556, -0.414358
mp-aaacpslz, -0.300126, -0.266363
mp-aaactfey, -1.669434, -1.434782
mp-aaacrllb, -0.439124, -0.325110
mp-aaacgjjc, -0.576901, -0.541237
mp-aaacgftj, 0.233741, 0.106897
mp-aaabsiij, -2.274929, -2.277142
mp-aaafyohl, -2.577342, -2.455723
mp-aaaaajee, -3.092259, -2.862633
mp-aaabpuzt, -2.351596, -2.276813
mp-aaacrjls, -0.553163, -0.671517
mp-aaabkmbl, -0.622932, -0.652677
mp-aaacrien, -2.414049, -2.363749
mp-aaaabqzh, -1.705711, -1.628442
mp-aaabwkwp, -2.099364, -1.888952
mp-aaacovgk, -2.128555, -2.077910
mp-aaaclhvr, -2.625938, -2.500983
mp-aaaaagcq, -1.040555, -0.704778
mp-aaaaabvt, -0.288193, -0.272291
mp-aaacqonr, -1.975003, -1.934963
mp-aaackxmr, -2.593680, -2.303995
mp-aaaaahyz, -1.656190, -1.840213
mp-aaacjbbs, -0.355738, -0.347806
mp-aaaabiki, -1.021690, -1.185599
mp-aaafykov, -3.046511, -2.995154
mp-aaaabhto, -0.970306, -0.981744
mp-aaacqbwl, -2.532617, -2.907125
mp-aaabsecj, -2.557328, -2.537951
mp-aaacjjic, -0.659027, -0.367771
mp-aaabewfc, -1.397785, -1.366937
mp-aaaaayrn, -2.504615, -2.544356
mp-aaacdjpl, 0.387502, 0.324834
mp-aaadinke, -2.984260, -3.066667
mp-aaabimdm, -2.973329, -2.681237
mp-aaaabels, -1.766577, -1.828763
mp-aaacgkrl, -0.037181, -0.155089
mp-aaackjbv, 3.286313, 1.294066
mp-aaachgvg, -1.769555, -1.922624
mp-aaabrksa, -2.037975, -1.900647
mp-aaabkzpf, -1.642749, -1.713677
mp-aaacglhi, -0.477939, -0.457037
mp-aaacweyg, -1.553617, -1.545577
mp-aaacqccv, -2.790562, -2.819644
mp-aaabqzxc, -2.686307, -2.617763
mp-aaabpqvt, 1.133660, 0.671458
mp-aaacqfon, -0.639260, -0.518883
