id,target,prediction
mp-aaaabihf, -1.182174, -1.184376
mp-aaacqvrl, -0.028717, -0.481738
mp-aaabrnrm, -2.520598, -2.555628
mp-aaacquxr, -2.320186, -1.905656
mp-aaacpgqj, -1.063047, -0.738285
mp-aaacqszu, -0.749753, -0.586878
mp-aaacrdwj, -0.637301, -0.825310
mp-aaabsehp, -2.133923, -2.080819
mp-aaaabgbp, -0.456285, -0.655853
mp-aaacqzoy, -0.484677, -0.549035
mp-aaafymsr, -2.800373, -2.717419
mp-aaabqvgz, -3.887130, -3.819420
mp-aaacpjai, 0.251843, -0.139685
mp-aaacpsis, -1.028657, -1.030403
mp-aaacoxsm, -1.827515, -1.837554
mp-aaabxjla, -2.291076, -2.398858
mp-aaacpnpj, 0.028670, -0.015906
mp-aaacrlzu, -2.317734, -2.325604
mp-aaaaabdk, -0.088128, -0.170868
mp-aaaabage, -3.128973, -2.267655
mp-aaaabsqo, -0.146165, 0.137869
mp-aaabnscz, -1.102855, -1.291767
mp-aaacpmie, 0.021527, 0.212431
mp-aaacpbas, -1.576174, -1.586499
mp-aaacdjli, -0.232217, -0.113371
mp-aaacgeqj, 0.110892, 0.058790
mp-aaacrguf, -0.485304, -0.298757
mp-aaacsvqf, -3.212530, -3.244962
mp-aaacrrir, -0.286028, -0.962097
mp-aaaabiki, -1.021690, -1.111248
mp-aaacrccu, -1.526829, -1.263696
mp-aaafynzx, -2.383148, -2.217575
mp-aaaacawz, -0.043980, -0.525481
mp-aaaaacqr, -1.428195, -1.204461
mp-aaabsawj, -2.267214, -2.387876
mp-aaackkna, -1.189737, -1.392602
mp-aaacsxqh, -1.377704, -1.392940
mp-aaaaahts, -0.993717, -1.082579
mp-aaaaahmj, -3.101472, -2.636081
mp-aaadimfh, -2.973574, -2.990215
mp-aaacqqez, -0.407134, -0.107325
mp-aaacqgvl, -2.076072, -2.253353
mp-aaacqvnf, -1.841945, -3.587250
mp-aaacqccv, -2.790562, -2.685274
mp-aaacqypr, -2.043641, -2.112018
mp-aaacqpuf, -2.733224, -2.609869
mp-aaacebyo, -3.264351, -2.945969
mp-aaaabpdw, -1.149021, -1.021756
mp-aaaaaptd, -0.994586, -0.999976
mp-aaackfwj, 0.487318, -0.252843
mp-aaabqwyd, -2.514924, -2.698682
mp-aaaaarze, -3.519008, -3.335804
mp-aaacqood, -0.901322, -0.914730
mp-aaaabwdl, -1.646673, -1.479582
mp-aaabqzpt, -1.968502, -1.981679
mp-aaabkjng, -1.156048, -0.860097
mp-aaacfixp, 0.025493, 0.581352
mp-aaacswav, -0.549568, -0.958269
mp-aaactluk, 0.167502, 0.155662
mp-aaabfueh, -2.814010, -2.670391
mp-aaabsmgm, -1.732995, -1.868905
mp-aaacpafm, -2.631888, -2.610557
mp-aaaabtxn, -3.360691, -3.466948
mp-aaachkdf, -2.771611, -2.873177
mp-aaabkqoh, -0.527428, -0.140568
mp-aaadbtbl, -1.613922, -1.434329
mp-aaaabcra, -1.847784, -1.784806
mp-aaacuwgc, -1.958892, -1.970600
mp-aaabgmfw, -0.671519, -0.829103
mp-aaabefkv, -1.749845, -1.679099
mp-aaabrcoy, -1.913220, -1.929672
mp-aaacqkzk, -1.331805, -1.539533
mp-aaacrjse, -0.441768, -0.353419
mp-aaackkta, -0.126078, -0.368941
mp-aaacqkpj, -1.197170, -1.574437
mp-aaacqrgd, -0.216663, 0.763185
mp-aaabntcv, -0.466169, -0.687568
mp-aaackwem, -0.540086, 0.135968
mp-aaaabpuf, -1.086331, -1.953591
mp-aaacrsce, -0.145560, -0.182779
mp-aaacqpqi, -0.330312, -0.471826
mp-aaabehui, -2.917200, -2.867562
mp-aaabrcpk, -2.318777, -2.226830
mp-aaacqfjt, -0.863571, -0.931419
mp-aaabseww, -2.684333, -2.673028
mp-aaaewhpu, -2.237137, -2.254110
mp-aaaczjwc, -1.849420, -1.961821
mp-aaacglhi, -0.477939, -0.363580
mp-aaacsywh, -0.516518, -0.361819
mp-aaacpwxo, -0.882107, -1.215787
mp-aaaewicw, -2.056349, -2.026584
mp-aaacpqzi, -0.726712, -0.514750
mp-aaabrgzr, -3.876075, -3.931494
mp-aaacpamc, -2.881023, -2.996361
mp-aaackwef, -0.247814, 0.088612
mp-aaacseni, -1.659682, -1.586355
mp-aaabrtok, -1.950093, -2.067654
mp-aaacqnil, -1.238378, -0.936778
mp-aaaaacnr, -0.492305, -0.194185
mp-aaaabosg, -1.530819, -1.621437
mp-aaabftda, -3.034919, -2.812155
mp-aaabfqsp, -0.962350, -0.866325
mp-aaaaajqa, -3.568408, -3.268690
mp-aaabrwjc, -2.275074, -2.324559
mp-aaabqyum, -1.701435, -1.919363
mp-aaacppbl, 0.002141, 0.490877
mp-aaacprae, 0.166486, -0.632340
mp-aaabrprc, -1.899166, -1.941040
mp-aaacqpxe, -1.806634, -1.942348
mp-aaacjcjp, 0.170660, 0.166528
mp-aaacpndg, -0.053749, -0.021558
mp-aaaaaybr, -1.941305, -1.961089
mp-aaabxcbt, -0.444162, -0.438614
mp-aaafexrn, 0.630763, -0.075455
mp-aaaexloj, -0.478142, -0.538139
mp-aaadiiuk, -3.268106, -3.307883
mp-aaabewuw, -0.814135, -0.722540
mp-aaaaabhx, -0.320240, -0.256566
mp-aaacpgwo, 0.155105, -0.182127
mp-aaacppiv, 0.086407, 0.111879
mp-aaaabmun, -2.445059, -2.564059
mp-aaaaaexx, -0.666625, -0.682161
mp-aaacdmek, 0.279429, 0.442490
mp-aaabsbyx, -2.236503, -2.315533
mp-aaabryzk, -2.403512, -2.448651
mp-aaacoyef, -1.551582, -1.470200
mp-aaachqpe, -2.250090, -2.148226
mp-aaabfshe, -1.072883, -0.969455
mp-aaabnupe, -1.500644, -1.433993
mp-aaadqkqv, -2.644379, -2.535580
mp-aaabpcqn, -1.702843, -1.672082
mp-aaacpuyf, -2.527915, -3.084333
mp-aaacnwny, -2.596535, -2.545007
mp-aaabrccf, -1.239510, -1.198753
mp-aaacqdic, -1.411223, -1.964285
mp-aaaaafmc, -1.251449, -1.399262
mp-aaacjgxu, -2.522580, -2.438736
mp-aaaabzgn, -3.074044, -2.952560
mp-aaacpegm, -1.470985, -1.553576
mp-aaabwkwp, -2.099364, -1.894246
mp-aaackkxd, 1.668595, 1.529321
mp-aaablful, -0.103923, 0.096233
mp-aaabqzgv, -2.563115, -2.511240
mp-aaacqmzq, -1.739727, -1.705799
mp-aaabxfbi, -1.520312, -1.609951
mp-aaacqnpu, -0.362553, -0.367377
mp-aaaaacno, -0.258022, -0.640044
mp-aaaewfcz, -1.843274, -1.956246
mp-aaabrbrh, -2.216430, -2.445012
mp-aaacupmy, -1.351355, -1.131649
mp-aaacpifs, -0.373864, 0.210240
mp-aaaewyos, -1.550038, -1.500365
mp-aaacqqzr, -0.694112, -0.623614
mp-aaacszuo, -1.530381, -1.580301
