id,target,prediction
mp-aaaabihf, -1.182174, -0.774502
mp-aaacqvrl, -0.028717, -0.493257
mp-aaabrnrm, -2.520598, -2.371101
mp-aaacquxr, -2.320186, -1.854150
mp-aaacpgqj, -1.063047, -1.312689
mp-aaacqszu, -0.749753, -0.734066
mp-aaacrdwj, -0.637301, -1.260851
mp-aaabsehp, -2.133923, -2.100728
mp-aaaabgbp, -0.456285, -0.509239
mp-aaacqzoy, -0.484677, -0.727317
mp-aaafymsr, -2.800373, -2.545972
mp-aaabqvgz, -3.887130, -3.741720
mp-aaacpjai, 0.251843, -0.276104
mp-aaacpsis, -1.028657, -0.794145
mp-aaacoxsm, -1.827515, -1.707292
mp-aaabxjla, -2.291076, -2.145557
mp-aaacpnpj, 0.028670, -0.550745
mp-aaacrlzu, -2.317734, -2.153828
mp-aaaaabdk, -0.088128, -0.158368
mp-aaaabage, -3.128973, -2.655276
mp-aaaabsqo, -0.146165, -0.183902
mp-aaabnscz, -1.102855, -1.402743
mp-aaacpmie, 0.021527, 0.002224
mp-aaacpbas, -1.576174, -1.631565
mp-aaacdjli, -0.232217, -0.244149
mp-aaacgeqj, 0.110892, 0.041350
mp-aaacrguf, -0.485304, -0.295398
mp-aaacsvqf, -3.212530, -2.975570
mp-aaacrrir, -0.286028, -0.727911
mp-aaaabiki, -1.021690, -1.059811
mp-aaacrccu, -1.526829, -1.304588
mp-aaafynzx, -2.383148, -2.182096
mp-aaaacawz, -0.043980, 0.016396
mp-aaaaacqr, -1.428195, -0.586820
mp-aaabsawj, -2.267214, -2.231023
mp-aaackkna, -1.189737, -1.396575
mp-aaacsxqh, -1.377704, -1.381116
mp-aaaaahts, -0.993717, -1.053808
mp-aaaaahmj, -3.101472, -2.921972
mp-aaadimfh, -2.973574, -2.758942
mp-aaacqqez, -0.407134, -0.209415
mp-aaacqgvl, -2.076072, -2.185313
mp-aaacqvnf, -1.841945, -3.537351
mp-aaacqccv, -2.790562, -2.496137
mp-aaacqypr, -2.043641, -1.726374
mp-aaacqpuf, -2.733224, -2.663282
mp-aaacebyo, -3.264351, -2.749464
mp-aaaabpdw, -1.149021, -1.111679
mp-aaaaaptd, -0.994586, -0.889423
mp-aaackfwj, 0.487318, -0.222938
mp-aaabqwyd, -2.514924, -2.721541
mp-aaaaarze, -3.519008, -3.458083
mp-aaacqood, -0.901322, -1.057116
mp-aaaabwdl, -1.646673, -1.490351
mp-aaabqzpt, -1.968502, -1.905592
mp-aaabkjng, -1.156048, -0.800426
mp-aaacfixp, 0.025493, 0.215928
mp-aaacswav, -0.549568, -0.916292
mp-aaactluk, 0.167502, 0.132349
mp-aaabfueh, -2.814010, -2.534489
mp-aaabsmgm, -1.732995, -1.692334
mp-aaacpafm, -2.631888, -2.541496
mp-aaaabtxn, -3.360691, -3.069208
mp-aaachkdf, -2.771611, -2.678555
mp-aaabkqoh, -0.527428, -0.201878
mp-aaadbtbl, -1.613922, -1.970257
mp-aaaabcra, -1.847784, -1.844530
mp-aaacuwgc, -1.958892, -1.833197
mp-aaabgmfw, -0.671519, -0.432813
mp-aaabefkv, -1.749845, -1.574641
mp-aaabrcoy, -1.913220, -1.857534
mp-aaacqkzk, -1.331805, -1.312502
mp-aaacrjse, -0.441768, 0.092317
mp-aaackkta, -0.126078, -0.373283
mp-aaacqkpj, -1.197170, -1.387396
mp-aaacqrgd, -0.216663, 0.250019
mp-aaabntcv, -0.466169, -0.732617
mp-aaackwem, -0.540086, -0.610258
mp-aaaabpuf, -1.086331, -2.049804
mp-aaacrsce, -0.145560, -0.098303
mp-aaacqpqi, -0.330312, -0.687216
mp-aaabehui, -2.917200, -2.713898
mp-aaabrcpk, -2.318777, -2.196230
mp-aaacqfjt, -0.863571, -0.776420
mp-aaabseww, -2.684333, -2.610084
mp-aaaewhpu, -2.237137, -2.219600
mp-aaaczjwc, -1.849420, -1.782365
mp-aaacglhi, -0.477939, -0.440840
mp-aaacsywh, -0.516518, -0.857677
mp-aaacpwxo, -0.882107, -1.349612
mp-aaaewicw, -2.056349, -2.000800
mp-aaacpqzi, -0.726712, -0.965968
mp-aaabrgzr, -3.876075, -3.753061
mp-aaacpamc, -2.881023, -2.945659
mp-aaackwef, -0.247814, 0.114397
mp-aaacseni, -1.659682, -1.494582
mp-aaabrtok, -1.950093, -2.020731
mp-aaacqnil, -1.238378, -1.072281
mp-aaaaacnr, -0.492305, 0.027753
mp-aaaabosg, -1.530819, -1.415880
mp-aaabftda, -3.034919, -2.708494
mp-aaabfqsp, -0.962350, -0.967212
mp-aaaaajqa, -3.568408, -3.339590
mp-aaabrwjc, -2.275074, -2.010782
mp-aaabqyum, -1.701435, -1.867409
mp-aaacppbl, 0.002141, -0.029677
mp-aaacprae, 0.166486, -0.812588
mp-aaabrprc, -1.899166, -2.008750
mp-aaacqpxe, -1.806634, -1.507928
mp-aaacjcjp, 0.170660, 0.069805
mp-aaacpndg, -0.053749, -0.019337
mp-aaaaaybr, -1.941305, -1.946425
mp-aaabxcbt, -0.444162, -0.652201
mp-aaafexrn, 0.630763, -0.185631
mp-aaaexloj, -0.478142, -0.619624
mp-aaadiiuk, -3.268106, -3.335663
mp-aaabewuw, -0.814135, -0.522020
mp-aaaaabhx, -0.320240, -0.487551
mp-aaacpgwo, 0.155105, -0.254369
mp-aaacppiv, 0.086407, 0.107351
mp-aaaabmun, -2.445059, -2.398559
mp-aaaaaexx, -0.666625, -0.546115
mp-aaacdmek, 0.279429, 0.196281
mp-aaabsbyx, -2.236503, -2.196890
mp-aaabryzk, -2.403512, -2.249885
mp-aaacoyef, -1.551582, -1.394641
mp-aaachqpe, -2.250090, -2.298189
mp-aaabfshe, -1.072883, -0.891886
mp-aaabnupe, -1.500644, -1.252705
mp-aaadqkqv, -2.644379, -2.439957
mp-aaabpcqn, -1.702843, -1.636680
mp-aaacpuyf, -2.527915, -2.803442
mp-aaacnwny, -2.596535, -2.489145
mp-aaabrccf, -1.239510, -1.149693
mp-aaacqdic, -1.411223, -1.610038
mp-aaaaafmc, -1.251449, -1.194584
mp-aaacjgxu, -2.522580, -2.278151
mp-aaaabzgn, -3.074044, -2.893224
mp-aaacpegm, -1.470985, -1.464760
mp-aaabwkwp, -2.099364, -1.913590
mp-aaackkxd, 1.668595, 1.343975
mp-aaablful, -0.103923, 0.277882
mp-aaabqzgv, -2.563115, -2.381625
mp-aaacqmzq, -1.739727, -1.658931
mp-aaabxfbi, -1.520312, -1.663587
mp-aaacqnpu, -0.362553, -0.342392
mp-aaaaacno, -0.258022, -0.655174
mp-aaaewfcz, -1.843274, -1.970068
mp-aaabrbrh, -2.216430, -2.258279
mp-aaacupmy, -1.351355, -0.941283
mp-aaacpifs, -0.373864, -0.414047
mp-aaaewyos, -1.550038, -1.550677
mp-aaacqqzr, -0.694112, -0.780302
mp-aaacszuo, -1.530381, -1.469877
