id,target,prediction
mp-aaacpkqs, -1.947715, -1.763448
mp-aaabrpru, -3.779299, -3.707522
mp-aaabfxhc, -0.959654, -0.867384
mp-aaacrwad, -3.288041, -3.163501
mp-aaacsewl, -2.212676, -2.150105
mp-aaacrqev, -0.070673, -0.185998
mp-aaabrbfv, -2.039768, -2.057869
mp-aaacqwzn, -0.637176, 0.258249
mp-aaacrhlp, -0.290729, 0.173910
mp-aaacqtzw, -2.397444, -2.284183
mp-aaacszos, -2.613637, -2.753100
mp-aaaewopy, -2.154739, -2.146977
mp-aaabfibk, -1.458612, -1.530878
mp-aaacguyq, -2.003288, -2.221400
mp-aaaexbjn, -0.820378, -1.352627
mp-aaaabtms, -0.535053, -0.534006
mp-aaaabsvh, -3.660035, -3.614629
mp-aaabxcfj, -0.857967, -0.330164
mp-aaaabfee, -0.356697, -0.731067
mp-aaadirdw, -2.734282, -2.854512
mp-aaacrmtn, -0.208770, 0.206464
mp-aaacrguf, -0.485304, -0.301454
mp-aaacquyg, -2.005521, -1.638909
mp-aaabrecu, -2.586147, -2.832450
mp-aaabfueh, -2.814010, -2.647858
mp-aaaewhoa, -0.330377, -0.288929
mp-aaabqvgz, -3.887130, -3.908868
mp-aaadakaz, -1.885604, -1.714315
mp-aaacswzs, 0.079380, 0.004059
mp-aaaewvwt, -2.855165, -2.990983
mp-aaacqxia, -2.864964, -2.403470
mp-aaacrqmi, -0.185080, -0.368495
mp-aaacsfyb, -2.083970, -2.282862
mp-aaadprdq, -1.851612, -1.816997
mp-aaabsbmg, -1.546470, -1.255747
mp-aaacrccu, -1.526829, -1.273878
mp-aaabmxvi, -2.754812, -2.485051
mp-aaabnpxi, -0.286158, -0.572176
mp-aaacravp, -3.467229, -3.490635
mp-aaabrcoy, -1.913220, -1.954423
mp-aaaabmzv, -2.541905, -2.453402
mp-aaacgsky, -2.756323, -2.938382
mp-aaacswkz, 0.014807, 0.186677
mp-aaaaapll, -1.037634, -1.212989
mp-aaaewgpz, -0.525289, -0.481872
mp-aaabrzhr, -2.566325, -2.579249
mp-aaacqrgd, -0.216663, -0.315103
mp-aaaaarze, -3.519008, -3.273903
mp-aaacpiby, 0.341748, -0.084930
mp-aaackpwu, 0.172523, 0.260666
mp-aaacqvrl, -0.028717, -0.261684
mp-aaaabpkd, -1.830982, -1.879235
mp-aaaabspn, -0.979866, -0.924892
mp-aaabrmwi, -1.653154, -1.793834
mp-aaacqwkd, -2.512258, -2.453520
mp-aaabfqsp, -0.962350, -0.867982
mp-aaacrxca, -2.937139, -3.042514
mp-aaacksms, -0.279237, 2.279182
mp-aaacklsp, 1.093996, 0.031009
mp-aaacgmum, 0.030702, 0.062094
mp-aaabmxrt, -0.571565, -0.365970
mp-aaabsgtj, -2.023389, -2.100722
mp-aaacrtwr, 0.129686, 0.463567
mp-aaachjrt, -2.618601, -2.533220
mp-aaacrrxz, -0.239464, -0.163509
mp-aaabgrrn, -0.248798, -0.300132
mp-aaacfyvz, -0.636093, -0.616164
mp-aaablgwq, -0.384215, -0.326066
mp-aaacqupz, 1.239968, 0.932503
mp-aaacumgd, -1.480362, -1.441287
mp-aaaabmul, -2.612879, -2.590857
mp-aaacrtpj, -3.176723, -3.048797
mp-aaacshpe, -2.294327, -2.718521
mp-aaacdmqi, -1.973229, -1.917435
mp-aaabfpkx, -0.857001, -0.791926
mp-aaacpdop, -1.682331, -1.369427
mp-aaadiqyf, -2.585966, -2.871676
mp-aaabrdma, -2.413018, -2.423852
mp-aaachqul, -2.327196, -2.381149
mp-aaabryhw, -2.658734, -2.671441
mp-aaaabeuy, -2.044443, -2.018239
mp-aaacphpl, -0.918534, -1.262201
mp-aaacouho, -3.133590, -3.089684
mp-aaabfwgu, -2.628363, -2.432580
mp-aaacqyip, 1.300496, 0.204351
mp-aaacsgmt, -1.276494, -1.408086
mp-aaaewrdp, -1.226287, -1.287668
mp-aaacpown, -0.435556, -0.433357
mp-aaacpslz, -0.300126, -0.045920
mp-aaactfey, -1.669434, -1.809213
mp-aaacrllb, -0.439124, -0.323857
mp-aaacgjjc, -0.576901, -0.433776
mp-aaacgftj, 0.233741, 0.304482
mp-aaabsiij, -2.274929, -2.269002
mp-aaafyohl, -2.577342, -2.433789
mp-aaaaajee, -3.092259, -2.926121
mp-aaabpuzt, -2.351596, -2.156608
mp-aaacrjls, -0.553163, -0.545805
mp-aaabkmbl, -0.622932, -0.801052
mp-aaacrien, -2.414049, -2.430164
mp-aaaabqzh, -1.705711, -1.930118
mp-aaabwkwp, -2.099364, -1.895719
mp-aaacovgk, -2.128555, -2.168095
mp-aaaclhvr, -2.625938, -2.690866
mp-aaaaagcq, -1.040555, -0.453350
mp-aaaaabvt, -0.288193, -0.033374
mp-aaacqonr, -1.975003, -1.807810
mp-aaackxmr, -2.593680, -2.241616
mp-aaaaahyz, -1.656190, -1.550667
mp-aaacjbbs, -0.355738, -0.130366
mp-aaaabiki, -1.021690, -1.082201
