id,target,prediction
mp-aaaabrex, -2.702727, -2.637680
mp-aaabnaof, -2.468932, -2.492713
mp-aaackofa, 0.319363, 0.333634
mp-aaacqowi, -2.319614, -2.769661
mp-aaacyoob, -3.335921, -3.482900
mp-aaaabovo, -2.223358, -2.287813
mp-aaacrtbw, -0.183416, 1.358748
mp-aaaaaldi, -1.765673, -1.265268
mp-aaacjllw, -0.713594, -0.898330
mp-aaabpfmr, -2.413579, -2.303714
mp-aaabmzhi, -1.932120, -2.029644
mp-aaadijdd, -2.726061, -2.883110
mp-aaacrobo, -2.225786, -2.102525
mp-aaadyudj, -1.456117, -1.389399
mp-aaacoyrc, -2.484288, -2.512547
mp-aaacqmpm, -0.892160, -1.291212
mp-aaaewseb, -1.789098, -1.190248
mp-aaabjqtq, -1.426069, -1.334067
mp-aaafykvs, -3.082408, -3.094813
mp-aaacpuue, -2.201032, -1.966772
mp-aaabnbdm, -2.762758, -2.863095
mp-aaabxgwk, -0.500237, 0.019280
mp-aaaaamzm, -2.272133, -2.027688
mp-aaacsldh, -0.177047, -0.607343
mp-aaackrxo, -0.777441, -0.396897
mp-aaacqlvw, -1.100340, -1.160925
mp-aaadihmu, -3.436459, -3.469855
mp-aaacrnqg, -3.079953, -3.086377
mp-aaaceuuk, -1.235675, -1.428987
mp-aaacgoby, -0.384699, -0.551615
mp-aaacrujl, -0.734047, -0.625188
mp-aaabogbn, -3.284970, -3.045638
mp-aaaclgrk, -0.875864, -0.899635
mp-aaacpuxv, -0.623808, -0.380948
mp-aaadionm, -2.883047, -3.381042
mp-aaabxjqm, -2.132870, -2.172980
mp-aaacswyc, -0.809811, -0.901506
mp-aaacqqka, -3.244072, -3.257863
mp-aaacrfau, -0.145947, -0.170884
mp-aaabktoj, -1.492325, -1.364592
mp-aaabjfrr, -1.277653, -1.006819
mp-aaacrtwz, -0.397738, 0.506212
mp-aaacrqug, -1.557381, -1.524412
mp-aaackqat, -2.134723, -2.123274
mp-aaabsjih, -2.289869, -2.307546
mp-aaafyjkx, -2.805322, -2.799559
mp-aaabfvhm, -3.310639, -2.953720
mp-aaaaadcg, -1.790532, -1.790006
mp-aaafylfg, -2.112816, -2.108553
mp-aaaaaoxb, -0.082540, 0.103621
mp-aaacjewk, 0.160442, 0.340596
mp-aaacgqaq, -0.537201, -0.499555
mp-aaabeesm, -0.327983, -0.363746
mp-aaaaapeu, -0.190416, -0.089864
mp-aaackkdq, 1.092678, 0.041892
mp-aaacpxtv, -1.805180, -1.444449
mp-aaacrhjh, -0.492287, -0.517173
mp-aaabjyma, 1.029829, 0.448348
mp-aaaabimd, -2.215098, -2.096682
mp-aaabevpn, -1.054963, -1.013352
mp-aaacqokv, -2.152566, -2.211961
mp-aaaewopt, -1.247418, -1.780831
mp-aaacqeiu, -0.100838, -0.006972
mp-aaacrejn, -0.812482, -0.822610
mp-aaacppdn, -0.548142, -0.353816
mp-aaacrgeo, 0.018046, 0.186085
mp-aaaabxki, -2.389063, -2.397628
mp-aaabofoz, -2.862925, -2.927357
mp-aaacseku, -1.233772, -0.993240
mp-aaabnpnj, -2.044619, -2.096948
mp-aaabxhur, -1.198172, -1.205525
mp-aaacfvkk, 0.183961, 0.291721
mp-aaacsxrq, -1.415006, -0.702236
mp-aaaabqho, -2.171202, -1.917373
mp-aaabktal, -0.633863, -0.841631
mp-aaacwjyj, -1.803932, -1.865623
mp-aaackgms, -0.796035, -0.677269
mp-aaacpgss, -1.211854, -1.600606
mp-aaacrpon, -0.767214, -0.592422
mp-aaacrnzt, -2.984464, -2.732119
mp-aaaewgpq, -1.356766, -1.451383
mp-aaacqibc, -0.329812, -0.187183
mp-aaaaabzc, -0.255014, -0.602850
mp-aaackizo, 1.227067, -0.065445
mp-aaaculzj, -1.997907, -2.036602
mp-aaacpcso, -2.286514, -2.041494
mp-aaabyfmg, -2.502973, -2.464454
mp-aaaaaofn, -3.143191, -3.032090
mp-aaacjsrd, -1.965332, -1.880065
mp-aaabrdcb, -2.160787, -1.888418
mp-aaabjpdp, -1.746875, -1.747873
mp-aaacpvun, -0.049701, 0.211081
mp-aaaaakna, 0.096176, 0.896020
mp-aaabozuj, -0.799094, -0.456942
mp-aaaclffa, -1.407966, -1.369428
mp-aaadikla, -2.962624, -3.052441
mp-aaacswry, -0.566673, -0.660296
mp-aaacrxvg, -1.756907, -1.797355
mp-aaacqebc, -1.655360, -1.516900
mp-aaabsbvq, -3.066334, -2.986121
mp-aaacqvij, -2.794338, -3.005278
mp-aaackxrq, -1.344835, -1.386896
mp-aaacqdlm, -2.591905, -2.469324
mp-aaacqovr, -0.173443, -0.261756
mp-aaaewtpu, -2.403326, -2.314977
mp-aaacpnqa, 1.058341, 0.932368
mp-aaacqvrd, -0.676489, -0.863952
mp-aaacjmmh, -0.695745, -0.851602
mp-aaabqyfk, -0.957443, -1.280902
