id,target,prediction
mp-aaacswed, -3.163795, -2.972454
mp-aaacjewk, 0.160442, 0.189732
mp-aaaabfyj, -0.375778, -0.450446
mp-aaacknxp, 0.111590, 0.106018
mp-aaacfzap, -1.421974, -1.533406
mp-aaacqpci, -1.634483, -1.646546
mp-aaaaarqt, -0.177186, -0.483466
mp-aaaaapwt, -2.988009, -3.026934
mp-aaabsjul, -1.492467, -1.445508
mp-aaacprby, -2.651092, -2.935816
mp-aaabfwif, -2.653477, -2.701947
mp-aaadihmu, -3.436459, -3.505719
mp-aaacpoxr, -0.076653, 0.330884
mp-aaabgmiq, -0.477115, -0.473586
mp-aaabrvfk, -1.860558, -2.037065
mp-aaaewccb, -2.648569, -2.750900
mp-aaacdjka, 0.198071, 0.910125
mp-aaabrssn, -3.691302, -3.618663
mp-aaacpqqp, -0.570755, -0.202355
mp-aaacrqgy, -1.133813, -0.859843
mp-aaacrqzw, -2.803123, -2.925446
mp-aaabmlei, -3.665891, -3.396450
mp-aaacjlaa, -0.868954, -0.782402
mp-aaaewexw, -2.866088, -3.141516
mp-aaaabmof, -2.621735, -2.591054
mp-aaacqdzs, -0.482605, -0.347149
mp-aaabxgwk, -0.500237, -0.203125
mp-aaabfztk, -2.612626, -2.489789
mp-aaacqien, -0.929049, -1.246675
mp-aaabqzco, -2.109851, -2.211942
mp-aaabxjqm, -2.132870, -2.265938
mp-aaafyjlu, -2.669668, -2.547574
mp-aaaaammp, -0.859343, -0.280135
mp-aaacpzrf, -2.355935, -2.336291
mp-aaacsczn, -1.291453, -1.602340
mp-aaacqtpg, -0.221069, -0.475740
mp-aaacqjfb, -1.175947, -1.933835
mp-aaabrcii, -2.384680, -1.688454
mp-aaaewtav, -2.156857, -2.157043
mp-aaackvgc, -0.263792, -0.675875
mp-aaacetrk, -1.721152, -1.855253
mp-aaachgfs, -2.202309, -2.223078
mp-aaaabqyg, -1.016515, -1.167663
mp-aaaaaagm, 0.160021, -0.293888
mp-aaackjxv, 3.410270, 0.377591
mp-aaabxfto, -0.365148, -0.811222
mp-aaacshbe, -2.047143, -2.090598
mp-aaabseek, -2.432381, -2.522758
mp-aaacqcvv, -1.920684, -2.160684
mp-aaacgaen, -3.017289, -2.913016
mp-aaacqdzd, -2.918564, -2.871725
mp-aaaaadcg, -1.790532, -1.327913
mp-aaacqvjj, 0.145304, -0.230854
mp-aaaabmip, -2.644551, -2.653126
mp-aaacrgxq, 0.003062, 0.035340
mp-aaabmiao, -2.217052, -1.818164
mp-aaafylzv, -2.216026, -2.303212
mp-aaabglig, -0.826809, -0.882018
mp-aaafyjjf, -3.059838, -3.099820
mp-aaackrxo, -0.777441, -0.834106
mp-aaaaagqb, -1.070468, -1.109218
mp-aaaabukn, -3.262043, -3.279244
mp-aaacphnc, -1.963351, -1.966537
mp-aaabxbqq, -0.499076, -0.390071
mp-aaacryhf, -0.563681, -0.297311
mp-aaacpybp, -1.401626, -0.923082
mp-aaabxisu, -0.301139, 0.585173
mp-aaackpyc, -1.777453, -1.915532
mp-aaacreec, -0.292436, -0.551630
mp-aaackkng, -1.074967, -1.278940
mp-aaabktoj, -1.492325, -1.396634
mp-aaacqdwa, -0.870212, -0.726022
mp-aaacpqae, -0.541753, -0.389049
mp-aaacsmra, -0.988629, -1.122480
mp-aaabqxcp, -1.228247, -0.900539
mp-aaabfvhm, -3.310639, -2.822925
mp-aaacswqg, -0.740772, -0.465113
mp-aaabuotu, -2.699860, -2.880056
mp-aaacpokt, -0.856429, -0.407920
