id,target,prediction
mp-aaacswed, -3.163795, -3.108252
mp-aaacjewk, 0.160442, 0.147273
mp-aaaabfyj, -0.375778, -0.307110
mp-aaacknxp, 0.111590, 0.244980
mp-aaacfzap, -1.421974, -1.311190
mp-aaacqpci, -1.634483, -1.486488
mp-aaaaarqt, -0.177186, -0.281407
mp-aaaaapwt, -2.988009, -2.861046
mp-aaabsjul, -1.492467, -1.456125
mp-aaacprby, -2.651092, -2.697367
mp-aaabfwif, -2.653477, -2.559676
mp-aaadihmu, -3.436459, -3.232835
mp-aaacpoxr, -0.076653, 0.184310
mp-aaabgmiq, -0.477115, -0.345498
mp-aaabrvfk, -1.860558, -1.947095
mp-aaaewccb, -2.648569, -2.894232
mp-aaacdjka, 0.198071, 0.591028
mp-aaabrssn, -3.691302, -3.509362
mp-aaacpqqp, -0.570755, 0.083201
mp-aaacrqgy, -1.133813, -0.869738
mp-aaacrqzw, -2.803123, -2.899592
mp-aaabmlei, -3.665891, -3.593423
mp-aaacjlaa, -0.868954, -0.677340
mp-aaaewexw, -2.866088, -3.048583
mp-aaaabmof, -2.621735, -2.507413
mp-aaacqdzs, -0.482605, -0.416314
mp-aaabxgwk, -0.500237, -0.464052
mp-aaabfztk, -2.612626, -2.704195
mp-aaacqien, -0.929049, -1.190078
mp-aaabqzco, -2.109851, -2.144140
mp-aaabxjqm, -2.132870, -2.154075
mp-aaafyjlu, -2.669668, -2.339292
mp-aaaaammp, -0.859343, -0.792809
mp-aaacpzrf, -2.355935, -2.204149
mp-aaacsczn, -1.291453, -1.239661
mp-aaacqtpg, -0.221069, -0.516860
mp-aaacqjfb, -1.175947, -1.891922
mp-aaabrcii, -2.384680, -1.124649
mp-aaaewtav, -2.156857, -2.116645
mp-aaackvgc, -0.263792, -0.554358
mp-aaacetrk, -1.721152, -1.775144
mp-aaachgfs, -2.202309, -2.164082
mp-aaaabqyg, -1.016515, -1.099437
mp-aaaaaagm, 0.160021, -0.119285
mp-aaackjxv, 3.410270, 2.364597
mp-aaabxfto, -0.365148, -0.269339
mp-aaacshbe, -2.047143, -2.014282
mp-aaabseek, -2.432381, -2.380460
mp-aaacqcvv, -1.920684, -2.064391
mp-aaacgaen, -3.017289, -2.813920
mp-aaacqdzd, -2.918564, -2.860433
mp-aaaaadcg, -1.790532, -1.514098
mp-aaacqvjj, 0.145304, -0.480850
mp-aaaabmip, -2.644551, -2.576869
mp-aaacrgxq, 0.003062, 0.447532
mp-aaabmiao, -2.217052, -1.915688
mp-aaafylzv, -2.216026, -2.259887
mp-aaabglig, -0.826809, -0.780792
mp-aaafyjjf, -3.059838, -3.028274
mp-aaackrxo, -0.777441, -0.650337
mp-aaaaagqb, -1.070468, -1.134772
mp-aaaabukn, -3.262043, -3.098460
mp-aaacphnc, -1.963351, -2.044389
mp-aaabxbqq, -0.499076, 0.112137
mp-aaacryhf, -0.563681, -0.631427
mp-aaacpybp, -1.401626, -1.314692
mp-aaabxisu, -0.301139, 0.101138
mp-aaackpyc, -1.777453, -1.818818
mp-aaacreec, -0.292436, -0.257309
mp-aaackkng, -1.074967, -1.033825
mp-aaabktoj, -1.492325, -1.178081
mp-aaacqdwa, -0.870212, -0.675862
mp-aaacpqae, -0.541753, -0.359307
mp-aaacsmra, -0.988629, -1.201027
mp-aaabqxcp, -1.228247, -0.966259
mp-aaabfvhm, -3.310639, -2.813627
mp-aaacswqg, -0.740772, -0.691694
mp-aaabuotu, -2.699860, -2.834019
mp-aaacpokt, -0.856429, -0.649463
mp-aaaaawuf, -3.394625, -3.339829
mp-aaagajbu, -3.309384, -3.341966
mp-aaafyljx, -2.892715, -2.751493
mp-aaacglaj, 0.303504, 0.249519
mp-aaabmobg, -2.287429, -2.054091
mp-aaaabitj, -1.366623, -1.483583
mp-aaabsbcc, -1.884642, -1.886403
mp-aaacqkrt, -1.414569, -1.451527
mp-aaacrund, -0.691452, -0.629373
mp-aaacozsm, -2.552666, -2.505216
mp-aaacqzla, -0.831927, -0.781089
mp-aaacdswp, -0.043360, 0.159423
mp-aaabsdrm, -1.076702, -1.148591
mp-aaacqpqv, -0.234434, -0.117407
mp-aaacsidc, -2.161528, -2.390168
mp-aaabfxqu, -0.461571, -0.177834
mp-aaabxcea, -0.298134, -0.032671
mp-aaacqxhg, 0.224258, 0.836180
mp-aaacfksx, -0.301047, -0.284863
mp-aaaewugt, -2.597044, -2.625200
mp-aaabqvnp, -2.568007, -2.653284
mp-aaacpvfi, -0.488468, -0.619780
mp-aaacpxtv, -1.805180, -1.623217
mp-aaabipdo, -0.327510, -0.346563
mp-aaafymis, -2.898582, -2.920114
mp-aaabrynh, -1.273998, -1.337856
mp-aaabrcwa, -2.112161, -2.142656
mp-aaacpmne, 0.101282, -0.065745
mp-aaaaaskd, -3.928656, -3.818712
mp-aaaewhpb, -2.168140, -2.393527
mp-aaacqteb, -0.638615, -1.056449
mp-aaabreqx, -2.874249, -2.896590
mp-aaacfzag, -0.642257, -0.682061
mp-aaacljpc, -2.536386, -2.891830
mp-aaabftzu, -2.663344, -2.714278
mp-aaaaamlr, -3.666321, -3.296036
mp-aaacrdrd, 0.150914, 2.277046
mp-aaackqfn, -1.822912, -1.845604
mp-aaackiyk, 1.080728, 1.773684
mp-aaacqami, -2.490222, -2.306048
mp-aaacrgnr, -1.111639, -1.514220
mp-aaafuprq, -0.235217, -0.117978
mp-aaabsenb, -1.967117, -1.730639
mp-aaacqepl, -0.381205, -0.371408
mp-aaacrsbw, -0.252280, -0.254544
mp-aaaabpkm, -1.685240, -1.714091
mp-aaaaaqxh, 0.149716, 0.295184
mp-aaaabtwp, -1.827996, -2.356530
mp-aaacyzdt, -2.152334, -2.319153
mp-aaackdto, -1.094297, -0.959161
mp-aaacplgx, -0.213751, 0.653659
mp-aaabrgqt, -2.658602, -2.612487
mp-aaacrgva, -0.184094, 1.354007
mp-aaacrjgr, -0.368198, -0.038760
mp-aaacgbyn, -2.336500, -2.325899
mp-aaabefgz, -1.782313, -1.969162
mp-aaaewbyc, -1.317502, -1.447899
mp-aaadcrcq, -0.778864, -0.843412
mp-aaacljrg, -3.261972, -3.225814
mp-aaacrmbh, -3.489859, -3.465805
mp-aaackxrq, -1.344835, -1.362571
mp-aaacpzyp, -2.378208, -2.294927
mp-aaacrbdp, -0.751252, -1.394844
mp-aaacrpyt, -2.805016, -2.729334
mp-aaacqbps, 0.007234, 0.053331
mp-aaacqpyq, -1.749483, -1.730963
mp-aaacrfdw, -2.716892, -2.458605
mp-aaacjdcc, 0.195263, 0.123615
mp-aaabridf, -2.644462, -2.591905
mp-aaabmrvk, -1.326139, -1.326741
mp-aaaabnnw, -2.217768, -2.172908
mp-aaaclfcl, -1.646787, -1.569070
mp-aaacreiz, -1.469355, -0.030905
mp-aaadilkm, -2.871091, -2.875504
mp-aaabexkp, -1.629781, -1.535058
