id,target,prediction
mp-aaaabrex, -2.702727, -2.561880
mp-aaabnaof, -2.468932, -2.326708
mp-aaackofa, 0.319363, 0.313929
mp-aaacqowi, -2.319614, -2.469823
mp-aaacyoob, -3.335921, -3.424215
mp-aaaabovo, -2.223358, -1.966635
mp-aaacrtbw, -0.183416, 2.115995
mp-aaaaaldi, -1.765673, -1.197673
mp-aaacjllw, -0.713594, -0.572859
mp-aaabpfmr, -2.413579, -2.226670
mp-aaabmzhi, -1.932120, -2.083953
mp-aaadijdd, -2.726061, -2.820089
mp-aaacrobo, -2.225786, -2.029670
mp-aaadyudj, -1.456117, -1.533820
mp-aaacoyrc, -2.484288, -2.369148
mp-aaacqmpm, -0.892160, -1.231502
mp-aaaewseb, -1.789098, -1.522410
mp-aaabjqtq, -1.426069, -1.281707
mp-aaafykvs, -3.082408, -3.043610
mp-aaacpuue, -2.201032, -2.132601
mp-aaabnbdm, -2.762758, -2.831027
mp-aaabxgwk, -0.500237, -0.200360
mp-aaaaamzm, -2.272133, -2.029444
mp-aaacsldh, -0.177047, -0.415861
mp-aaackrxo, -0.777441, 0.052732
mp-aaacqlvw, -1.100340, -1.085492
mp-aaadihmu, -3.436459, -3.434161
mp-aaacrnqg, -3.079953, -2.855080
mp-aaaceuuk, -1.235675, -1.570696
mp-aaacgoby, -0.384699, -0.543342
mp-aaacrujl, -0.734047, -0.391349
mp-aaabogbn, -3.284970, -3.057913
mp-aaaclgrk, -0.875864, -0.735146
mp-aaacpuxv, -0.623808, -0.200690
mp-aaadionm, -2.883047, -3.310325
mp-aaabxjqm, -2.132870, -2.169315
mp-aaacswyc, -0.809811, -0.353571
mp-aaacqqka, -3.244072, -2.455196
mp-aaacrfau, -0.145947, -0.108564
mp-aaabktoj, -1.492325, -1.321038
mp-aaabjfrr, -1.277653, -0.933324
mp-aaacrtwz, -0.397738, -0.212130
mp-aaacrqug, -1.557381, -1.420242
mp-aaackqat, -2.134723, -2.083807
mp-aaabsjih, -2.289869, -2.224316
mp-aaafyjkx, -2.805322, -2.750776
mp-aaabfvhm, -3.310639, -3.021875
mp-aaaaadcg, -1.790532, -2.034890
mp-aaafylfg, -2.112816, -1.972489
mp-aaaaaoxb, -0.082540, 0.307641
mp-aaacjewk, 0.160442, 0.190399
mp-aaacgqaq, -0.537201, -0.440313
mp-aaabeesm, -0.327983, -0.471469
mp-aaaaapeu, -0.190416, -0.207925
mp-aaackkdq, 1.092678, -0.029036
mp-aaacpxtv, -1.805180, -1.559200
mp-aaacrhjh, -0.492287, -0.566509
mp-aaabjyma, 1.029829, 0.055081
mp-aaaabimd, -2.215098, -1.732677
mp-aaabevpn, -1.054963, -1.047635
mp-aaacqokv, -2.152566, -2.012837
mp-aaaewopt, -1.247418, -1.555856
mp-aaacqeiu, -0.100838, -0.214715
mp-aaacrejn, -0.812482, -0.815583
mp-aaacppdn, -0.548142, -0.414708
mp-aaacrgeo, 0.018046, 0.251448
mp-aaaabxki, -2.389063, -2.398297
mp-aaabofoz, -2.862925, -2.852961
mp-aaacseku, -1.233772, -0.959616
mp-aaabnpnj, -2.044619, -1.911618
mp-aaabxhur, -1.198172, -1.345951
mp-aaacfvkk, 0.183961, 0.198656
mp-aaacsxrq, -1.415006, -0.691908
mp-aaaabqho, -2.171202, -1.784111
mp-aaabktal, -0.633863, -0.806013
mp-aaacwjyj, -1.803932, -1.766954
mp-aaackgms, -0.796035, -0.853340
mp-aaacpgss, -1.211854, -1.202744
mp-aaacrpon, -0.767214, -0.671144
mp-aaacrnzt, -2.984464, -2.833769
mp-aaaewgpq, -1.356766, -1.491137
mp-aaacqibc, -0.329812, -0.197032
mp-aaaaabzc, -0.255014, -0.652312
mp-aaackizo, 1.227067, -0.061911
mp-aaaculzj, -1.997907, -1.978514
mp-aaacpcso, -2.286514, -1.814622
mp-aaabyfmg, -2.502973, -2.248483
mp-aaaaaofn, -3.143191, -3.143155
mp-aaacjsrd, -1.965332, -1.941586
mp-aaabrdcb, -2.160787, -1.742681
mp-aaabjpdp, -1.746875, -1.650212
mp-aaacpvun, -0.049701, 0.193758
mp-aaaaakna, 0.096176, 0.928781
mp-aaabozuj, -0.799094, -0.511587
mp-aaaclffa, -1.407966, -1.396639
mp-aaadikla, -2.962624, -2.915315
mp-aaacswry, -0.566673, -0.298163
mp-aaacrxvg, -1.756907, -1.760392
mp-aaacqebc, -1.655360, -1.453432
mp-aaabsbvq, -3.066334, -2.844428
mp-aaacqvij, -2.794338, -2.813293
mp-aaackxrq, -1.344835, -1.226295
mp-aaacqdlm, -2.591905, -2.334889
mp-aaacqovr, -0.173443, -0.239443
mp-aaaewtpu, -2.403326, -2.200544
mp-aaacpnqa, 1.058341, 0.836145
mp-aaacqvrd, -0.676489, -0.764951
mp-aaacjmmh, -0.695745, -0.637446
mp-aaabqyfk, -0.957443, -0.970293
mp-aaacrhig, -0.482193, -0.248696
mp-aaabqzco, -2.109851, -2.075869
mp-aaabrfni, -2.570702, -2.478075
mp-aaaaabte, -0.025010, -0.020542
mp-aaafymfm, -2.893461, -2.857024
mp-aaabftke, -1.173368, -1.182993
mp-aaackgbp, 0.602243, 0.205858
mp-aaacpnuy, -0.617441, -1.384222
mp-aaacrrpj, -3.139724, -3.405884
mp-aaacsfsc, -2.374198, -2.355498
mp-aaacpbhh, -2.211574, -2.238007
mp-aaadduha, -1.735851, -1.973380
mp-aaabfwnz, -3.180056, -3.081677
mp-aaachims, -1.923150, -1.824481
mp-aaabfpcm, -3.075131, -3.082115
mp-aaacqurr, -0.364228, -0.254774
mp-aaabxbsk, -0.507288, -0.534224
mp-aaaciltu, -0.532696, -0.511231
mp-aaacrund, -0.691452, -0.709365
mp-aaabreqh, -2.637686, -2.383635
mp-aaaaaagm, 0.160021, -0.043759
mp-aaacqlyy, -0.521240, -0.885658
mp-aaaabraj, -1.635299, -1.919000
mp-aaacqkcj, -1.429131, -1.498807
mp-aaabctuz, -2.728184, -2.587186
mp-aaabocmo, -0.426221, -0.116510
mp-aaaclgye, -1.366840, -1.013969
mp-aaacqflo, -0.120471, -0.094754
mp-aaacpkdh, -0.263444, -0.442103
mp-aaackisi, -2.131353, -2.741806
mp-aaacqpwy, -0.580462, 0.296812
mp-aaabxggj, -0.685606, -0.101372
mp-aaacgmwv, 0.278533, 0.200657
mp-aaabmsey, -0.922791, -1.271143
mp-aaacqtmx, 0.118434, 0.259689
mp-aaacpmne, 0.101282, 0.439339
mp-aaacqphy, -3.336567, -3.668185
mp-aaaabmof, -2.621735, -2.475789
mp-aaacqdxb, -0.357012, -0.138796
mp-aaabfgmn, -2.400966, -2.287008
mp-aaaaadyz, -0.861803, -0.876331
mp-aaacjmtu, -0.165592, -0.509881
mp-aaaewmjn, -1.961979, -2.147570
mp-aaabxcdh, -0.319681, -0.129272
mp-aaacrepu, -1.078621, -0.850241
