id,target,prediction
mp-aaacswed, -3.163795, -3.115179
mp-aaacjewk, 0.160442, 0.045611
mp-aaaabfyj, -0.375778, -0.359478
mp-aaacknxp, 0.111590, 0.148860
mp-aaacfzap, -1.421974, -1.421392
mp-aaacqpci, -1.634483, -1.821466
mp-aaaaarqt, -0.177186, -0.335398
mp-aaaaapwt, -2.988009, -2.945778
mp-aaabsjul, -1.492467, -1.495478
mp-aaacprby, -2.651092, -2.642591
mp-aaabfwif, -2.653477, -2.652096
mp-aaadihmu, -3.436459, -3.301731
mp-aaacpoxr, -0.076653, 0.251051
mp-aaabgmiq, -0.477115, -0.440483
mp-aaabrvfk, -1.860558, -1.937317
mp-aaaewccb, -2.648569, -2.864409
mp-aaacdjka, 0.198071, 0.369825
mp-aaabrssn, -3.691302, -3.676532
mp-aaacpqqp, -0.570755, -0.221594
mp-aaacrqgy, -1.133813, -1.002457
mp-aaacrqzw, -2.803123, -2.956599
mp-aaabmlei, -3.665891, -3.569071
mp-aaacjlaa, -0.868954, -0.656541
mp-aaaewexw, -2.866088, -3.020552
mp-aaaabmof, -2.621735, -2.533845
mp-aaacqdzs, -0.482605, -0.593496
mp-aaabxgwk, -0.500237, -0.460727
mp-aaabfztk, -2.612626, -2.600262
mp-aaacqien, -0.929049, -1.356327
mp-aaabqzco, -2.109851, -2.137450
mp-aaabxjqm, -2.132870, -2.180361
mp-aaafyjlu, -2.669668, -2.336665
mp-aaaaammp, -0.859343, -0.876744
mp-aaacpzrf, -2.355935, -2.271797
mp-aaacsczn, -1.291453, -1.277697
mp-aaacqtpg, -0.221069, -0.312012
mp-aaacqjfb, -1.175947, -2.186109
mp-aaabrcii, -2.384680, -1.679541
mp-aaaewtav, -2.156857, -2.136928
mp-aaackvgc, -0.263792, -0.551422
mp-aaacetrk, -1.721152, -1.706593
mp-aaachgfs, -2.202309, -2.187826
mp-aaaabqyg, -1.016515, -1.130159
mp-aaaaaagm, 0.160021, 0.129073
mp-aaackjxv, 3.410270, 3.140880
mp-aaabxfto, -0.365148, -0.426813
mp-aaacshbe, -2.047143, -1.984093
mp-aaabseek, -2.432381, -2.391170
mp-aaacqcvv, -1.920684, -2.200061
mp-aaacgaen, -3.017289, -2.957488
mp-aaacqdzd, -2.918564, -2.770720
mp-aaaaadcg, -1.790532, -1.675115
mp-aaacqvjj, 0.145304, -0.330516
mp-aaaabmip, -2.644551, -2.558516
mp-aaacrgxq, 0.003062, 0.157474
mp-aaabmiao, -2.217052, -2.090242
mp-aaafylzv, -2.216026, -2.263571
mp-aaabglig, -0.826809, -0.859949
mp-aaafyjjf, -3.059838, -3.179173
mp-aaackrxo, -0.777441, -0.458349
mp-aaaaagqb, -1.070468, -1.045538
mp-aaaabukn, -3.262043, -3.400146
mp-aaacphnc, -1.963351, -1.964515
mp-aaabxbqq, -0.499076, 0.062614
mp-aaacryhf, -0.563681, -0.596987
mp-aaacpybp, -1.401626, -1.117747
mp-aaabxisu, -0.301139, -0.143395
mp-aaackpyc, -1.777453, -1.788682
mp-aaacreec, -0.292436, -0.209859
mp-aaackkng, -1.074967, -1.063493
mp-aaabktoj, -1.492325, -1.207572
mp-aaacqdwa, -0.870212, -0.453514
mp-aaacpqae, -0.541753, -0.574786
mp-aaacsmra, -0.988629, -1.027977
