id,target,prediction
mp-aaacswed, -3.163795, -3.161181
mp-aaacjewk, 0.160442, -0.018872
mp-aaaabfyj, -0.375778, -0.386665
mp-aaacknxp, 0.111590, 0.128144
mp-aaacfzap, -1.421974, -1.300381
mp-aaacqpci, -1.634483, -1.556665
mp-aaaaarqt, -0.177186, -0.264813
mp-aaaaapwt, -2.988009, -2.889692
mp-aaabsjul, -1.492467, -1.401756
mp-aaacprby, -2.651092, -2.762704
mp-aaabfwif, -2.653477, -2.517782
mp-aaadihmu, -3.436459, -3.302640
mp-aaacpoxr, -0.076653, 0.038068
mp-aaabgmiq, -0.477115, -0.416900
mp-aaabrvfk, -1.860558, -1.933348
mp-aaaewccb, -2.648569, -2.760862
mp-aaacdjka, 0.198071, 0.481321
mp-aaabrssn, -3.691302, -3.619615
mp-aaacpqqp, -0.570755, -0.113549
mp-aaacrqgy, -1.133813, -0.965818
mp-aaacrqzw, -2.803123, -2.894460
mp-aaabmlei, -3.665891, -3.720209
mp-aaacjlaa, -0.868954, -0.708991
mp-aaaewexw, -2.866088, -3.182978
mp-aaaabmof, -2.621735, -2.490650
mp-aaacqdzs, -0.482605, -0.466906
mp-aaabxgwk, -0.500237, -0.382724
mp-aaabfztk, -2.612626, -2.716972
mp-aaacqien, -0.929049, -1.192582
mp-aaabqzco, -2.109851, -2.124956
mp-aaabxjqm, -2.132870, -2.126220
mp-aaafyjlu, -2.669668, -2.341465
mp-aaaaammp, -0.859343, -0.894287
mp-aaacpzrf, -2.355935, -2.070931
mp-aaacsczn, -1.291453, -1.278747
mp-aaacqtpg, -0.221069, -0.558584
mp-aaacqjfb, -1.175947, -1.953136
mp-aaabrcii, -2.384680, -1.386842
mp-aaaewtav, -2.156857, -2.113016
mp-aaackvgc, -0.263792, -0.454065
mp-aaacetrk, -1.721152, -1.698384
mp-aaachgfs, -2.202309, -2.127122
mp-aaaabqyg, -1.016515, -1.004764
mp-aaaaaagm, 0.160021, -0.075426
mp-aaackjxv, 3.410270, 2.638650
mp-aaabxfto, -0.365148, -0.486657
mp-aaacshbe, -2.047143, -2.100200
mp-aaabseek, -2.432381, -2.408753
mp-aaacqcvv, -1.920684, -2.120502
mp-aaacgaen, -3.017289, -2.822975
mp-aaacqdzd, -2.918564, -2.935087
mp-aaaaadcg, -1.790532, -1.614567
mp-aaacqvjj, 0.145304, -0.533274
mp-aaaabmip, -2.644551, -2.578871
mp-aaacrgxq, 0.003062, 0.496690
mp-aaabmiao, -2.217052, -1.972322
mp-aaafylzv, -2.216026, -2.279048
mp-aaabglig, -0.826809, -0.843477
mp-aaafyjjf, -3.059838, -3.023587
mp-aaackrxo, -0.777441, -0.731131
mp-aaaaagqb, -1.070468, -1.104128
mp-aaaabukn, -3.262043, -3.211359
mp-aaacphnc, -1.963351, -2.049450
mp-aaabxbqq, -0.499076, -0.027465
mp-aaacryhf, -0.563681, -0.540407
mp-aaacpybp, -1.401626, -1.363465
mp-aaabxisu, -0.301139, -0.052611
mp-aaackpyc, -1.777453, -1.782561
mp-aaacreec, -0.292436, -0.241234
mp-aaackkng, -1.074967, -1.017477
mp-aaabktoj, -1.492325, -1.116451
mp-aaacqdwa, -0.870212, -0.557468
mp-aaacpqae, -0.541753, -0.603846
mp-aaacsmra, -0.988629, -1.053567
mp-aaabqxcp, -1.228247, -0.825032
mp-aaabfvhm, -3.310639, -2.982184
mp-aaacswqg, -0.740772, -0.702412
mp-aaabuotu, -2.699860, -2.821827
mp-aaacpokt, -0.856429, -0.754559
mp-aaaaawuf, -3.394625, -3.433091
mp-aaagajbu, -3.309384, -3.381856
mp-aaafyljx, -2.892715, -2.691860
mp-aaacglaj, 0.303504, 0.069775
mp-aaabmobg, -2.287429, -2.061778
mp-aaaabitj, -1.366623, -1.283074
mp-aaabsbcc, -1.884642, -1.862893
mp-aaacqkrt, -1.414569, -1.154728
mp-aaacrund, -0.691452, -0.712371
mp-aaacozsm, -2.552666, -2.510189
mp-aaacqzla, -0.831927, -0.826421
mp-aaacdswp, -0.043360, -0.094650
mp-aaabsdrm, -1.076702, -1.169350
mp-aaacqpqv, -0.234434, -0.204073
mp-aaacsidc, -2.161528, -2.304514
mp-aaabfxqu, -0.461571, -0.096907
mp-aaabxcea, -0.298134, -0.146208
mp-aaacqxhg, 0.224258, 0.228004
mp-aaacfksx, -0.301047, -0.147612
mp-aaaewugt, -2.597044, -2.604385
mp-aaabqvnp, -2.568007, -2.645245
mp-aaacpvfi, -0.488468, -0.713697
mp-aaacpxtv, -1.805180, -1.627315
mp-aaabipdo, -0.327510, -0.420046
mp-aaafymis, -2.898582, -2.898829
