id,target,prediction
mp-aaaabrex, -2.702727, -2.676369
mp-aaabnaof, -2.468932, -2.384730
mp-aaackofa, 0.319363, 0.189232
mp-aaacqowi, -2.319614, -3.153456
mp-aaacyoob, -3.335921, -3.540920
mp-aaaabovo, -2.223358, -2.196633
mp-aaacrtbw, -0.183416, 2.013445
mp-aaaaaldi, -1.765673, -1.196718
mp-aaacjllw, -0.713594, -0.916279
mp-aaabpfmr, -2.413579, -2.332843
mp-aaabmzhi, -1.932120, -2.038989
mp-aaadijdd, -2.726061, -2.854024
mp-aaacrobo, -2.225786, -2.062438
mp-aaadyudj, -1.456117, -1.428637
mp-aaacoyrc, -2.484288, -2.571276
mp-aaacqmpm, -0.892160, -1.253364
mp-aaaewseb, -1.789098, -1.300092
mp-aaabjqtq, -1.426069, -1.438583
mp-aaafykvs, -3.082408, -3.129628
mp-aaacpuue, -2.201032, -1.986556
mp-aaabnbdm, -2.762758, -2.723543
mp-aaabxgwk, -0.500237, -0.119220
mp-aaaaamzm, -2.272133, -2.092366
mp-aaacsldh, -0.177047, -0.599667
mp-aaackrxo, -0.777441, -0.656914
mp-aaacqlvw, -1.100340, -1.128818
mp-aaadihmu, -3.436459, -3.426261
mp-aaacrnqg, -3.079953, -3.189657
mp-aaaceuuk, -1.235675, -1.619559
mp-aaacgoby, -0.384699, -0.637863
mp-aaacrujl, -0.734047, -0.766688
mp-aaabogbn, -3.284970, -3.094638
mp-aaaclgrk, -0.875864, -0.787983
mp-aaacpuxv, -0.623808, -0.404224
mp-aaadionm, -2.883047, -3.404882
mp-aaabxjqm, -2.132870, -2.182256
mp-aaacswyc, -0.809811, -0.872976
mp-aaacqqka, -3.244072, -2.953747
mp-aaacrfau, -0.145947, -0.050006
mp-aaabktoj, -1.492325, -1.303566
mp-aaabjfrr, -1.277653, -1.357285
mp-aaacrtwz, -0.397738, 0.762135
mp-aaacrqug, -1.557381, -1.444122
mp-aaackqat, -2.134723, -2.123379
mp-aaabsjih, -2.289869, -2.306019
mp-aaafyjkx, -2.805322, -2.753195
mp-aaabfvhm, -3.310639, -3.103439
mp-aaaaadcg, -1.790532, -1.753373
mp-aaafylfg, -2.112816, -2.159510
mp-aaaaaoxb, -0.082540, 0.380683
mp-aaacjewk, 0.160442, 0.195074
mp-aaacgqaq, -0.537201, -0.494454
mp-aaabeesm, -0.327983, -0.426121
mp-aaaaapeu, -0.190416, -0.190462
mp-aaackkdq, 1.092678, -0.140871
mp-aaacpxtv, -1.805180, -1.596787
mp-aaacrhjh, -0.492287, -0.721336
mp-aaabjyma, 1.029829, 0.310985
mp-aaaabimd, -2.215098, -1.906180
mp-aaabevpn, -1.054963, -1.162737
mp-aaacqokv, -2.152566, -2.175786
mp-aaaewopt, -1.247418, -1.712539
mp-aaacqeiu, -0.100838, -0.020686
mp-aaacrejn, -0.812482, -0.827846
mp-aaacppdn, -0.548142, -0.451758
mp-aaacrgeo, 0.018046, -0.001340
mp-aaaabxki, -2.389063, -2.459600
mp-aaabofoz, -2.862925, -2.872467
mp-aaacseku, -1.233772, -0.829763
mp-aaabnpnj, -2.044619, -2.132364
mp-aaabxhur, -1.198172, -1.369372
mp-aaacfvkk, 0.183961, 0.167528
mp-aaacsxrq, -1.415006, -0.930654
mp-aaaabqho, -2.171202, -1.940699
mp-aaabktal, -0.633863, -1.005431
mp-aaacwjyj, -1.803932, -1.915264
mp-aaackgms, -0.796035, -0.420485
mp-aaacpgss, -1.211854, -1.849591
mp-aaacrpon, -0.767214, -0.625342
mp-aaacrnzt, -2.984464, -2.928202
mp-aaaewgpq, -1.356766, -1.433960
