id,target,prediction
mp-aaaabrex, -2.702727, -2.704440
mp-aaabnaof, -2.468932, -2.395827
mp-aaackofa, 0.319363, 0.160113
mp-aaacqowi, -2.319614, -2.231265
mp-aaacyoob, -3.335921, -3.373153
mp-aaaabovo, -2.223358, -2.195120
mp-aaacrtbw, -0.183416, 0.754302
mp-aaaaaldi, -1.765673, -1.557170
mp-aaacjllw, -0.713594, -0.690497
mp-aaabpfmr, -2.413579, -2.364394
mp-aaabmzhi, -1.932120, -2.054182
mp-aaadijdd, -2.726061, -2.879224
mp-aaacrobo, -2.225786, -1.985368
mp-aaadyudj, -1.456117, -1.561518
mp-aaacoyrc, -2.484288, -2.482112
mp-aaacqmpm, -0.892160, -1.171042
mp-aaaewseb, -1.789098, -1.350503
mp-aaabjqtq, -1.426069, -1.368816
mp-aaafykvs, -3.082408, -3.173347
mp-aaacpuue, -2.201032, -2.103522
mp-aaabnbdm, -2.762758, -2.906291
mp-aaabxgwk, -0.500237, -0.101480
mp-aaaaamzm, -2.272133, -2.178838
mp-aaacsldh, -0.177047, -0.302478
mp-aaackrxo, -0.777441, -0.490384
mp-aaacqlvw, -1.100340, -0.881915
mp-aaadihmu, -3.436459, -3.465885
mp-aaacrnqg, -3.079953, -3.003935
mp-aaaceuuk, -1.235675, -1.477048
mp-aaacgoby, -0.384699, -0.737797
mp-aaacrujl, -0.734047, -0.571946
mp-aaabogbn, -3.284970, -2.981579
mp-aaaclgrk, -0.875864, -0.766613
mp-aaacpuxv, -0.623808, -0.652554
mp-aaadionm, -2.883047, -3.435735
mp-aaabxjqm, -2.132870, -2.176467
mp-aaacswyc, -0.809811, -0.535477
mp-aaacqqka, -3.244072, -2.814087
mp-aaacrfau, -0.145947, -0.300733
mp-aaabktoj, -1.492325, -1.205001
mp-aaabjfrr, -1.277653, -0.902751
mp-aaacrtwz, -0.397738, -0.117310
mp-aaacrqug, -1.557381, -1.121182
mp-aaackqat, -2.134723, -2.101992
mp-aaabsjih, -2.289869, -2.297339
mp-aaafyjkx, -2.805322, -2.824230
mp-aaabfvhm, -3.310639, -3.258019
mp-aaaaadcg, -1.790532, -2.124888
mp-aaafylfg, -2.112816, -2.143620
mp-aaaaaoxb, -0.082540, 0.162917
mp-aaacjewk, 0.160442, 0.070814
mp-aaacgqaq, -0.537201, -0.586259
mp-aaabeesm, -0.327983, -0.457928
mp-aaaaapeu, -0.190416, -0.242440
mp-aaackkdq, 1.092678, 0.725889
mp-aaacpxtv, -1.805180, -1.501716
mp-aaacrhjh, -0.492287, -0.639389
mp-aaabjyma, 1.029829, 0.836194
mp-aaaabimd, -2.215098, -1.855608
mp-aaabevpn, -1.054963, -1.277550
mp-aaacqokv, -2.152566, -2.184284
mp-aaaewopt, -1.247418, -1.627607
mp-aaacqeiu, -0.100838, -0.205185
mp-aaacrejn, -0.812482, -0.840255
mp-aaacppdn, -0.548142, -0.564794
mp-aaacrgeo, 0.018046, -0.131617
mp-aaaabxki, -2.389063, -2.497164
mp-aaabofoz, -2.862925, -2.703043
mp-aaacseku, -1.233772, -0.924654
mp-aaabnpnj, -2.044619, -2.023091
mp-aaabxhur, -1.198172, -1.342497
mp-aaacfvkk, 0.183961, 0.041871
mp-aaacsxrq, -1.415006, -1.053709
mp-aaaabqho, -2.171202, -1.744474
mp-aaabktal, -0.633863, -0.645817
mp-aaacwjyj, -1.803932, -1.721125
mp-aaackgms, -0.796035, -0.906958
mp-aaacpgss, -1.211854, -1.184778
mp-aaacrpon, -0.767214, -0.661549
mp-aaacrnzt, -2.984464, -2.672725
mp-aaaewgpq, -1.356766, -1.311393
mp-aaacqibc, -0.329812, -0.338693
mp-aaaaabzc, -0.255014, -0.662211
mp-aaackizo, 1.227067, -0.050066
mp-aaaculzj, -1.997907, -1.976890
mp-aaacpcso, -2.286514, -2.093935
mp-aaabyfmg, -2.502973, -2.418940
mp-aaaaaofn, -3.143191, -3.108203
mp-aaacjsrd, -1.965332, -2.036676
mp-aaabrdcb, -2.160787, -1.867296
mp-aaabjpdp, -1.746875, -1.599413
