id,target,prediction
mp-aaacswed, -3.163795, -3.020413
mp-aaacjewk, 0.160442, 0.018842
mp-aaaabfyj, -0.375778, -0.420604
mp-aaacknxp, 0.111590, 0.234822
mp-aaacfzap, -1.421974, -1.366129
mp-aaacqpci, -1.634483, -1.607294
mp-aaaaarqt, -0.177186, -0.237957
mp-aaaaapwt, -2.988009, -2.842911
mp-aaabsjul, -1.492467, -1.502450
mp-aaacprby, -2.651092, -2.763440
mp-aaabfwif, -2.653477, -2.505431
mp-aaadihmu, -3.436459, -3.358815
mp-aaacpoxr, -0.076653, 0.225027
mp-aaabgmiq, -0.477115, -0.470051
mp-aaabrvfk, -1.860558, -1.995470
mp-aaaewccb, -2.648569, -2.819897
mp-aaacdjka, 0.198071, 0.524000
mp-aaabrssn, -3.691302, -3.455420
mp-aaacpqqp, -0.570755, -0.243089
mp-aaacrqgy, -1.133813, -0.948432
mp-aaacrqzw, -2.803123, -2.844630
mp-aaabmlei, -3.665891, -3.453982
mp-aaacjlaa, -0.868954, -0.663066
mp-aaaewexw, -2.866088, -3.066112
mp-aaaabmof, -2.621735, -2.531029
mp-aaacqdzs, -0.482605, -0.490288
mp-aaabxgwk, -0.500237, -0.534742
mp-aaabfztk, -2.612626, -2.761239
mp-aaacqien, -0.929049, -1.237526
mp-aaabqzco, -2.109851, -2.151645
mp-aaabxjqm, -2.132870, -2.095239
mp-aaafyjlu, -2.669668, -2.467409
mp-aaaaammp, -0.859343, -0.927081
mp-aaacpzrf, -2.355935, -2.306986
mp-aaacsczn, -1.291453, -1.355428
mp-aaacqtpg, -0.221069, -0.499633
mp-aaacqjfb, -1.175947, -1.796656
mp-aaabrcii, -2.384680, -1.795138
mp-aaaewtav, -2.156857, -2.096828
mp-aaackvgc, -0.263792, -0.411509
mp-aaacetrk, -1.721152, -1.784994
mp-aaachgfs, -2.202309, -2.179257
mp-aaaabqyg, -1.016515, -1.029857
mp-aaaaaagm, 0.160021, 0.046051
mp-aaackjxv, 3.410270, 3.340971
mp-aaabxfto, -0.365148, -0.620527
mp-aaacshbe, -2.047143, -2.032809
mp-aaabseek, -2.432381, -2.485440
mp-aaacqcvv, -1.920684, -2.269496
mp-aaacgaen, -3.017289, -2.976479
mp-aaacqdzd, -2.918564, -3.000883
mp-aaaaadcg, -1.790532, -1.685218
mp-aaacqvjj, 0.145304, -0.527634
mp-aaaabmip, -2.644551, -2.644458
mp-aaacrgxq, 0.003062, 0.438595
mp-aaabmiao, -2.217052, -1.844017
mp-aaafylzv, -2.216026, -2.266248
mp-aaabglig, -0.826809, -0.881849
mp-aaafyjjf, -3.059838, -3.067054
mp-aaackrxo, -0.777441, -0.510220
mp-aaaaagqb, -1.070468, -0.859523
mp-aaaabukn, -3.262043, -3.240020
mp-aaacphnc, -1.963351, -2.040289
mp-aaabxbqq, -0.499076, -0.064837
mp-aaacryhf, -0.563681, -0.604172
mp-aaacpybp, -1.401626, -1.565490
mp-aaabxisu, -0.301139, -0.460605
mp-aaackpyc, -1.777453, -1.812274
mp-aaacreec, -0.292436, -0.290221
mp-aaackkng, -1.074967, -1.119678
mp-aaabktoj, -1.492325, -1.232591
mp-aaacqdwa, -0.870212, -0.650258
mp-aaacpqae, -0.541753, -0.266388
mp-aaacsmra, -0.988629, -1.106297
mp-aaabqxcp, -1.228247, -0.920125
mp-aaabfvhm, -3.310639, -2.990226
mp-aaacswqg, -0.740772, -0.783651
mp-aaabuotu, -2.699860, -2.890255
mp-aaacpokt, -0.856429, -0.666123
mp-aaaaawuf, -3.394625, -3.382849
mp-aaagajbu, -3.309384, -3.331577
mp-aaafyljx, -2.892715, -2.752142
mp-aaacglaj, 0.303504, 0.191405
mp-aaabmobg, -2.287429, -2.151906
mp-aaaabitj, -1.366623, -1.299565
mp-aaabsbcc, -1.884642, -1.906856
mp-aaacqkrt, -1.414569, -1.343085
mp-aaacrund, -0.691452, -0.564318
mp-aaacozsm, -2.552666, -2.588461
mp-aaacqzla, -0.831927, -0.836926
mp-aaacdswp, -0.043360, -0.050975
mp-aaabsdrm, -1.076702, -1.065358
mp-aaacqpqv, -0.234434, -0.093739
mp-aaacsidc, -2.161528, -2.249249
mp-aaabfxqu, -0.461571, -0.036264
mp-aaabxcea, -0.298134, -0.217217
mp-aaacqxhg, 0.224258, 0.037467
mp-aaacfksx, -0.301047, 0.044871
mp-aaaewugt, -2.597044, -2.564764
mp-aaabqvnp, -2.568007, -2.663664
mp-aaacpvfi, -0.488468, -0.665779
mp-aaacpxtv, -1.805180, -1.593055
mp-aaabipdo, -0.327510, -0.249860
mp-aaafymis, -2.898582, -2.955257
mp-aaabrynh, -1.273998, -1.376677
mp-aaabrcwa, -2.112161, -2.206760
mp-aaacpmne, 0.101282, -0.045368
mp-aaaaaskd, -3.928656, -3.915695
mp-aaaewhpb, -2.168140, -2.234964
mp-aaacqteb, -0.638615, -1.035649
mp-aaabreqx, -2.874249, -2.913711
mp-aaacfzag, -0.642257, -0.705794
mp-aaacljpc, -2.536386, -3.020630
mp-aaabftzu, -2.663344, -2.561854
mp-aaaaamlr, -3.666321, -3.382481
mp-aaacrdrd, 0.150914, 1.055096
mp-aaackqfn, -1.822912, -1.817145
mp-aaackiyk, 1.080728, 1.657495
mp-aaacqami, -2.490222, -2.374317
mp-aaacrgnr, -1.111639, -1.670440
mp-aaafuprq, -0.235217, -0.506815
mp-aaabsenb, -1.967117, -2.011203
mp-aaacqepl, -0.381205, -0.287875
mp-aaacrsbw, -0.252280, -0.315435
mp-aaaabpkm, -1.685240, -1.742041
mp-aaaaaqxh, 0.149716, 0.176842
mp-aaaabtwp, -1.827996, -2.250592
mp-aaacyzdt, -2.152334, -2.267464
mp-aaackdto, -1.094297, -0.827296
mp-aaacplgx, -0.213751, 0.255969
mp-aaabrgqt, -2.658602, -2.703781
mp-aaacrgva, -0.184094, 1.106841
mp-aaacrjgr, -0.368198, -0.167827
mp-aaacgbyn, -2.336500, -2.194508
mp-aaabefgz, -1.782313, -1.925477
mp-aaaewbyc, -1.317502, -1.363240
mp-aaadcrcq, -0.778864, -0.954706
mp-aaacljrg, -3.261972, -3.288771
mp-aaacrmbh, -3.489859, -3.531388
mp-aaackxrq, -1.344835, -1.272979
mp-aaacpzyp, -2.378208, -2.215837
mp-aaacrbdp, -0.751252, -1.284652
mp-aaacrpyt, -2.805016, -2.614144
mp-aaacqbps, 0.007234, 0.517504
mp-aaacqpyq, -1.749483, -1.638500
mp-aaacrfdw, -2.716892, -2.390866
mp-aaacjdcc, 0.195263, 0.040304
mp-aaabridf, -2.644462, -2.647129
mp-aaabmrvk, -1.326139, -1.598854
mp-aaaabnnw, -2.217768, -2.297110
mp-aaaclfcl, -1.646787, -1.185104
mp-aaacreiz, -1.469355, -0.689277
mp-aaadilkm, -2.871091, -2.743530
mp-aaabexkp, -1.629781, -1.781178
