id,target,prediction
mp-aaacswed, -3.163795, -3.106454
mp-aaacjewk, 0.160442, 0.188076
mp-aaaabfyj, -0.375778, -0.268776
mp-aaacknxp, 0.111590, 0.242676
mp-aaacfzap, -1.421974, -1.501835
mp-aaacqpci, -1.634483, -1.608620
mp-aaaaarqt, -0.177186, -0.167857
mp-aaaaapwt, -2.988009, -2.909833
mp-aaabsjul, -1.492467, -1.479691
mp-aaacprby, -2.651092, -2.761020
mp-aaabfwif, -2.653477, -2.699996
mp-aaadihmu, -3.436459, -3.306784
mp-aaacpoxr, -0.076653, 0.201900
mp-aaabgmiq, -0.477115, -0.421563
mp-aaabrvfk, -1.860558, -1.894468
mp-aaaewccb, -2.648569, -2.802401
mp-aaacdjka, 0.198071, 0.646287
mp-aaabrssn, -3.691302, -3.522772
mp-aaacpqqp, -0.570755, -0.161160
mp-aaacrqgy, -1.133813, -0.825204
mp-aaacrqzw, -2.803123, -2.926819
mp-aaabmlei, -3.665891, -3.447383
mp-aaacjlaa, -0.868954, -0.649816
mp-aaaewexw, -2.866088, -2.963948
mp-aaaabmof, -2.621735, -2.520359
mp-aaacqdzs, -0.482605, -0.544669
mp-aaabxgwk, -0.500237, -0.428019
mp-aaabfztk, -2.612626, -2.549735
mp-aaacqien, -0.929049, -1.482199
mp-aaabqzco, -2.109851, -2.101659
mp-aaabxjqm, -2.132870, -2.165174
mp-aaafyjlu, -2.669668, -2.322155
mp-aaaaammp, -0.859343, -0.890279
mp-aaacpzrf, -2.355935, -2.389797
mp-aaacsczn, -1.291453, -1.525418
mp-aaacqtpg, -0.221069, -0.169401
mp-aaacqjfb, -1.175947, -1.805211
mp-aaabrcii, -2.384680, -1.868748
mp-aaaewtav, -2.156857, -2.055935
mp-aaackvgc, -0.263792, -0.463295
mp-aaacetrk, -1.721152, -1.612864
mp-aaachgfs, -2.202309, -2.207853
mp-aaaabqyg, -1.016515, -1.116330
mp-aaaaaagm, 0.160021, -0.039140
mp-aaackjxv, 3.410270, 2.825092
mp-aaabxfto, -0.365148, -0.306873
mp-aaacshbe, -2.047143, -2.071607
mp-aaabseek, -2.432381, -2.454334
mp-aaacqcvv, -1.920684, -2.234490
mp-aaacgaen, -3.017289, -2.962467
mp-aaacqdzd, -2.918564, -2.913160
mp-aaaaadcg, -1.790532, -1.631581
mp-aaacqvjj, 0.145304, -0.529695
mp-aaaabmip, -2.644551, -2.573434
mp-aaacrgxq, 0.003062, 0.457488
mp-aaabmiao, -2.217052, -2.135137
mp-aaafylzv, -2.216026, -2.236536
mp-aaabglig, -0.826809, -0.832037
mp-aaafyjjf, -3.059838, -3.086668
mp-aaackrxo, -0.777441, -0.676831
mp-aaaaagqb, -1.070468, -1.144465
mp-aaaabukn, -3.262043, -3.248457
mp-aaacphnc, -1.963351, -1.879555
mp-aaabxbqq, -0.499076, -0.010254
mp-aaacryhf, -0.563681, -0.630381
mp-aaacpybp, -1.401626, -1.408795
mp-aaabxisu, -0.301139, -0.138758
mp-aaackpyc, -1.777453, -1.807468
mp-aaacreec, -0.292436, -0.243653
mp-aaackkng, -1.074967, -1.106346
mp-aaabktoj, -1.492325, -1.327461
mp-aaacqdwa, -0.870212, -0.507466
mp-aaacpqae, -0.541753, -0.500078
mp-aaacsmra, -0.988629, -1.047584
mp-aaabqxcp, -1.228247, -0.992100
mp-aaabfvhm, -3.310639, -3.175241
mp-aaacswqg, -0.740772, -0.924737
mp-aaabuotu, -2.699860, -2.861250
mp-aaacpokt, -0.856429, -0.627728
mp-aaaaawuf, -3.394625, -3.301341
mp-aaagajbu, -3.309384, -3.298640
mp-aaafyljx, -2.892715, -2.792971
mp-aaacglaj, 0.303504, 0.241338
mp-aaabmobg, -2.287429, -2.050341
mp-aaaabitj, -1.366623, -1.250753
mp-aaabsbcc, -1.884642, -1.919561
mp-aaacqkrt, -1.414569, -1.239575
mp-aaacrund, -0.691452, -0.648914
mp-aaacozsm, -2.552666, -2.556564
mp-aaacqzla, -0.831927, -0.652119
mp-aaacdswp, -0.043360, -0.076998
mp-aaabsdrm, -1.076702, -0.835962
mp-aaacqpqv, -0.234434, -0.202118
mp-aaacsidc, -2.161528, -2.058502
mp-aaabfxqu, -0.461571, -0.284123
mp-aaabxcea, -0.298134, -0.099501
mp-aaacqxhg, 0.224258, -0.031493
mp-aaacfksx, -0.301047, 0.498896
mp-aaaewugt, -2.597044, -2.666950
mp-aaabqvnp, -2.568007, -2.620889
mp-aaacpvfi, -0.488468, -0.620714
mp-aaacpxtv, -1.805180, -1.243719
mp-aaabipdo, -0.327510, -0.266036
mp-aaafymis, -2.898582, -2.930555
mp-aaabrynh, -1.273998, -1.503210
mp-aaabrcwa, -2.112161, -2.109323
mp-aaacpmne, 0.101282, -0.088293
mp-aaaaaskd, -3.928656, -4.002569
