id,target,prediction
mp-aaaabrex, -2.702727, -2.632916
mp-aaabnaof, -2.468932, -2.505929
mp-aaackofa, 0.319363, 0.329998
mp-aaacqowi, -2.319614, -2.642930
mp-aaacyoob, -3.335921, -3.530763
mp-aaaabovo, -2.223358, -2.200864
mp-aaacrtbw, -0.183416, 2.252260
mp-aaaaaldi, -1.765673, -1.407308
mp-aaacjllw, -0.713594, -0.581352
mp-aaabpfmr, -2.413579, -2.278061
mp-aaabmzhi, -1.932120, -2.103973
mp-aaadijdd, -2.726061, -2.906453
mp-aaacrobo, -2.225786, -2.079435
mp-aaadyudj, -1.456117, -1.498712
mp-aaacoyrc, -2.484288, -2.470464
mp-aaacqmpm, -0.892160, -1.179580
mp-aaaewseb, -1.789098, -1.578923
mp-aaabjqtq, -1.426069, -1.512950
mp-aaafykvs, -3.082408, -3.092548
mp-aaacpuue, -2.201032, -2.221072
mp-aaabnbdm, -2.762758, -2.890865
mp-aaabxgwk, -0.500237, -0.269521
mp-aaaaamzm, -2.272133, -1.939389
mp-aaacsldh, -0.177047, -0.479668
mp-aaackrxo, -0.777441, 0.041105
mp-aaacqlvw, -1.100340, -1.255528
mp-aaadihmu, -3.436459, -3.491489
mp-aaacrnqg, -3.079953, -3.038033
mp-aaaceuuk, -1.235675, -1.498690
mp-aaacgoby, -0.384699, -0.716380
mp-aaacrujl, -0.734047, -0.566526
mp-aaabogbn, -3.284970, -3.118316
mp-aaaclgrk, -0.875864, -0.713748
mp-aaacpuxv, -0.623808, -0.254623
mp-aaadionm, -2.883047, -3.450828
mp-aaabxjqm, -2.132870, -2.231299
mp-aaacswyc, -0.809811, -0.762575
mp-aaacqqka, -3.244072, -2.428991
mp-aaacrfau, -0.145947, -0.152467
mp-aaabktoj, -1.492325, -1.296946
mp-aaabjfrr, -1.277653, -0.855486
mp-aaacrtwz, -0.397738, -0.158570
mp-aaacrqug, -1.557381, -1.386429
mp-aaackqat, -2.134723, -2.136715
mp-aaabsjih, -2.289869, -2.310607
mp-aaafyjkx, -2.805322, -2.777508
mp-aaabfvhm, -3.310639, -3.109207
mp-aaaaadcg, -1.790532, -2.095736
mp-aaafylfg, -2.112816, -2.030234
mp-aaaaaoxb, -0.082540, 0.205282
mp-aaacjewk, 0.160442, 0.236738
mp-aaacgqaq, -0.537201, -0.628396
mp-aaabeesm, -0.327983, -0.571748
mp-aaaaapeu, -0.190416, -0.373138
mp-aaackkdq, 1.092678, -0.334737
mp-aaacpxtv, -1.805180, -1.705991
mp-aaacrhjh, -0.492287, -0.629209
mp-aaabjyma, 1.029829, 0.079220
mp-aaaabimd, -2.215098, -1.591579
mp-aaabevpn, -1.054963, -1.052657
mp-aaacqokv, -2.152566, -2.181904
mp-aaaewopt, -1.247418, -1.646557
mp-aaacqeiu, -0.100838, -0.132015
mp-aaacrejn, -0.812482, -0.928494
mp-aaacppdn, -0.548142, -0.572576
mp-aaacrgeo, 0.018046, -0.008020
mp-aaaabxki, -2.389063, -2.404513
mp-aaabofoz, -2.862925, -2.926443
mp-aaacseku, -1.233772, -1.078777
mp-aaabnpnj, -2.044619, -2.016720
mp-aaabxhur, -1.198172, -1.281950
mp-aaacfvkk, 0.183961, 0.210656
mp-aaacsxrq, -1.415006, -1.148782
mp-aaaabqho, -2.171202, -1.912880
mp-aaabktal, -0.633863, -0.832761
mp-aaacwjyj, -1.803932, -1.815398
mp-aaackgms, -0.796035, -1.035232
mp-aaacpgss, -1.211854, -1.218485
mp-aaacrpon, -0.767214, -0.689798
mp-aaacrnzt, -2.984464, -2.847177
mp-aaaewgpq, -1.356766, -1.459668
mp-aaacqibc, -0.329812, -0.318338
mp-aaaaabzc, -0.255014, -0.553616
mp-aaackizo, 1.227067, -0.183891
mp-aaaculzj, -1.997907, -2.030317
mp-aaacpcso, -2.286514, -1.933906
mp-aaabyfmg, -2.502973, -2.323703
mp-aaaaaofn, -3.143191, -3.249496
mp-aaacjsrd, -1.965332, -2.100090
mp-aaabrdcb, -2.160787, -1.884818
mp-aaabjpdp, -1.746875, -1.751803
mp-aaacpvun, -0.049701, 0.263148
mp-aaaaakna, 0.096176, 0.719910
mp-aaabozuj, -0.799094, -0.525696
mp-aaaclffa, -1.407966, -1.426700
mp-aaadikla, -2.962624, -2.967691
mp-aaacswry, -0.566673, -0.572578
mp-aaacrxvg, -1.756907, -1.794861
mp-aaacqebc, -1.655360, -1.495167
mp-aaabsbvq, -3.066334, -2.987315
mp-aaacqvij, -2.794338, -2.862054
mp-aaackxrq, -1.344835, -1.306713
mp-aaacqdlm, -2.591905, -2.475240
mp-aaacqovr, -0.173443, -0.441605
mp-aaaewtpu, -2.403326, -2.305958
mp-aaacpnqa, 1.058341, 0.800033
mp-aaacqvrd, -0.676489, -0.857313
mp-aaacjmmh, -0.695745, -0.785622
mp-aaabqyfk, -0.957443, -1.266090
mp-aaacrhig, -0.482193, -0.220642
mp-aaabqzco, -2.109851, -2.151026
mp-aaabrfni, -2.570702, -2.580644
mp-aaaaabte, -0.025010, 0.106738
mp-aaafymfm, -2.893461, -2.898404
mp-aaabftke, -1.173368, -1.273779
mp-aaackgbp, 0.602243, 0.114215
mp-aaacpnuy, -0.617441, -1.354950
mp-aaacrrpj, -3.139724, -3.423275
mp-aaacsfsc, -2.374198, -2.412901
mp-aaacpbhh, -2.211574, -2.212247
mp-aaadduha, -1.735851, -1.909274
mp-aaabfwnz, -3.180056, -3.141433
mp-aaachims, -1.923150, -1.897977
mp-aaabfpcm, -3.075131, -3.097058
mp-aaacqurr, -0.364228, -0.294694
mp-aaabxbsk, -0.507288, -0.622263
mp-aaaciltu, -0.532696, -0.598145
mp-aaacrund, -0.691452, -0.735218
mp-aaabreqh, -2.637686, -2.464967
mp-aaaaaagm, 0.160021, -0.163592
mp-aaacqlyy, -0.521240, -0.754542
mp-aaaabraj, -1.635299, -1.969715
mp-aaacqkcj, -1.429131, -1.638907
mp-aaabctuz, -2.728184, -2.840816
mp-aaabocmo, -0.426221, 0.190590
mp-aaaclgye, -1.366840, -1.168017
mp-aaacqflo, -0.120471, -0.211456
mp-aaacpkdh, -0.263444, -0.348444
mp-aaackisi, -2.131353, -2.832013
mp-aaacqpwy, -0.580462, 0.016406
mp-aaabxggj, -0.685606, -0.176953
mp-aaacgmwv, 0.278533, 0.242386
mp-aaabmsey, -0.922791, -1.355400
mp-aaacqtmx, 0.118434, 0.377707
mp-aaacpmne, 0.101282, 0.326074
mp-aaacqphy, -3.336567, -3.632559
mp-aaaabmof, -2.621735, -2.578263
mp-aaacqdxb, -0.357012, -0.318920
mp-aaabfgmn, -2.400966, -2.377149
mp-aaaaadyz, -0.861803, -0.801414
mp-aaacjmtu, -0.165592, -0.613189
mp-aaaewmjn, -1.961979, -2.124978
mp-aaabxcdh, -0.319681, 0.001141
mp-aaacrepu, -1.078621, -1.003673
