id,target,prediction
mp-aaaabrex, -2.702727, -2.594159
mp-aaabnaof, -2.468932, -2.398178
mp-aaackofa, 0.319363, 0.303349
mp-aaacqowi, -2.319614, -2.977183
mp-aaacyoob, -3.335921, -3.459492
mp-aaaabovo, -2.223358, -2.017217
mp-aaacrtbw, -0.183416, 2.581029
mp-aaaaaldi, -1.765673, -1.294993
mp-aaacjllw, -0.713594, -0.590337
mp-aaabpfmr, -2.413579, -2.261958
mp-aaabmzhi, -1.932120, -2.086331
mp-aaadijdd, -2.726061, -2.927422
mp-aaacrobo, -2.225786, -1.921508
mp-aaadyudj, -1.456117, -1.447598
mp-aaacoyrc, -2.484288, -2.513129
mp-aaacqmpm, -0.892160, -1.061382
mp-aaaewseb, -1.789098, -1.317447
mp-aaabjqtq, -1.426069, -1.453794
mp-aaafykvs, -3.082408, -3.061935
mp-aaacpuue, -2.201032, -2.055916
mp-aaabnbdm, -2.762758, -2.662242
mp-aaabxgwk, -0.500237, -0.188159
mp-aaaaamzm, -2.272133, -2.240876
mp-aaacsldh, -0.177047, -0.577912
mp-aaackrxo, -0.777441, -0.526426
mp-aaacqlvw, -1.100340, -1.130834
mp-aaadihmu, -3.436459, -3.333630
mp-aaacrnqg, -3.079953, -3.107272
mp-aaaceuuk, -1.235675, -1.579863
mp-aaacgoby, -0.384699, -0.579221
mp-aaacrujl, -0.734047, -0.636578
mp-aaabogbn, -3.284970, -3.103652
mp-aaaclgrk, -0.875864, -0.801577
mp-aaacpuxv, -0.623808, -0.363579
mp-aaadionm, -2.883047, -3.482068
mp-aaabxjqm, -2.132870, -2.222577
mp-aaacswyc, -0.809811, -0.837211
mp-aaacqqka, -3.244072, -2.556709
mp-aaacrfau, -0.145947, -0.034241
mp-aaabktoj, -1.492325, -1.205156
mp-aaabjfrr, -1.277653, -1.348955
mp-aaacrtwz, -0.397738, 0.726851
mp-aaacrqug, -1.557381, -1.588342
mp-aaackqat, -2.134723, -2.102708
mp-aaabsjih, -2.289869, -2.264271
mp-aaafyjkx, -2.805322, -2.800702
mp-aaabfvhm, -3.310639, -3.088149
mp-aaaaadcg, -1.790532, -1.672163
mp-aaafylfg, -2.112816, -2.031512
mp-aaaaaoxb, -0.082540, 0.191682
mp-aaacjewk, 0.160442, 0.299063
mp-aaacgqaq, -0.537201, -0.420665
mp-aaabeesm, -0.327983, -0.452592
mp-aaaaapeu, -0.190416, -0.289301
mp-aaackkdq, 1.092678, -0.331800
mp-aaacpxtv, -1.805180, -1.545590
mp-aaacrhjh, -0.492287, -0.676520
mp-aaabjyma, 1.029829, 0.085662
mp-aaaabimd, -2.215098, -1.820145
mp-aaabevpn, -1.054963, -1.156194
mp-aaacqokv, -2.152566, -2.239726
mp-aaaewopt, -1.247418, -1.817116
mp-aaacqeiu, -0.100838, -0.178568
mp-aaacrejn, -0.812482, -0.904212
mp-aaacppdn, -0.548142, -0.372145
mp-aaacrgeo, 0.018046, -0.250014
mp-aaaabxki, -2.389063, -2.486623
mp-aaabofoz, -2.862925, -2.854001
mp-aaacseku, -1.233772, -0.927031
mp-aaabnpnj, -2.044619, -2.053487
mp-aaabxhur, -1.198172, -1.423199
mp-aaacfvkk, 0.183961, 0.226258
mp-aaacsxrq, -1.415006, -0.892630
mp-aaaabqho, -2.171202, -1.931197
mp-aaabktal, -0.633863, -0.858297
mp-aaacwjyj, -1.803932, -1.818523
mp-aaackgms, -0.796035, -0.777778
mp-aaacpgss, -1.211854, -1.811317
mp-aaacrpon, -0.767214, -0.614251
mp-aaacrnzt, -2.984464, -2.894260
mp-aaaewgpq, -1.356766, -1.509171
mp-aaacqibc, -0.329812, -0.463193
mp-aaaaabzc, -0.255014, -0.712903
mp-aaackizo, 1.227067, 0.029505
mp-aaaculzj, -1.997907, -2.010414
mp-aaacpcso, -2.286514, -2.376684
mp-aaabyfmg, -2.502973, -2.340939
mp-aaaaaofn, -3.143191, -2.981871
mp-aaacjsrd, -1.965332, -1.878550
mp-aaabrdcb, -2.160787, -2.069786
mp-aaabjpdp, -1.746875, -1.620259
mp-aaacpvun, -0.049701, 0.091995
mp-aaaaakna, 0.096176, 0.889904
mp-aaabozuj, -0.799094, -0.570307
mp-aaaclffa, -1.407966, -1.489049
mp-aaadikla, -2.962624, -2.965710
mp-aaacswry, -0.566673, -0.577450
mp-aaacrxvg, -1.756907, -1.977123
mp-aaacqebc, -1.655360, -1.601398
mp-aaabsbvq, -3.066334, -2.952076
mp-aaacqvij, -2.794338, -3.023633
mp-aaackxrq, -1.344835, -1.345129
mp-aaacqdlm, -2.591905, -2.429747
mp-aaacqovr, -0.173443, -0.281810
mp-aaaewtpu, -2.403326, -2.369277
mp-aaacpnqa, 1.058341, 1.153036
mp-aaacqvrd, -0.676489, -0.935151
mp-aaacjmmh, -0.695745, -0.839079
mp-aaabqyfk, -0.957443, -1.056523
mp-aaacrhig, -0.482193, -0.287555
mp-aaabqzco, -2.109851, -2.143744
mp-aaabrfni, -2.570702, -2.575067
mp-aaaaabte, -0.025010, 0.142815
mp-aaafymfm, -2.893461, -2.908966
mp-aaabftke, -1.173368, -0.878862
mp-aaackgbp, 0.602243, 0.021023
mp-aaacpnuy, -0.617441, -1.363277
mp-aaacrrpj, -3.139724, -3.716532
mp-aaacsfsc, -2.374198, -2.402993
mp-aaacpbhh, -2.211574, -2.301204
mp-aaadduha, -1.735851, -2.001529
mp-aaabfwnz, -3.180056, -3.090130
mp-aaachims, -1.923150, -1.932007
mp-aaabfpcm, -3.075131, -3.092359
mp-aaacqurr, -0.364228, -0.087498
mp-aaabxbsk, -0.507288, -0.504893
mp-aaaciltu, -0.532696, -0.559997
mp-aaacrund, -0.691452, -0.814370
mp-aaabreqh, -2.637686, -2.500144
mp-aaaaaagm, 0.160021, -0.080800
mp-aaacqlyy, -0.521240, -0.852848
mp-aaaabraj, -1.635299, -1.971689
mp-aaacqkcj, -1.429131, -1.850249
mp-aaabctuz, -2.728184, -2.667721
mp-aaabocmo, -0.426221, -0.405185
mp-aaaclgye, -1.366840, -1.364119
mp-aaacqflo, -0.120471, -0.101834
mp-aaacpkdh, -0.263444, -0.103621
mp-aaackisi, -2.131353, -2.617599
mp-aaacqpwy, -0.580462, 0.100403
mp-aaabxggj, -0.685606, -0.511027
mp-aaacgmwv, 0.278533, 0.192727
mp-aaabmsey, -0.922791, -0.990688
mp-aaacqtmx, 0.118434, -0.144309
mp-aaacpmne, 0.101282, 0.089194
mp-aaacqphy, -3.336567, -3.612554
mp-aaaabmof, -2.621735, -2.490112
mp-aaacqdxb, -0.357012, -0.199731
mp-aaabfgmn, -2.400966, -2.412205
mp-aaaaadyz, -0.861803, -1.192375
mp-aaacjmtu, -0.165592, -0.192593
mp-aaaewmjn, -1.961979, -2.219500
mp-aaabxcdh, -0.319681, -0.551014
mp-aaacrepu, -1.078621, -1.082808
