id,target,prediction
mp-aaaabrex, -2.702727, -2.653651
mp-aaabnaof, -2.468932, -2.165321
mp-aaackofa, 0.319363, 0.337245
mp-aaacqowi, -2.319614, -2.802889
mp-aaacyoob, -3.335921, -3.469065
mp-aaaabovo, -2.223358, -2.235274
mp-aaacrtbw, -0.183416, 0.933539
mp-aaaaaldi, -1.765673, -1.414922
mp-aaacjllw, -0.713594, -0.561751
mp-aaabpfmr, -2.413579, -2.368904
mp-aaabmzhi, -1.932120, -2.081327
mp-aaadijdd, -2.726061, -2.789845
mp-aaacrobo, -2.225786, -2.042130
mp-aaadyudj, -1.456117, -1.498843
mp-aaacoyrc, -2.484288, -2.521684
mp-aaacqmpm, -0.892160, -1.279024
mp-aaaewseb, -1.789098, -1.632643
mp-aaabjqtq, -1.426069, -1.258891
mp-aaafykvs, -3.082408, -3.085358
mp-aaacpuue, -2.201032, -2.171393
mp-aaabnbdm, -2.762758, -2.642713
mp-aaabxgwk, -0.500237, -0.508664
mp-aaaaamzm, -2.272133, -2.003957
mp-aaacsldh, -0.177047, -0.414375
mp-aaackrxo, -0.777441, -0.855870
mp-aaacqlvw, -1.100340, -1.148468
mp-aaadihmu, -3.436459, -3.529259
mp-aaacrnqg, -3.079953, -3.003296
mp-aaaceuuk, -1.235675, -1.451773
mp-aaacgoby, -0.384699, -0.658680
mp-aaacrujl, -0.734047, -0.434661
mp-aaabogbn, -3.284970, -3.153893
mp-aaaclgrk, -0.875864, -0.729200
mp-aaacpuxv, -0.623808, -0.618341
mp-aaadionm, -2.883047, -3.379433
mp-aaabxjqm, -2.132870, -2.181896
mp-aaacswyc, -0.809811, -0.591633
mp-aaacqqka, -3.244072, -2.682236
mp-aaacrfau, -0.145947, -0.471441
mp-aaabktoj, -1.492325, -1.420960
mp-aaabjfrr, -1.277653, -1.459002
mp-aaacrtwz, -0.397738, -0.414762
mp-aaacrqug, -1.557381, -1.420173
mp-aaackqat, -2.134723, -2.192961
mp-aaabsjih, -2.289869, -2.315202
mp-aaafyjkx, -2.805322, -2.815620
mp-aaabfvhm, -3.310639, -3.208419
mp-aaaaadcg, -1.790532, -1.983248
mp-aaafylfg, -2.112816, -2.106780
mp-aaaaaoxb, -0.082540, 0.107649
mp-aaacjewk, 0.160442, 0.355079
mp-aaacgqaq, -0.537201, -0.591883
mp-aaabeesm, -0.327983, -0.376819
mp-aaaaapeu, -0.190416, -0.083777
mp-aaackkdq, 1.092678, 1.341700
mp-aaacpxtv, -1.805180, -1.407713
mp-aaacrhjh, -0.492287, -0.618067
mp-aaabjyma, 1.029829, 0.276665
mp-aaaabimd, -2.215098, -2.121790
mp-aaabevpn, -1.054963, -1.003962
mp-aaacqokv, -2.152566, -2.221433
mp-aaaewopt, -1.247418, -1.549199
mp-aaacqeiu, -0.100838, -0.150652
