id,target,prediction
mp-aaacswed, -3.163795, -2.826599
mp-aaacjewk, 0.160442, 0.344746
mp-aaaabfyj, -0.375778, -0.644146
mp-aaacknxp, 0.111590, 0.077464
mp-aaacfzap, -1.421974, -1.352019
mp-aaacqpci, -1.634483, -1.738153
mp-aaaaarqt, -0.177186, -0.231188
mp-aaaaapwt, -2.988009, -2.945185
mp-aaabsjul, -1.492467, -1.506232
mp-aaacprby, -2.651092, -2.855529
mp-aaabfwif, -2.653477, -2.508184
mp-aaadihmu, -3.436459, -3.529310
mp-aaacpoxr, -0.076653, 0.077207
mp-aaabgmiq, -0.477115, -0.527108
mp-aaabrvfk, -1.860558, -2.020167
mp-aaaewccb, -2.648569, -2.656114
mp-aaacdjka, 0.198071, 0.245484
mp-aaabrssn, -3.691302, -3.499204
mp-aaacpqqp, -0.570755, -0.135993
mp-aaacrqgy, -1.133813, -0.747936
mp-aaacrqzw, -2.803123, -2.755258
mp-aaabmlei, -3.665891, -3.547416
mp-aaacjlaa, -0.868954, -0.664110
mp-aaaewexw, -2.866088, -2.978910
mp-aaaabmof, -2.621735, -2.496031
mp-aaacqdzs, -0.482605, -0.269489
mp-aaabxgwk, -0.500237, -0.134047
mp-aaabfztk, -2.612626, -2.514809
mp-aaacqien, -0.929049, -1.299182
mp-aaabqzco, -2.109851, -2.220823
mp-aaabxjqm, -2.132870, -2.163040
mp-aaafyjlu, -2.669668, -2.630921
mp-aaaaammp, -0.859343, -0.595701
mp-aaacpzrf, -2.355935, -2.282990
mp-aaacsczn, -1.291453, -1.471136
mp-aaacqtpg, -0.221069, -0.482824
mp-aaacqjfb, -1.175947, -1.918971
mp-aaabrcii, -2.384680, -1.915050
mp-aaaewtav, -2.156857, -2.131374
mp-aaackvgc, -0.263792, -0.628089
mp-aaacetrk, -1.721152, -1.750369
mp-aaachgfs, -2.202309, -2.067542
mp-aaaabqyg, -1.016515, -1.197002
mp-aaaaaagm, 0.160021, -0.136885
mp-aaackjxv, 3.410270, 0.162805
mp-aaabxfto, -0.365148, -0.542572
mp-aaacshbe, -2.047143, -2.075507
mp-aaabseek, -2.432381, -2.466240
mp-aaacqcvv, -1.920684, -2.207712
mp-aaacgaen, -3.017289, -2.824542
mp-aaacqdzd, -2.918564, -2.745729
mp-aaaaadcg, -1.790532, -1.382500
mp-aaacqvjj, 0.145304, -0.146372
mp-aaaabmip, -2.644551, -2.540628
mp-aaacrgxq, 0.003062, 0.095532
mp-aaabmiao, -2.217052, -1.862554
mp-aaafylzv, -2.216026, -2.288766
mp-aaabglig, -0.826809, -0.810192
mp-aaafyjjf, -3.059838, -2.943363
mp-aaackrxo, -0.777441, -0.963580
mp-aaaaagqb, -1.070468, -1.080765
mp-aaaabukn, -3.262043, -3.199362
mp-aaacphnc, -1.963351, -1.889776
mp-aaabxbqq, -0.499076, -0.046087
mp-aaacryhf, -0.563681, -0.315000
mp-aaacpybp, -1.401626, -0.854240
mp-aaabxisu, -0.301139, 0.394380
mp-aaackpyc, -1.777453, -1.882502
mp-aaacreec, -0.292436, -0.353702
mp-aaackkng, -1.074967, -1.124734
mp-aaabktoj, -1.492325, -1.229409
mp-aaacqdwa, -0.870212, -0.856708
mp-aaacpqae, -0.541753, -0.452653
mp-aaacsmra, -0.988629, -1.006984
mp-aaabqxcp, -1.228247, -0.828308
mp-aaabfvhm, -3.310639, -2.764730
mp-aaacswqg, -0.740772, -0.624685
mp-aaabuotu, -2.699860, -2.904165
mp-aaacpokt, -0.856429, -0.890437
mp-aaaaawuf, -3.394625, -3.322749
mp-aaagajbu, -3.309384, -3.535318
mp-aaafyljx, -2.892715, -2.813626
mp-aaacglaj, 0.303504, 0.061084
mp-aaabmobg, -2.287429, -2.282206
mp-aaaabitj, -1.366623, -1.343982
mp-aaabsbcc, -1.884642, -1.899634
mp-aaacqkrt, -1.414569, -1.362800
mp-aaacrund, -0.691452, -0.635898
mp-aaacozsm, -2.552666, -2.599803
mp-aaacqzla, -0.831927, -0.626375
mp-aaacdswp, -0.043360, 0.037112
mp-aaabsdrm, -1.076702, -1.218314
mp-aaacqpqv, -0.234434, 0.007966
mp-aaacsidc, -2.161528, -2.326341
mp-aaabfxqu, -0.461571, -0.047341
mp-aaabxcea, -0.298134, -0.102562
mp-aaacqxhg, 0.224258, 0.418713
mp-aaacfksx, -0.301047, -0.249888
mp-aaaewugt, -2.597044, -2.759304
mp-aaabqvnp, -2.568007, -2.716489
mp-aaacpvfi, -0.488468, -0.682501
mp-aaacpxtv, -1.805180, -1.634006
mp-aaabipdo, -0.327510, -0.697838
mp-aaafymis, -2.898582, -2.854194
mp-aaabrynh, -1.273998, -1.434881
mp-aaabrcwa, -2.112161, -2.139651
mp-aaacpmne, 0.101282, -0.115881
mp-aaaaaskd, -3.928656, -3.678183
mp-aaaewhpb, -2.168140, -2.083370
mp-aaacqteb, -0.638615, -1.322820
mp-aaabreqx, -2.874249, -2.873327
mp-aaacfzag, -0.642257, -0.723042
mp-aaacljpc, -2.536386, -2.971878
mp-aaabftzu, -2.663344, -2.686205
mp-aaaaamlr, -3.666321, -3.535102
mp-aaacrdrd, 0.150914, 3.334378
