id,target,prediction
mp-aaaabrex, -2.702727, -2.723935
mp-aaabnaof, -2.468932, -2.199700
mp-aaackofa, 0.319363, 0.278855
mp-aaacqowi, -2.319614, -2.540141
mp-aaacyoob, -3.335921, -3.633155
mp-aaaabovo, -2.223358, -2.198288
mp-aaacrtbw, -0.183416, 0.008800
mp-aaaaaldi, -1.765673, -1.650649
mp-aaacjllw, -0.713594, -0.725937
mp-aaabpfmr, -2.413579, -2.348370
mp-aaabmzhi, -1.932120, -2.084435
mp-aaadijdd, -2.726061, -2.865648
mp-aaacrobo, -2.225786, -2.052078
mp-aaadyudj, -1.456117, -1.613709
mp-aaacoyrc, -2.484288, -2.493159
mp-aaacqmpm, -0.892160, -1.329521
mp-aaaewseb, -1.789098, -1.738918
mp-aaabjqtq, -1.426069, -1.439568
mp-aaafykvs, -3.082408, -3.139573
mp-aaacpuue, -2.201032, -2.291112
mp-aaabnbdm, -2.762758, -2.744500
mp-aaabxgwk, -0.500237, -0.558057
mp-aaaaamzm, -2.272133, -2.063391
mp-aaacsldh, -0.177047, -0.210252
mp-aaackrxo, -0.777441, -0.393034
mp-aaacqlvw, -1.100340, -1.103654
mp-aaadihmu, -3.436459, -3.583787
mp-aaacrnqg, -3.079953, -3.044433
mp-aaaceuuk, -1.235675, -1.325729
mp-aaacgoby, -0.384699, -0.627189
mp-aaacrujl, -0.734047, -0.706860
mp-aaabogbn, -3.284970, -3.195190
mp-aaaclgrk, -0.875864, -0.712382
mp-aaacpuxv, -0.623808, -0.817240
mp-aaadionm, -2.883047, -3.454940
mp-aaabxjqm, -2.132870, -2.190199
mp-aaacswyc, -0.809811, -0.635626
mp-aaacqqka, -3.244072, -2.835105
mp-aaacrfau, -0.145947, -0.086954
mp-aaabktoj, -1.492325, -1.476855
mp-aaabjfrr, -1.277653, -1.213776
mp-aaacrtwz, -0.397738, -0.211861
mp-aaacrqug, -1.557381, -1.356069
mp-aaackqat, -2.134723, -2.111133
mp-aaabsjih, -2.289869, -2.304733
mp-aaafyjkx, -2.805322, -2.883044
mp-aaabfvhm, -3.310639, -3.412139
mp-aaaaadcg, -1.790532, -1.785990
mp-aaafylfg, -2.112816, -2.230922
mp-aaaaaoxb, -0.082540, 0.274208
mp-aaacjewk, 0.160442, 0.157345
mp-aaacgqaq, -0.537201, -0.533228
mp-aaabeesm, -0.327983, -0.410929
mp-aaaaapeu, -0.190416, -0.118223
mp-aaackkdq, 1.092678, 1.338995
mp-aaacpxtv, -1.805180, -1.720799
mp-aaacrhjh, -0.492287, -0.552293
mp-aaabjyma, 1.029829, 0.634835
mp-aaaabimd, -2.215098, -2.055179
mp-aaabevpn, -1.054963, -1.037552
mp-aaacqokv, -2.152566, -2.190076
mp-aaaewopt, -1.247418, -1.670885
mp-aaacqeiu, -0.100838, -0.111635
mp-aaacrejn, -0.812482, -0.820128
mp-aaacppdn, -0.548142, -0.389932
mp-aaacrgeo, 0.018046, -0.114795
mp-aaaabxki, -2.389063, -2.571921
mp-aaabofoz, -2.862925, -2.981317
mp-aaacseku, -1.233772, -1.305450
mp-aaabnpnj, -2.044619, -1.987991
mp-aaabxhur, -1.198172, -1.162655
mp-aaacfvkk, 0.183961, 0.225734
mp-aaacsxrq, -1.415006, -1.099799
mp-aaaabqho, -2.171202, -2.040078
mp-aaabktal, -0.633863, -0.944020
mp-aaacwjyj, -1.803932, -1.645809
mp-aaackgms, -0.796035, -0.786111
mp-aaacpgss, -1.211854, -1.265903
mp-aaacrpon, -0.767214, -0.708878
mp-aaacrnzt, -2.984464, -2.855189
mp-aaaewgpq, -1.356766, -1.400472
mp-aaacqibc, -0.329812, -0.290614
mp-aaaaabzc, -0.255014, -0.604350
mp-aaackizo, 1.227067, 0.034305
mp-aaaculzj, -1.997907, -1.971913
mp-aaacpcso, -2.286514, -1.987351
mp-aaabyfmg, -2.502973, -2.447491
mp-aaaaaofn, -3.143191, -2.985901
mp-aaacjsrd, -1.965332, -2.115206
mp-aaabrdcb, -2.160787, -2.062216
mp-aaabjpdp, -1.746875, -1.678387
mp-aaacpvun, -0.049701, 0.148714
mp-aaaaakna, 0.096176, 0.779903
mp-aaabozuj, -0.799094, -0.577302
mp-aaaclffa, -1.407966, -1.494937
mp-aaadikla, -2.962624, -3.086685
mp-aaacswry, -0.566673, -0.546578
mp-aaacrxvg, -1.756907, -1.831765
mp-aaacqebc, -1.655360, -1.048843
mp-aaabsbvq, -3.066334, -3.062308
mp-aaacqvij, -2.794338, -2.573004
mp-aaackxrq, -1.344835, -1.471268
mp-aaacqdlm, -2.591905, -2.473698
mp-aaacqovr, -0.173443, -0.240281
mp-aaaewtpu, -2.403326, -2.273786
mp-aaacpnqa, 1.058341, 0.529321
mp-aaacqvrd, -0.676489, -0.647545
mp-aaacjmmh, -0.695745, -0.809869
mp-aaabqyfk, -0.957443, -1.339853
mp-aaacrhig, -0.482193, -0.255768
mp-aaabqzco, -2.109851, -2.153933
mp-aaabrfni, -2.570702, -2.609771
mp-aaaaabte, -0.025010, 0.257705
mp-aaafymfm, -2.893461, -2.952041
mp-aaabftke, -1.173368, -1.052276
mp-aaackgbp, 0.602243, 0.169508
mp-aaacpnuy, -0.617441, -1.316107
mp-aaacrrpj, -3.139724, -3.671543
mp-aaacsfsc, -2.374198, -2.425078
mp-aaacpbhh, -2.211574, -2.247105
mp-aaadduha, -1.735851, -2.218040
mp-aaabfwnz, -3.180056, -3.293076
mp-aaachims, -1.923150, -1.943150
mp-aaabfpcm, -3.075131, -3.171383
mp-aaacqurr, -0.364228, -0.259040
mp-aaabxbsk, -0.507288, -0.267789
mp-aaaciltu, -0.532696, -0.797612
mp-aaacrund, -0.691452, -0.758757
mp-aaabreqh, -2.637686, -2.491545
mp-aaaaaagm, 0.160021, -0.114504
mp-aaacqlyy, -0.521240, -0.791014
mp-aaaabraj, -1.635299, -1.925595
mp-aaacqkcj, -1.429131, -1.547772
mp-aaabctuz, -2.728184, -2.778323
mp-aaabocmo, -0.426221, -0.243630
mp-aaaclgye, -1.366840, -1.393771
mp-aaacqflo, -0.120471, -0.050519
mp-aaacpkdh, -0.263444, -0.175395
mp-aaackisi, -2.131353, -2.784610
mp-aaacqpwy, -0.580462, -0.446156
