id,target,prediction
mp-aaacswed, -3.163795, -2.910715
mp-aaacjewk, 0.160442, 0.190315
mp-aaaabfyj, -0.375778, -0.470311
mp-aaacknxp, 0.111590, 0.121773
mp-aaacfzap, -1.421974, -1.435176
mp-aaacqpci, -1.634483, -1.769647
mp-aaaaarqt, -0.177186, -0.578350
mp-aaaaapwt, -2.988009, -2.887784
mp-aaabsjul, -1.492467, -1.458949
mp-aaacprby, -2.651092, -2.905571
mp-aaabfwif, -2.653477, -2.635608
mp-aaadihmu, -3.436459, -3.424057
mp-aaacpoxr, -0.076653, 0.195591
mp-aaabgmiq, -0.477115, -0.540018
mp-aaabrvfk, -1.860558, -1.970905
mp-aaaewccb, -2.648569, -2.643127
mp-aaacdjka, 0.198071, 0.590526
mp-aaabrssn, -3.691302, -3.622527
mp-aaacpqqp, -0.570755, -0.318267
mp-aaacrqgy, -1.133813, -0.901680
mp-aaacrqzw, -2.803123, -2.865880
mp-aaabmlei, -3.665891, -3.454035
mp-aaacjlaa, -0.868954, -0.688559
mp-aaaewexw, -2.866088, -3.127786
mp-aaaabmof, -2.621735, -2.544177
mp-aaacqdzs, -0.482605, -0.137976
mp-aaabxgwk, -0.500237, -0.256542
mp-aaabfztk, -2.612626, -2.479700
mp-aaacqien, -0.929049, -1.235370
mp-aaabqzco, -2.109851, -2.229354
mp-aaabxjqm, -2.132870, -2.235607
mp-aaafyjlu, -2.669668, -2.546387
mp-aaaaammp, -0.859343, -0.707827
mp-aaacpzrf, -2.355935, -2.237627
mp-aaacsczn, -1.291453, -1.525326
mp-aaacqtpg, -0.221069, -0.327775
mp-aaacqjfb, -1.175947, -1.973296
mp-aaabrcii, -2.384680, -1.809963
mp-aaaewtav, -2.156857, -2.153189
mp-aaackvgc, -0.263792, -0.595501
mp-aaacetrk, -1.721152, -1.806346
mp-aaachgfs, -2.202309, -2.183410
mp-aaaabqyg, -1.016515, -1.021251
mp-aaaaaagm, 0.160021, -0.154086
mp-aaackjxv, 3.410270, 1.444145
mp-aaabxfto, -0.365148, -0.705009
mp-aaacshbe, -2.047143, -2.012810
mp-aaabseek, -2.432381, -2.486043
mp-aaacqcvv, -1.920684, -2.179261
mp-aaacgaen, -3.017289, -2.912677
mp-aaacqdzd, -2.918564, -2.927261
mp-aaaaadcg, -1.790532, -1.550252
mp-aaacqvjj, 0.145304, -0.095183
mp-aaaabmip, -2.644551, -2.640133
mp-aaacrgxq, 0.003062, 0.174771
mp-aaabmiao, -2.217052, -1.836898
mp-aaafylzv, -2.216026, -2.269701
mp-aaabglig, -0.826809, -0.804367
mp-aaafyjjf, -3.059838, -3.123763
mp-aaackrxo, -0.777441, -0.866244
mp-aaaaagqb, -1.070468, -0.852811
mp-aaaabukn, -3.262043, -3.231885
mp-aaacphnc, -1.963351, -1.917280
mp-aaabxbqq, -0.499076, 0.013606
mp-aaacryhf, -0.563681, -0.377041
mp-aaacpybp, -1.401626, -1.104249
mp-aaabxisu, -0.301139, 0.462769
mp-aaackpyc, -1.777453, -1.881510
mp-aaacreec, -0.292436, -0.587334
mp-aaackkng, -1.074967, -1.100273
mp-aaabktoj, -1.492325, -1.301395
mp-aaacqdwa, -0.870212, -0.734766
mp-aaacpqae, -0.541753, -0.455051
mp-aaacsmra, -0.988629, -1.043656
mp-aaabqxcp, -1.228247, -0.979136
mp-aaabfvhm, -3.310639, -2.837461
mp-aaacswqg, -0.740772, -0.363296
mp-aaabuotu, -2.699860, -2.883466
mp-aaacpokt, -0.856429, -0.545119
mp-aaaaawuf, -3.394625, -3.337141
mp-aaagajbu, -3.309384, -3.655716
mp-aaafyljx, -2.892715, -2.879681
mp-aaacglaj, 0.303504, 0.091896
mp-aaabmobg, -2.287429, -2.237077
mp-aaaabitj, -1.366623, -1.279694
mp-aaabsbcc, -1.884642, -1.914478
mp-aaacqkrt, -1.414569, -1.478822
mp-aaacrund, -0.691452, -0.598323
mp-aaacozsm, -2.552666, -2.633138
mp-aaacqzla, -0.831927, -0.508769
mp-aaacdswp, -0.043360, 0.133706
mp-aaabsdrm, -1.076702, -1.335719
mp-aaacqpqv, -0.234434, -0.061265
mp-aaacsidc, -2.161528, -2.345787
mp-aaabfxqu, -0.461571, -0.178751
mp-aaabxcea, -0.298134, 0.056527
mp-aaacqxhg, 0.224258, 0.887314
mp-aaacfksx, -0.301047, -0.385229
mp-aaaewugt, -2.597044, -2.771097
mp-aaabqvnp, -2.568007, -2.811130
mp-aaacpvfi, -0.488468, -0.665740
mp-aaacpxtv, -1.805180, -1.681020
mp-aaabipdo, -0.327510, -0.442216
mp-aaafymis, -2.898582, -2.931226
mp-aaabrynh, -1.273998, -1.204920
mp-aaabrcwa, -2.112161, -2.184577
mp-aaacpmne, 0.101282, -0.039982
mp-aaaaaskd, -3.928656, -4.023803
mp-aaaewhpb, -2.168140, -2.036005
mp-aaacqteb, -0.638615, -1.371502
mp-aaabreqx, -2.874249, -2.854377
mp-aaacfzag, -0.642257, -0.806718
mp-aaacljpc, -2.536386, -2.834041
mp-aaabftzu, -2.663344, -2.759599
mp-aaaaamlr, -3.666321, -3.613064
mp-aaacrdrd, 0.150914, 2.562246
mp-aaackqfn, -1.822912, -1.898579
mp-aaackiyk, 1.080728, 1.288979
mp-aaacqami, -2.490222, -2.390903
mp-aaacrgnr, -1.111639, -1.671436
mp-aaafuprq, -0.235217, -0.142551
mp-aaabsenb, -1.967117, -2.030138
mp-aaacqepl, -0.381205, -0.229412
mp-aaacrsbw, -0.252280, -0.158285
mp-aaaabpkm, -1.685240, -1.797797
mp-aaaaaqxh, 0.149716, 0.082952
mp-aaaabtwp, -1.827996, -2.152372
mp-aaacyzdt, -2.152334, -2.344500
mp-aaackdto, -1.094297, -1.141865
mp-aaacplgx, -0.213751, 0.479265
mp-aaabrgqt, -2.658602, -2.675852
mp-aaacrgva, -0.184094, 1.401315
mp-aaacrjgr, -0.368198, 0.116007
mp-aaacgbyn, -2.336500, -2.360503
mp-aaabefgz, -1.782313, -1.896526
mp-aaaewbyc, -1.317502, -1.497427
mp-aaadcrcq, -0.778864, -1.089610
mp-aaacljrg, -3.261972, -3.361954
mp-aaacrmbh, -3.489859, -3.561603
mp-aaackxrq, -1.344835, -1.207941
mp-aaacpzyp, -2.378208, -2.359149
mp-aaacrbdp, -0.751252, -1.282058
mp-aaacrpyt, -2.805016, -2.655935
mp-aaacqbps, 0.007234, 0.244755
mp-aaacqpyq, -1.749483, -1.723887
mp-aaacrfdw, -2.716892, -2.407882
mp-aaacjdcc, 0.195263, 0.190114
mp-aaabridf, -2.644462, -2.704683
mp-aaabmrvk, -1.326139, -1.271512
mp-aaaabnnw, -2.217768, -2.308072
mp-aaaclfcl, -1.646787, -1.825309
mp-aaacreiz, -1.469355, 0.491310
mp-aaadilkm, -2.871091, -3.030592
