id,target,prediction
mp-aaabsghg, -2.815097, -2.740438
mp-aaachgzd, -1.997956, -1.655954
mp-aaacprwn, 1.268687, -1.147441
mp-aaacgkyd, 0.163620, 0.237194
mp-aaachqch, -3.638036, -3.639748
mp-aaabfqfk, -2.499565, -2.278906
mp-aaabgmtp, -0.266546, -0.688551
mp-aaabdbih, -0.744969, -0.649975
mp-aaabexal, -0.124853, -0.060133
mp-aaacpubh, -3.001335, -3.020839
mp-aaaaalsa, -0.120743, -0.161439
mp-aaaaayvn, -1.749519, -2.031346
mp-aaacoxni, -1.813351, -1.772864
mp-aaabrdpb, -1.748671, -1.828966
mp-aaacpbic, -3.849200, -3.697745
mp-aaaabpci, -0.923719, -0.995180
mp-aaabxfho, -0.988669, -0.517892
mp-aaacpbai, -1.536279, -1.492362
mp-aaacqcjt, -2.532266, -2.458483
mp-aaacgyed, -2.847964, -2.760585
mp-aaabgiaa, -0.312707, -0.322101
mp-aaacrvoy, -0.209066, 0.364821
mp-aaabiogv, -0.145956, -0.216427
mp-aaacowoe, -2.041515, -2.001477
mp-aaacrtsp, -0.910637, -0.882437
mp-aaaabtdw, -0.498485, -0.771780
mp-aaacrejp, -2.202176, -1.681108
mp-aaacrqqs, -0.568550, -0.662721
mp-aaackwbc, -0.486729, -0.599186
mp-aaabrhyn, -2.438017, -2.498739
mp-aaafykxw, -3.010418, -2.975676
mp-aaabkmwv, -1.805211, -1.384708
mp-aaacpzvy, -1.125553, -1.332138
mp-aaabqzuz, -1.991988, -1.954782
mp-aaacrgyd, -2.203981, -2.222039
mp-aaacqzhj, -1.668835, -2.582625
mp-aaacrdsh, -1.528825, -1.135329
mp-aaacsftm, -1.647458, -2.322743
mp-aaacpiqw, 0.301475, 0.257938
mp-aaacpvbj, -0.479124, -0.457844
mp-aaabrbds, -2.819585, -3.004010
mp-aaacqyep, 0.081590, 0.317923
mp-aaachnta, -1.948361, -1.807122
mp-aaackjrr, 2.097479, 0.316361
mp-aaacpcxk, -1.893624, -2.272492
mp-aaaabsmg, -1.409635, -1.476670
mp-aaacypdf, -3.879863, -3.564306
mp-aaabeerj, -2.252717, -2.765357
mp-aaabmnma, -3.138026, -3.057149
mp-aaabrwhv, -2.439380, -2.248773
mp-aaacrrkn, -3.181760, -3.072428
mp-aaaabsla, -0.234970, -0.324134
mp-aaacqpvc, -3.542649, -3.290050
mp-aaacznfc, -2.158366, -1.916846
mp-aaabnobw, -3.058594, -2.901105
mp-aaagaqde, -3.590865, -3.543375
mp-aaacrqzs, -1.589639, -1.167473
mp-aaabsfah, -2.294430, -2.203015
mp-aaacjsrc, 2.737864, 0.385680
mp-aaacszab, -1.859133, -1.904068
mp-aaacpqzp, -0.680436, -0.634920
mp-aaackgcl, 2.221924, 0.000472
mp-aaacpkfh, 0.424742, -1.176219
mp-aaabrerr, -1.888872, -1.847344
mp-aaacheec, -2.941391, -2.784572
mp-aaacgkrg, 0.171676, 0.244571
mp-aaafykwk, -2.645575, -2.694764
mp-aaaewxga, -1.530239, -1.716732
mp-aaacpnga, 0.030998, -0.304383
mp-aaacqswq, -0.342382, -0.285058
mp-aaaabjpc, -0.500009, -0.177964
mp-aaacjdiy, 0.211231, 0.139322
mp-aaacrrcs, -0.838792, -0.600187
mp-aaabfufi, -3.422672, -3.379544
mp-aaachmsu, -1.600340, -1.969519
mp-aaacfiqk, -0.995605, -0.067334
mp-aaacqnwk, -0.786550, -1.013754
mp-aaabrwvk, -1.930437, -1.758496
mp-aaacpzcg, -1.079817, -0.671687
mp-aaacgqnl, -0.400602, -0.284879
mp-aaabqxvg, -2.319998, -2.329128
mp-aaabnsks, -1.256226, -0.928930
mp-aaachihh, -2.000722, -2.005183
mp-aaabrdpt, -2.469901, -2.483128
mp-aaaabfzh, -0.152300, -0.108804
mp-aaaabgtn, -1.021158, -1.071250
mp-aaaabyaq, -1.423414, -0.955319
mp-aaacgiru, -0.509357, -0.421869
mp-aaacdsqj, -0.212381, -0.070848
mp-aaaaabcj, -0.768720, -0.758526
mp-aaaaaoou, -0.640913, -0.804208
mp-aaacswzv, -0.125371, 0.170164
mp-aaacjwsh, -2.170959, -1.935553
mp-aaabrebs, -2.626543, -2.596793
mp-aaabfoio, -3.414547, -3.091929
mp-aaabrrla, -2.180965, -2.310920
mp-aaacrgaq, -0.566748, -0.428685
mp-aaacswzc, 0.082975, 0.522345
