id,target,prediction
mp-aaabsghg, -2.815097, -2.681520
mp-aaachgzd, -1.997956, -1.865781
mp-aaacprwn, 1.268687, -0.679903
mp-aaacgkyd, 0.163620, 0.091701
mp-aaachqch, -3.638036, -3.557092
mp-aaabfqfk, -2.499565, -2.606202
mp-aaabgmtp, -0.266546, -0.403476
mp-aaabdbih, -0.744969, -0.743759
mp-aaabexal, -0.124853, 0.120717
mp-aaacpubh, -3.001335, -3.147136
mp-aaaaalsa, -0.120743, -0.713072
mp-aaaaayvn, -1.749519, -1.902499
mp-aaacoxni, -1.813351, -1.829069
mp-aaabrdpb, -1.748671, -1.706120
mp-aaacpbic, -3.849200, -3.650436
mp-aaaabpci, -0.923719, -1.227675
mp-aaabxfho, -0.988669, -0.554438
mp-aaacpbai, -1.536279, -1.313704
mp-aaacqcjt, -2.532266, -2.526995
mp-aaacgyed, -2.847964, -2.877839
mp-aaabgiaa, -0.312707, -0.307094
mp-aaacrvoy, -0.209066, 0.420234
mp-aaabiogv, -0.145956, -0.372988
mp-aaacowoe, -2.041515, -2.029367
mp-aaacrtsp, -0.910637, -0.932424
mp-aaaabtdw, -0.498485, -0.735006
mp-aaacrejp, -2.202176, -1.873780
mp-aaacrqqs, -0.568550, -0.638043
mp-aaackwbc, -0.486729, -0.389288
mp-aaabrhyn, -2.438017, -2.406318
mp-aaafykxw, -3.010418, -3.026801
mp-aaabkmwv, -1.805211, -1.601974
mp-aaacpzvy, -1.125553, -1.523125
mp-aaabqzuz, -1.991988, -2.052165
mp-aaacrgyd, -2.203981, -2.198745
mp-aaacqzhj, -1.668835, -2.307559
mp-aaacrdsh, -1.528825, -1.374011
mp-aaacsftm, -1.647458, -1.920932
mp-aaacpiqw, 0.301475, 0.146175
mp-aaacpvbj, -0.479124, -0.482826
mp-aaabrbds, -2.819585, -2.880761
mp-aaacqyep, 0.081590, -0.177399
mp-aaachnta, -1.948361, -1.875208
mp-aaackjrr, 2.097479, -0.002197
mp-aaacpcxk, -1.893624, -2.133515
mp-aaaabsmg, -1.409635, -1.362934
mp-aaacypdf, -3.879863, -3.567098
mp-aaabeerj, -2.252717, -2.655538
mp-aaabmnma, -3.138026, -3.045830
