id,target,prediction
mp-aaabpibx, 0.607185, 0.012836
mp-aaacrrkn, -3.181760, -3.114615
mp-aaaabbsv, -2.090645, -2.091622
mp-aaaewuwa, -1.705016, -1.032381
mp-aaaabssu, -1.627980, -1.859958
mp-aaacrrhz, -1.108270, -0.770131
mp-aaackual, -0.522945, -0.331751
mp-aaabfquu, -3.029818, -2.807842
mp-aaacqjdq, -1.767430, -1.637589
mp-aaabrbjb, -1.882052, -1.930173
mp-aaagblic, -1.159148, -1.302213
mp-aaacrejp, -2.202176, -1.919281
mp-aaabglvj, -1.906667, -1.795211
mp-aaacebtm, -0.312929, -0.389696
mp-aaabrdvy, -2.555201, -2.443784
mp-aaabifmj, -0.426818, -0.297565
mp-aaacqkmh, -1.916793, -1.878090
mp-aaacpsml, -1.924100, -1.948228
mp-aaaaapju, -0.079170, -0.205991
mp-aaacrawg, -0.611845, -0.756692
mp-aaabgidk, -0.844528, -0.852913
mp-aaackclz, -0.766495, -0.744911
mp-aaacrqtg, -0.321630, -0.114778
mp-aaacrksk, -0.533436, -0.195021
mp-aaacqnyc, -2.194705, -2.289969
mp-aaabxipi, -1.105132, -1.216711
mp-aaacrvoy, -0.209066, -0.114694
mp-aaadalio, -1.812183, -1.894494
mp-aaabnqgf, -1.668500, -1.912505
mp-aaacgukv, -2.373534, -2.540014
mp-aaacqzhj, -1.668835, -1.745580
mp-aaabetfc, -1.888119, -2.014860
mp-aaacrlki, -0.404465, -0.448344
mp-aaacpwzr, -1.374383, -1.331507
mp-aaabghjs, -0.343043, -0.212412
mp-aaabrmvd, -2.673420, -2.639875
mp-aaacpufu, -0.322113, -0.422085
mp-aaacqeil, -0.499381, -0.156693
mp-aaabjrif, -1.491879, -1.836057
mp-aaaabbhf, -0.995817, -0.993206
mp-aaachjel, -1.028942, -1.026021
mp-aaacgxvg, -2.772160, -2.725985
mp-aaadpnsf, -1.803782, -1.817046
mp-aaaabueo, -0.906648, -0.661848
mp-aaaabrwt, -0.042641, -0.072250
mp-aaaabuox, -0.254204, 0.123760
mp-aaaewxhn, -2.097201, -2.144761
mp-aaactuzk, -1.730466, -1.257782
mp-aaacpxqj, -0.486148, -0.412870
mp-aaabmzhn, -2.790713, -2.842718
mp-aaacovyf, -1.815886, -1.883787
mp-aaabeerj, -2.252717, -2.679292
mp-aaabrghp, -1.938372, -1.734902
mp-aaabqvll, -2.609800, -2.549190
mp-aaacqutl, -0.603922, -0.902096
mp-aaadiobi, -1.386732, -2.081640
mp-aaacsmpa, -0.941931, -1.159108
mp-aaacpuoq, -1.890078, -1.871387
mp-aaacrvzn, -2.665143, -2.626791
mp-aaacrtsp, -0.910637, -0.892134
mp-aaacqjwg, -2.809672, -2.843784
mp-aaabseka, -2.321758, -2.423332
mp-aaabfvgx, 0.024066, 0.487439
mp-aaacjker, -0.174257, -0.148756
mp-aaacroai, -2.513191, -2.247900
mp-aaabpuji, -2.226217, -2.182270
mp-aaadawjk, -0.797934, -1.020157
mp-aaacpmdo, 0.239333, 0.096722
mp-aaaablkh, -2.289022, -2.414912
mp-aaacrpec, -0.017565, 0.062329
mp-aaacpvbj, -0.479124, -0.496465
mp-aaabfyrr, -1.920463, -2.163476
mp-aaacgnen, 0.103101, 0.208341
mp-aaacsyou, -0.540103, -0.989996
mp-aaacrtux, -0.296043, -0.596711
mp-aaacypdf, -3.879863, -3.749830
mp-aaacxsau, -1.482736, -1.662587
mp-aaabhaun, -2.484572, -2.528526
mp-aaabkoxn, -1.076219, -1.455426
mp-aaacsvnm, -0.011633, 0.086729
mp-aaadiljp, -2.844142, -2.944626
mp-aaafylfo, -2.768173, -2.702844
mp-aaaewtsh, -2.310085, -2.660225
mp-aaacrism, -3.116011, -3.070344
mp-aaaaafcx, -1.005126, -0.831507
mp-aaaewgkq, -2.060142, -2.089424
mp-aaacraec, -2.284096, -2.608290
mp-aaabpmam, -2.599789, -2.718722
mp-aaacluan, 0.258439, -0.474039
mp-aaacfzdi, -2.025266, -2.076498
mp-aaacpxok, -1.534324, -1.983546
mp-aaabfuqg, -2.410468, -2.301168
mp-aaafyiqy, -2.653345, -2.734378
mp-aaacljkt, -2.872347, -2.647152
mp-aaafyjhh, -2.510070, -2.431196
mp-aaabrnpq, -2.193831, -2.053767
mp-aaaabdgk, -1.707091, -1.558209
mp-aaacrnrx, -3.222097, -3.221605
mp-aaadihux, -2.344844, -2.296295
mp-aaaceuoo, -0.813690, -0.764215
mp-aaacrpym, -3.315228, -3.180444
mp-aaagaqde, -3.590865, -3.670970
mp-aaabphfn, -3.206018, -3.157647
mp-aaackxit, -0.334782, -0.427943
mp-aaacgnbr, 0.172206, 0.206313
mp-aaaaccum, -1.531514, -1.713923
mp-aaachchw, -2.895355, -2.798407
mp-aaacotti, -2.851781, -3.035243
mp-aaacrdau, -2.577869, -2.669955
mp-aaacgkvd, 0.061335, 0.146422
mp-aaacpkic, -1.446280, -1.951884
mp-aaaaatok, -0.165443, -0.120798
mp-aaackglp, -1.442099, -1.576666
mp-aaacsxso, -0.928165, -1.049231
mp-aaacrbqw, -1.367693, -1.321419
mp-aaacqdsj, -0.123944, 0.093839
mp-aaabrddg, -2.343491, -2.251812
mp-aaackjsg, 1.932183, 1.654411
mp-aaacgikt, -0.458674, -0.436298
mp-aaacrwyu, -2.357277, -2.342942
mp-aaabrznl, -3.012546, -2.981983
mp-aaaewjac, -1.896259, -1.783110
mp-aaabscfk, -2.213238, -2.127674
mp-aaaewmof, -2.132128, -2.481803
mp-aaacpatp, -3.280709, -3.270854
mp-aaacqurc, -1.383184, -1.449482
mp-aaabrdip, -2.481786, -2.501770
mp-aaabjsks, -1.770474, -1.861703
mp-aaabghzy, -0.359565, -0.341615
mp-aaafykbo, -2.699345, -2.679035
mp-aaacripy, -2.454946, -2.590872
mp-aaaewslx, -1.012439, -1.524941
mp-aaabsflj, -1.254552, -1.342982
mp-aaackhgq, -0.049880, -0.091537
mp-aaaablit, -2.935761, -2.927015
mp-aaacscpn, -1.854861, -1.928586
mp-aaacqohu, -1.103060, -1.367276
mp-aaacpoyv, -0.463269, -0.103317
mp-aaacpacn, -2.447887, -2.440903
mp-aaabrwbq, -2.821728, -2.857090
mp-aaabfydv, -2.167792, -1.664140
mp-aaacfwte, 0.556761, 0.523898
mp-aaacqojn, -2.124851, -2.301698
mp-aaafymxg, -2.517501, -2.492610
mp-aaacgvkt, -2.749881, -2.758865
mp-aaafyjby, -1.982162, -2.078742
mp-aaacpfgj, 0.009751, 0.018411
mp-aaafyjsg, -2.599652, -2.591388
mp-aaacuoqi, -2.532076, -2.621009
mp-aaackfzn, 0.914897, 0.427766
mp-aaacpoxt, 0.246768, 0.073350
mp-aaacsegn, -1.075128, -1.454101
mp-aaaaapdo, -0.857435, -1.214471
mp-aaabradx, -2.893416, -2.884284
