id,target,prediction
mp-aaabsghg, -2.815097, -2.793943
mp-aaachgzd, -1.997956, -2.168536
mp-aaacprwn, 1.268687, -0.458454
mp-aaacgkyd, 0.163620, 0.250552
mp-aaachqch, -3.638036, -3.604239
mp-aaabfqfk, -2.499565, -2.510404
mp-aaabgmtp, -0.266546, -0.519853
mp-aaabdbih, -0.744969, -0.632192
mp-aaabexal, -0.124853, 0.057823
mp-aaacpubh, -3.001335, -3.118955
mp-aaaaalsa, -0.120743, -0.438099
mp-aaaaayvn, -1.749519, -1.848665
mp-aaacoxni, -1.813351, -1.792126
mp-aaabrdpb, -1.748671, -1.709955
mp-aaacpbic, -3.849200, -3.586423
mp-aaaabpci, -0.923719, -0.783693
mp-aaabxfho, -0.988669, -0.569178
mp-aaacpbai, -1.536279, -1.269542
mp-aaacqcjt, -2.532266, -2.536150
mp-aaacgyed, -2.847964, -2.931641
mp-aaabgiaa, -0.312707, -0.363925
mp-aaacrvoy, -0.209066, 0.486263
mp-aaabiogv, -0.145956, -0.128721
mp-aaacowoe, -2.041515, -1.980692
mp-aaacrtsp, -0.910637, -0.723733
mp-aaaabtdw, -0.498485, -0.681514
mp-aaacrejp, -2.202176, -1.898512
mp-aaacrqqs, -0.568550, -0.541418
mp-aaackwbc, -0.486729, -0.610026
mp-aaabrhyn, -2.438017, -2.467374
mp-aaafykxw, -3.010418, -2.898326
mp-aaabkmwv, -1.805211, -1.531303
mp-aaacpzvy, -1.125553, -1.536018
mp-aaabqzuz, -1.991988, -1.955641
mp-aaacrgyd, -2.203981, -2.156509
mp-aaacqzhj, -1.668835, -2.148418
mp-aaacrdsh, -1.528825, -0.884843
mp-aaacsftm, -1.647458, -1.829672
mp-aaacpiqw, 0.301475, 0.253885
mp-aaacpvbj, -0.479124, -0.445168
mp-aaabrbds, -2.819585, -2.902078
mp-aaacqyep, 0.081590, 0.092035
mp-aaachnta, -1.948361, -1.700029
mp-aaackjrr, 2.097479, -0.176277
mp-aaacpcxk, -1.893624, -2.168917
mp-aaaabsmg, -1.409635, -1.531471
mp-aaacypdf, -3.879863, -3.666364
mp-aaabeerj, -2.252717, -2.749112
mp-aaabmnma, -3.138026, -3.137764
mp-aaabrwhv, -2.439380, -2.336642
mp-aaacrrkn, -3.181760, -3.068274
mp-aaaabsla, -0.234970, -0.253976
mp-aaacqpvc, -3.542649, -3.597724
mp-aaacznfc, -2.158366, -1.962608
mp-aaabnobw, -3.058594, -3.106435
mp-aaagaqde, -3.590865, -3.466751
mp-aaacrqzs, -1.589639, -0.870507
mp-aaabsfah, -2.294430, -2.208742
mp-aaacjsrc, 2.737864, 1.087428
mp-aaacszab, -1.859133, -1.853608
mp-aaacpqzp, -0.680436, -0.577557
mp-aaackgcl, 2.221924, -0.020502
mp-aaacpkfh, 0.424742, -0.878431
mp-aaabrerr, -1.888872, -1.795984
mp-aaacheec, -2.941391, -2.942973
mp-aaacgkrg, 0.171676, 0.238379
mp-aaafykwk, -2.645575, -2.632954
mp-aaaewxga, -1.530239, -1.332335
