id,target,prediction
mp-aaabpibx, 0.607185, 0.164023
mp-aaacrrkn, -3.181760, -3.096296
mp-aaaabbsv, -2.090645, -2.037850
mp-aaaewuwa, -1.705016, -1.737066
mp-aaaabssu, -1.627980, -1.873384
mp-aaacrrhz, -1.108270, -0.975058
mp-aaackual, -0.522945, -0.793847
mp-aaabfquu, -3.029818, -2.822852
mp-aaacqjdq, -1.767430, -1.723172
mp-aaabrbjb, -1.882052, -1.744341
mp-aaagblic, -1.159148, -1.031142
mp-aaacrejp, -2.202176, -1.866928
mp-aaabglvj, -1.906667, -1.713099
mp-aaacebtm, -0.312929, -0.495220
mp-aaabrdvy, -2.555201, -2.530066
mp-aaabifmj, -0.426818, -0.399375
mp-aaacqkmh, -1.916793, -1.896983
mp-aaacpsml, -1.924100, -2.187060
mp-aaaaapju, -0.079170, -0.360688
mp-aaacrawg, -0.611845, -1.093684
mp-aaabgidk, -0.844528, -0.673439
mp-aaackclz, -0.766495, -0.589292
mp-aaacrqtg, -0.321630, -0.026873
mp-aaacrksk, -0.533436, -0.016245
mp-aaacqnyc, -2.194705, -2.458211
mp-aaabxipi, -1.105132, -1.151662
mp-aaacrvoy, -0.209066, -0.129054
mp-aaadalio, -1.812183, -1.770414
mp-aaabnqgf, -1.668500, -1.825704
mp-aaacgukv, -2.373534, -2.548940
mp-aaacqzhj, -1.668835, -2.356795
mp-aaabetfc, -1.888119, -1.855601
mp-aaacrlki, -0.404465, -0.276852
mp-aaacpwzr, -1.374383, -0.757086
mp-aaabghjs, -0.343043, -0.250295
mp-aaabrmvd, -2.673420, -2.646328
mp-aaacpufu, -0.322113, -0.368537
mp-aaacqeil, -0.499381, -0.240437
mp-aaabjrif, -1.491879, -1.819760
mp-aaaabbhf, -0.995817, -0.811989
mp-aaachjel, -1.028942, -0.976395
mp-aaacgxvg, -2.772160, -2.712732
mp-aaadpnsf, -1.803782, -1.861257
mp-aaaabueo, -0.906648, -0.498412
mp-aaaabrwt, -0.042641, 0.009285
mp-aaaabuox, -0.254204, 0.047447
mp-aaaewxhn, -2.097201, -2.053413
mp-aaactuzk, -1.730466, -2.293500
mp-aaacpxqj, -0.486148, -1.194565
mp-aaabmzhn, -2.790713, -2.943151
mp-aaacovyf, -1.815886, -1.771549
mp-aaabeerj, -2.252717, -2.611483
mp-aaabrghp, -1.938372, -1.773215
mp-aaabqvll, -2.609800, -2.558259
mp-aaacqutl, -0.603922, -0.740464
mp-aaadiobi, -1.386732, -1.854933
mp-aaacsmpa, -0.941931, -0.977676
mp-aaacpuoq, -1.890078, -1.907840
mp-aaacrvzn, -2.665143, -2.770991
mp-aaacrtsp, -0.910637, -0.880790
mp-aaacqjwg, -2.809672, -3.148897
mp-aaabseka, -2.321758, -2.405882
mp-aaabfvgx, 0.024066, 0.443456
mp-aaacjker, -0.174257, -0.330265
mp-aaacroai, -2.513191, -2.278504
mp-aaabpuji, -2.226217, -2.049141
mp-aaadawjk, -0.797934, -0.810584
mp-aaacpmdo, 0.239333, 0.152776
mp-aaaablkh, -2.289022, -2.322142
mp-aaacrpec, -0.017565, -0.102991
mp-aaacpvbj, -0.479124, -0.471660
mp-aaabfyrr, -1.920463, -1.825760
mp-aaacgnen, 0.103101, 0.117632
mp-aaacsyou, -0.540103, -0.931112
mp-aaacrtux, -0.296043, -0.199395
mp-aaacypdf, -3.879863, -3.931212
mp-aaacxsau, -1.482736, -1.805288
mp-aaabhaun, -2.484572, -2.396152
mp-aaabkoxn, -1.076219, -1.254658
mp-aaacsvnm, -0.011633, 0.144632
mp-aaadiljp, -2.844142, -2.943791
mp-aaafylfo, -2.768173, -2.786674
mp-aaaewtsh, -2.310085, -2.728928
mp-aaacrism, -3.116011, -3.100897
mp-aaaaafcx, -1.005126, -0.916154
mp-aaaewgkq, -2.060142, -2.069017
mp-aaacraec, -2.284096, -2.172991
mp-aaabpmam, -2.599789, -2.775547
mp-aaacluan, 0.258439, 0.126706
mp-aaacfzdi, -2.025266, -2.121449
mp-aaacpxok, -1.534324, -2.115132
mp-aaabfuqg, -2.410468, -2.181645
mp-aaafyiqy, -2.653345, -2.674038
mp-aaacljkt, -2.872347, -3.096064
mp-aaafyjhh, -2.510070, -2.478317
mp-aaabrnpq, -2.193831, -2.174491
mp-aaaabdgk, -1.707091, -1.511863
mp-aaacrnrx, -3.222097, -3.164615
mp-aaadihux, -2.344844, -2.313434
mp-aaaceuoo, -0.813690, -0.567722
mp-aaacrpym, -3.315228, -3.117876
mp-aaagaqde, -3.590865, -3.651642
mp-aaabphfn, -3.206018, -3.227470
mp-aaackxit, -0.334782, -0.449006
mp-aaacgnbr, 0.172206, 0.155661
mp-aaaaccum, -1.531514, -1.606216
mp-aaachchw, -2.895355, -2.782245
mp-aaacotti, -2.851781, -3.121153
mp-aaacrdau, -2.577869, -2.742652
mp-aaacgkvd, 0.061335, 0.087488
mp-aaacpkic, -1.446280, -1.828825
mp-aaaaatok, -0.165443, -0.230953
mp-aaackglp, -1.442099, -1.635381
mp-aaacsxso, -0.928165, -0.918973
mp-aaacrbqw, -1.367693, -1.291320
mp-aaacqdsj, -0.123944, 0.086528
mp-aaabrddg, -2.343491, -2.278439
mp-aaackjsg, 1.932183, -0.101329
mp-aaacgikt, -0.458674, -0.226896
mp-aaacrwyu, -2.357277, -2.257073
mp-aaabrznl, -3.012546, -3.076615
mp-aaaewjac, -1.896259, -1.710393
mp-aaabscfk, -2.213238, -2.132515
mp-aaaewmof, -2.132128, -2.339334
mp-aaacpatp, -3.280709, -3.297876
mp-aaacqurc, -1.383184, -1.317122
mp-aaabrdip, -2.481786, -2.535789
mp-aaabjsks, -1.770474, -1.953246
mp-aaabghzy, -0.359565, -0.568433
mp-aaafykbo, -2.699345, -2.612825
mp-aaacripy, -2.454946, -2.371548
mp-aaaewslx, -1.012439, -1.640627
mp-aaabsflj, -1.254552, -1.183717
mp-aaackhgq, -0.049880, -0.116673
mp-aaaablit, -2.935761, -3.012831
mp-aaacscpn, -1.854861, -2.063635
mp-aaacqohu, -1.103060, -1.439906
mp-aaacpoyv, -0.463269, -0.295507
mp-aaacpacn, -2.447887, -2.507481
mp-aaabrwbq, -2.821728, -2.792004
mp-aaabfydv, -2.167792, -1.772454
mp-aaacfwte, 0.556761, 0.491498
mp-aaacqojn, -2.124851, -2.220888
mp-aaafymxg, -2.517501, -2.505378
mp-aaacgvkt, -2.749881, -2.862473
mp-aaafyjby, -1.982162, -1.759350
mp-aaacpfgj, 0.009751, 0.192787
mp-aaafyjsg, -2.599652, -2.658679
mp-aaacuoqi, -2.532076, -2.502861
mp-aaackfzn, 0.914897, -0.195034
mp-aaacpoxt, 0.246768, 0.262488
mp-aaacsegn, -1.075128, -1.446072
mp-aaaaapdo, -0.857435, -0.929668
mp-aaabradx, -2.893416, -2.831237
