id,target,prediction
mp-aaabsghg, -2.815097, -2.616690
mp-aaachgzd, -1.997956, -1.921271
mp-aaacprwn, 1.268687, -0.581439
mp-aaacgkyd, 0.163620, 0.312981
mp-aaachqch, -3.638036, -3.532326
mp-aaabfqfk, -2.499565, -2.422704
mp-aaabgmtp, -0.266546, -0.718458
mp-aaabdbih, -0.744969, -0.590973
mp-aaabexal, -0.124853, -0.086239
mp-aaacpubh, -3.001335, -3.160765
mp-aaaaalsa, -0.120743, -0.719231
mp-aaaaayvn, -1.749519, -1.847224
mp-aaacoxni, -1.813351, -1.772233
mp-aaabrdpb, -1.748671, -1.740631
mp-aaacpbic, -3.849200, -3.657380
mp-aaaabpci, -0.923719, -1.044644
mp-aaabxfho, -0.988669, -0.600648
mp-aaacpbai, -1.536279, -1.552272
mp-aaacqcjt, -2.532266, -2.621311
mp-aaacgyed, -2.847964, -2.847198
mp-aaabgiaa, -0.312707, -0.267144
mp-aaacrvoy, -0.209066, 0.552438
mp-aaabiogv, -0.145956, -0.284279
mp-aaacowoe, -2.041515, -1.923045
mp-aaacrtsp, -0.910637, -0.833889
mp-aaaabtdw, -0.498485, -0.712725
mp-aaacrejp, -2.202176, -1.795334
mp-aaacrqqs, -0.568550, -0.439164
mp-aaackwbc, -0.486729, -0.561687
mp-aaabrhyn, -2.438017, -2.431269
mp-aaafykxw, -3.010418, -2.997373
mp-aaabkmwv, -1.805211, -1.563925
mp-aaacpzvy, -1.125553, -1.502916
mp-aaabqzuz, -1.991988, -1.986405
mp-aaacrgyd, -2.203981, -2.126961
mp-aaacqzhj, -1.668835, -2.217139
mp-aaacrdsh, -1.528825, -1.180519
mp-aaacsftm, -1.647458, -1.645996
mp-aaacpiqw, 0.301475, 0.258952
mp-aaacpvbj, -0.479124, -0.552644
mp-aaabrbds, -2.819585, -2.872494
mp-aaacqyep, 0.081590, -0.138616
mp-aaachnta, -1.948361, -1.689641
mp-aaackjrr, 2.097479, -0.228915
mp-aaacpcxk, -1.893624, -2.237052
mp-aaaabsmg, -1.409635, -1.488199
mp-aaacypdf, -3.879863, -3.680929
mp-aaabeerj, -2.252717, -2.690218
mp-aaabmnma, -3.138026, -3.102706
mp-aaabrwhv, -2.439380, -2.263292
mp-aaacrrkn, -3.181760, -3.063110
mp-aaaabsla, -0.234970, -0.246261
mp-aaacqpvc, -3.542649, -3.430321
mp-aaacznfc, -2.158366, -2.101509
mp-aaabnobw, -3.058594, -3.023255
mp-aaagaqde, -3.590865, -3.618343
mp-aaacrqzs, -1.589639, -1.077201
mp-aaabsfah, -2.294430, -2.246048
mp-aaacjsrc, 2.737864, 0.718398
mp-aaacszab, -1.859133, -1.835681
mp-aaacpqzp, -0.680436, -0.279452
mp-aaackgcl, 2.221924, -0.047276
mp-aaacpkfh, 0.424742, -0.806388
mp-aaabrerr, -1.888872, -1.725431
mp-aaacheec, -2.941391, -2.808570
mp-aaacgkrg, 0.171676, 0.231767
mp-aaafykwk, -2.645575, -2.719405
mp-aaaewxga, -1.530239, -1.698173
mp-aaacpnga, 0.030998, -0.089624
mp-aaacqswq, -0.342382, -0.428726
mp-aaaabjpc, -0.500009, -0.070565
mp-aaacjdiy, 0.211231, 0.115628
mp-aaacrrcs, -0.838792, -0.682526
mp-aaabfufi, -3.422672, -3.232889
mp-aaachmsu, -1.600340, -1.959514
mp-aaacfiqk, -0.995605, -0.532817
mp-aaacqnwk, -0.786550, -0.717817
mp-aaabrwvk, -1.930437, -1.719895
mp-aaacpzcg, -1.079817, -0.853746
mp-aaacgqnl, -0.400602, -0.228588
mp-aaabqxvg, -2.319998, -2.232187
mp-aaabnsks, -1.256226, -0.906910
mp-aaachihh, -2.000722, -2.076092
mp-aaabrdpt, -2.469901, -2.554171
mp-aaaabfzh, -0.152300, -0.160205
mp-aaaabgtn, -1.021158, -1.006691
mp-aaaabyaq, -1.423414, -1.032709
mp-aaacgiru, -0.509357, -0.207689
mp-aaacdsqj, -0.212381, 0.044289
mp-aaaaabcj, -0.768720, -0.987091
mp-aaaaaoou, -0.640913, -1.075829
mp-aaacswzv, -0.125371, 0.153133
mp-aaacjwsh, -2.170959, -1.719214
mp-aaabrebs, -2.626543, -2.642021
mp-aaabfoio, -3.414547, -3.054706
mp-aaabrrla, -2.180965, -2.230111
mp-aaacrgaq, -0.566748, -0.533868
mp-aaacswzc, 0.082975, 0.254291
mp-aaaabgts, -0.437829, -0.581024
mp-aaaabfys, -0.379548, -0.484575
mp-aaabrgcp, -2.401743, -2.439892
mp-aaabrwbq, -2.821728, -2.745919
mp-aaabpvos, -1.339100, -2.105809
mp-aaadipgl, -2.884856, -2.927711
mp-aaabnabn, -0.970871, -1.399764
mp-aaabwihn, -2.786959, -2.750442
mp-aaacrqml, -2.464653, -2.442499
mp-aaacrjhv, -0.603503, -0.693440
mp-aaaabtnv, -0.082708, 0.072793
mp-aaabgjxh, -1.019427, -1.294109
mp-aaacgukv, -2.373534, -2.527874
mp-aaaabocx, -2.421211, -2.434244
mp-aaackjmn, 0.487943, -0.297017
mp-aaacqglt, -0.800230, -1.191566
mp-aaacoyyg, -2.682751, -2.677189
mp-aaacpqdq, -0.844680, -1.439708
mp-aaabgrvc, -1.449192, -1.329760
mp-aaachgls, -3.938448, -3.831163
mp-aaabxbco, -0.657634, -0.474741
mp-aaacuvao, -2.737607, -2.510199
mp-aaaceyup, -1.929541, -2.113904
mp-aaackjqo, 2.296038, 1.289382
mp-aaaewwyw, -2.060848, -1.913689
mp-aaacrjvm, 0.766728, 0.064986
mp-aaabqyfp, -2.639782, -2.689592
mp-aaaexadt, -1.892758, -1.848406
mp-aaabobvw, -2.507895, -2.540018
mp-aaabpmam, -2.599789, -2.488381
mp-aaabjsdm, -1.537093, -1.459574
mp-aaaabueo, -0.906648, -0.336032
mp-aaaabpvz, -1.900740, -1.489785
mp-aaabgnot, -0.826789, -0.779212
mp-aaaaahtd, -3.551192, -3.405095
mp-aaacqrxy, -1.257070, -2.837268
mp-aaacqkku, -0.723314, -1.201509
mp-aaabyprg, -0.654411, -0.097056
mp-aaaczyzr, -1.744668, -2.055866
mp-aaacoxgr, -1.837508, -1.768098
mp-aaafyjdh, -2.899275, -2.861968
mp-aaabxbam, -0.571864, -0.287563
mp-aaacrnso, -1.135980, -1.246875
mp-aaacqzsx, -0.242687, -0.341762
mp-aaaaakhi, -0.691406, -0.607623
mp-aaabsghb, -2.383029, -2.205190
mp-aaachchw, -2.895355, -2.819271
mp-aaacptvq, -1.781677, -1.841759
mp-aaacqnyc, -2.194705, -2.355094
mp-aaachldn, -3.197194, -3.366775
mp-aaacfjys, 1.540296, 0.863538
mp-aaacplkd, -0.077877, -0.340254
mp-aaacjlss, -1.365218, -1.513933
mp-aaacqevn, -2.251249, -2.249125
mp-aaacjcah, 0.174262, 0.223311
mp-aaabqznr, -2.065465, -2.091079
