id,target,prediction
mp-aaabsghg, -2.815097, -2.717914
mp-aaachgzd, -1.997956, -1.786848
mp-aaacprwn, 1.268687, -0.961667
mp-aaacgkyd, 0.163620, 0.192685
mp-aaachqch, -3.638036, -3.370832
mp-aaabfqfk, -2.499565, -2.259874
mp-aaabgmtp, -0.266546, -0.439702
mp-aaabdbih, -0.744969, -0.730362
mp-aaabexal, -0.124853, 0.053412
mp-aaacpubh, -3.001335, -2.867426
mp-aaaaalsa, -0.120743, -0.432763
mp-aaaaayvn, -1.749519, -2.017333
mp-aaacoxni, -1.813351, -1.741854
mp-aaabrdpb, -1.748671, -1.768336
mp-aaacpbic, -3.849200, -3.701143
mp-aaaabpci, -0.923719, -1.108572
mp-aaabxfho, -0.988669, -0.407499
mp-aaacpbai, -1.536279, -1.565193
mp-aaacqcjt, -2.532266, -2.383948
mp-aaacgyed, -2.847964, -2.747083
mp-aaabgiaa, -0.312707, -0.355857
mp-aaacrvoy, -0.209066, 0.293783
mp-aaabiogv, -0.145956, -0.253280
mp-aaacowoe, -2.041515, -1.961216
mp-aaacrtsp, -0.910637, -0.917552
mp-aaaabtdw, -0.498485, -0.773861
mp-aaacrejp, -2.202176, -1.783689
mp-aaacrqqs, -0.568550, -0.746578
mp-aaackwbc, -0.486729, -0.513492
mp-aaabrhyn, -2.438017, -2.429022
mp-aaafykxw, -3.010418, -2.914788
mp-aaabkmwv, -1.805211, -1.670569
mp-aaacpzvy, -1.125553, -1.240682
mp-aaabqzuz, -1.991988, -1.908617
mp-aaacrgyd, -2.203981, -2.126148
mp-aaacqzhj, -1.668835, -2.535374
mp-aaacrdsh, -1.528825, -0.960443
mp-aaacsftm, -1.647458, -2.377888
mp-aaacpiqw, 0.301475, 0.155406
mp-aaacpvbj, -0.479124, -0.411629
mp-aaabrbds, -2.819585, -2.988870
mp-aaacqyep, 0.081590, 0.586043
mp-aaachnta, -1.948361, -1.713071
mp-aaackjrr, 2.097479, 0.200412
mp-aaacpcxk, -1.893624, -2.311528
mp-aaaabsmg, -1.409635, -1.669958
mp-aaacypdf, -3.879863, -3.587765
mp-aaabeerj, -2.252717, -2.617697
mp-aaabmnma, -3.138026, -2.959802
mp-aaabrwhv, -2.439380, -2.417531
mp-aaacrrkn, -3.181760, -2.985012
mp-aaaabsla, -0.234970, -0.114273
mp-aaacqpvc, -3.542649, -3.297671
mp-aaacznfc, -2.158366, -1.968813
mp-aaabnobw, -3.058594, -2.885825
mp-aaagaqde, -3.590865, -3.681087
mp-aaacrqzs, -1.589639, -0.944824
mp-aaabsfah, -2.294430, -2.199236
mp-aaacjsrc, 2.737864, 0.270412
mp-aaacszab, -1.859133, -1.935354
mp-aaacpqzp, -0.680436, -0.668850
mp-aaackgcl, 2.221924, -0.246688
mp-aaacpkfh, 0.424742, -0.949240
mp-aaabrerr, -1.888872, -1.782279
mp-aaacheec, -2.941391, -2.732696
mp-aaacgkrg, 0.171676, 0.197666
mp-aaafykwk, -2.645575, -2.654556
mp-aaaewxga, -1.530239, -1.451407
mp-aaacpnga, 0.030998, -0.156141
mp-aaacqswq, -0.342382, -0.301056
mp-aaaabjpc, -0.500009, -0.419046
mp-aaacjdiy, 0.211231, 0.073670
mp-aaacrrcs, -0.838792, -0.876165
mp-aaabfufi, -3.422672, -3.309834
mp-aaachmsu, -1.600340, -2.012281
mp-aaacfiqk, -0.995605, -0.157542
mp-aaacqnwk, -0.786550, -1.178552
mp-aaabrwvk, -1.930437, -1.802026
mp-aaacpzcg, -1.079817, -0.941530
mp-aaacgqnl, -0.400602, -0.363690
mp-aaabqxvg, -2.319998, -2.329201
mp-aaabnsks, -1.256226, -0.961278
mp-aaachihh, -2.000722, -1.967132
mp-aaabrdpt, -2.469901, -2.466144
mp-aaaabfzh, -0.152300, -0.032334
mp-aaaabgtn, -1.021158, -0.991461
mp-aaaabyaq, -1.423414, -0.569481
mp-aaacgiru, -0.509357, -0.462674
mp-aaacdsqj, -0.212381, -0.087102
mp-aaaaabcj, -0.768720, -0.737131
mp-aaaaaoou, -0.640913, -1.157857
mp-aaacswzv, -0.125371, 0.122429
mp-aaacjwsh, -2.170959, -1.823325
mp-aaabrebs, -2.626543, -2.544415
mp-aaabfoio, -3.414547, -3.006745
mp-aaabrrla, -2.180965, -2.217051
mp-aaacrgaq, -0.566748, -0.484701
mp-aaacswzc, 0.082975, 0.171177
mp-aaaabgts, -0.437829, -0.613539
mp-aaaabfys, -0.379548, -0.656502
mp-aaabrgcp, -2.401743, -2.377341
mp-aaabrwbq, -2.821728, -2.678751
mp-aaabpvos, -1.339100, -1.751928
mp-aaadipgl, -2.884856, -2.836155
mp-aaabnabn, -0.970871, -1.225699
mp-aaabwihn, -2.786959, -2.837148
mp-aaacrqml, -2.464653, -2.311182
mp-aaacrjhv, -0.603503, -0.524663
mp-aaaabtnv, -0.082708, -0.115985
mp-aaabgjxh, -1.019427, -1.279526
mp-aaacgukv, -2.373534, -2.627818
mp-aaaabocx, -2.421211, -2.456458
mp-aaackjmn, 0.487943, 0.146375
mp-aaacqglt, -0.800230, -0.942282
mp-aaacoyyg, -2.682751, -2.670995
mp-aaacpqdq, -0.844680, -1.167055
mp-aaabgrvc, -1.449192, -1.509931
mp-aaachgls, -3.938448, -3.706012
mp-aaabxbco, -0.657634, -0.248537
mp-aaacuvao, -2.737607, -2.432470
mp-aaaceyup, -1.929541, -2.017659
mp-aaackjqo, 2.296038, -0.427112
mp-aaaewwyw, -2.060848, -2.042766
mp-aaacrjvm, 0.766728, 0.018140
mp-aaabqyfp, -2.639782, -2.856652
mp-aaaexadt, -1.892758, -1.908101
mp-aaabobvw, -2.507895, -2.458258
mp-aaabpmam, -2.599789, -2.656664
mp-aaabjsdm, -1.537093, -1.358960
mp-aaaabueo, -0.906648, -0.461742
mp-aaaabpvz, -1.900740, -1.565535
mp-aaabgnot, -0.826789, -0.765554
mp-aaaaahtd, -3.551192, -3.404799
mp-aaacqrxy, -1.257070, -2.339278
mp-aaacqkku, -0.723314, -0.780016
mp-aaabyprg, -0.654411, -1.618300
mp-aaaczyzr, -1.744668, -2.584785
mp-aaacoxgr, -1.837508, -1.737049
mp-aaafyjdh, -2.899275, -2.834399
mp-aaabxbam, -0.571864, 0.210265
mp-aaacrnso, -1.135980, -0.968439
mp-aaacqzsx, -0.242687, -0.217933
mp-aaaaakhi, -0.691406, -0.537487
mp-aaabsghb, -2.383029, -2.152851
mp-aaachchw, -2.895355, -2.691957
mp-aaacptvq, -1.781677, -1.664037
mp-aaacqnyc, -2.194705, -2.278494
mp-aaachldn, -3.197194, -3.095623
mp-aaacfjys, 1.540296, 0.909795
mp-aaacplkd, -0.077877, -0.838837
mp-aaacjlss, -1.365218, -1.258951
mp-aaacqevn, -2.251249, -2.123444
mp-aaacjcah, 0.174262, 0.296377
mp-aaabqznr, -2.065465, -1.853140
