id,target,prediction
mp-aaabsghg, -2.815097, -2.658462
mp-aaachgzd, -1.997956, -1.872788
mp-aaacprwn, 1.268687, -0.500775
mp-aaacgkyd, 0.163620, 0.310112
mp-aaachqch, -3.638036, -3.546164
mp-aaabfqfk, -2.499565, -2.452495
mp-aaabgmtp, -0.266546, -0.457837
mp-aaabdbih, -0.744969, -0.616052
mp-aaabexal, -0.124853, -0.242431
mp-aaacpubh, -3.001335, -3.079677
mp-aaaaalsa, -0.120743, -0.678200
mp-aaaaayvn, -1.749519, -1.898671
mp-aaacoxni, -1.813351, -1.776301
mp-aaabrdpb, -1.748671, -1.785407
mp-aaacpbic, -3.849200, -3.652390
mp-aaaabpci, -0.923719, -1.011359
mp-aaabxfho, -0.988669, -0.545420
mp-aaacpbai, -1.536279, -1.339494
mp-aaacqcjt, -2.532266, -2.615758
mp-aaacgyed, -2.847964, -2.692495
mp-aaabgiaa, -0.312707, -0.387041
mp-aaacrvoy, -0.209066, 0.540143
mp-aaabiogv, -0.145956, -0.209942
mp-aaacowoe, -2.041515, -1.936162
mp-aaacrtsp, -0.910637, -0.815535
mp-aaaabtdw, -0.498485, -0.644041
mp-aaacrejp, -2.202176, -1.786356
mp-aaacrqqs, -0.568550, -0.568014
mp-aaackwbc, -0.486729, -0.770173
mp-aaabrhyn, -2.438017, -2.429054
mp-aaafykxw, -3.010418, -2.997740
mp-aaabkmwv, -1.805211, -1.743847
mp-aaacpzvy, -1.125553, -1.482819
mp-aaabqzuz, -1.991988, -1.978703
mp-aaacrgyd, -2.203981, -2.153076
mp-aaacqzhj, -1.668835, -2.177730
mp-aaacrdsh, -1.528825, -1.275089
mp-aaacsftm, -1.647458, -1.852637
mp-aaacpiqw, 0.301475, 0.128040
mp-aaacpvbj, -0.479124, -0.476886
mp-aaabrbds, -2.819585, -2.853184
mp-aaacqyep, 0.081590, -0.144316
mp-aaachnta, -1.948361, -1.713909
mp-aaackjrr, 2.097479, -0.344537
mp-aaacpcxk, -1.893624, -2.155486
mp-aaaabsmg, -1.409635, -1.551348
mp-aaacypdf, -3.879863, -3.520355
mp-aaabeerj, -2.252717, -2.731903
mp-aaabmnma, -3.138026, -3.137700
mp-aaabrwhv, -2.439380, -2.197429
mp-aaacrrkn, -3.181760, -3.071632
mp-aaaabsla, -0.234970, -0.313548
mp-aaacqpvc, -3.542649, -2.987145
mp-aaacznfc, -2.158366, -2.020278
mp-aaabnobw, -3.058594, -3.016231
mp-aaagaqde, -3.590865, -3.592860
mp-aaacrqzs, -1.589639, -0.999900
mp-aaabsfah, -2.294430, -2.263329
mp-aaacjsrc, 2.737864, 0.641732
mp-aaacszab, -1.859133, -1.796647
mp-aaacpqzp, -0.680436, -0.260569
mp-aaackgcl, 2.221924, -0.029066
mp-aaacpkfh, 0.424742, -0.787931
mp-aaabrerr, -1.888872, -1.778722
mp-aaacheec, -2.941391, -2.673632
mp-aaacgkrg, 0.171676, 0.243146
mp-aaafykwk, -2.645575, -2.685267
mp-aaaewxga, -1.530239, -1.740341
mp-aaacpnga, 0.030998, -0.084655
mp-aaacqswq, -0.342382, -0.387427
mp-aaaabjpc, -0.500009, -0.168746
mp-aaacjdiy, 0.211231, 0.170259
mp-aaacrrcs, -0.838792, -0.700549
mp-aaabfufi, -3.422672, -3.279074
mp-aaachmsu, -1.600340, -2.053924
mp-aaacfiqk, -0.995605, -0.275886
mp-aaacqnwk, -0.786550, -0.697995
mp-aaabrwvk, -1.930437, -1.700229
mp-aaacpzcg, -1.079817, -0.814594
mp-aaacgqnl, -0.400602, -0.344079
mp-aaabqxvg, -2.319998, -2.284841
mp-aaabnsks, -1.256226, -0.916805
mp-aaachihh, -2.000722, -2.038924
mp-aaabrdpt, -2.469901, -2.484320
mp-aaaabfzh, -0.152300, -0.047606
mp-aaaabgtn, -1.021158, -0.913528
mp-aaaabyaq, -1.423414, -1.190833
mp-aaacgiru, -0.509357, -0.379499
mp-aaacdsqj, -0.212381, -0.199411
mp-aaaaabcj, -0.768720, -0.904867
mp-aaaaaoou, -0.640913, -0.893196
mp-aaacswzv, -0.125371, 0.032615
mp-aaacjwsh, -2.170959, -1.656275
mp-aaabrebs, -2.626543, -2.669389
mp-aaabfoio, -3.414547, -2.883986
mp-aaabrrla, -2.180965, -2.068184
mp-aaacrgaq, -0.566748, -0.578430
mp-aaacswzc, 0.082975, 0.615327
mp-aaaabgts, -0.437829, -0.547185
mp-aaaabfys, -0.379548, -0.443081
mp-aaabrgcp, -2.401743, -2.452245
mp-aaabrwbq, -2.821728, -2.760345
mp-aaabpvos, -1.339100, -2.038208
mp-aaadipgl, -2.884856, -2.869482
mp-aaabnabn, -0.970871, -1.480812
mp-aaabwihn, -2.786959, -2.741936
mp-aaacrqml, -2.464653, -2.430958
mp-aaacrjhv, -0.603503, -0.577719
mp-aaaabtnv, -0.082708, -0.031232
mp-aaabgjxh, -1.019427, -1.066878
mp-aaacgukv, -2.373534, -2.308010
mp-aaaabocx, -2.421211, -2.483762
mp-aaackjmn, 0.487943, -0.143336
mp-aaacqglt, -0.800230, -1.203549
mp-aaacoyyg, -2.682751, -2.676424
mp-aaacpqdq, -0.844680, -1.234299
mp-aaabgrvc, -1.449192, -1.263484
mp-aaachgls, -3.938448, -3.758662
mp-aaabxbco, -0.657634, -0.610969
mp-aaacuvao, -2.737607, -2.521108
mp-aaaceyup, -1.929541, -1.918221
mp-aaackjqo, 2.296038, 1.263978
mp-aaaewwyw, -2.060848, -2.003015
mp-aaacrjvm, 0.766728, -0.010758
mp-aaabqyfp, -2.639782, -2.674838
mp-aaaexadt, -1.892758, -1.914315
mp-aaabobvw, -2.507895, -2.536558
mp-aaabpmam, -2.599789, -2.420665
mp-aaabjsdm, -1.537093, -1.485240
mp-aaaabueo, -0.906648, -0.494593
mp-aaaabpvz, -1.900740, -1.579472
mp-aaabgnot, -0.826789, -0.856400
mp-aaaaahtd, -3.551192, -3.456741
mp-aaacqrxy, -1.257070, -2.796014
mp-aaacqkku, -0.723314, -1.138387
mp-aaabyprg, -0.654411, -0.739677
mp-aaaczyzr, -1.744668, -2.267710
mp-aaacoxgr, -1.837508, -1.757877
mp-aaafyjdh, -2.899275, -2.866713
mp-aaabxbam, -0.571864, -0.289162
mp-aaacrnso, -1.135980, -1.260372
mp-aaacqzsx, -0.242687, -0.413640
mp-aaaaakhi, -0.691406, -0.823017
mp-aaabsghb, -2.383029, -2.184442
mp-aaachchw, -2.895355, -2.689374
mp-aaacptvq, -1.781677, -1.753129
mp-aaacqnyc, -2.194705, -2.369113
mp-aaachldn, -3.197194, -3.293634
mp-aaacfjys, 1.540296, 0.968134
mp-aaacplkd, -0.077877, -0.525936
mp-aaacjlss, -1.365218, -1.538667
mp-aaacqevn, -2.251249, -2.222489
mp-aaacjcah, 0.174262, 0.391024
mp-aaabqznr, -2.065465, -2.130107
