id,target,prediction
mp-aaabpibx, 0.607185, -0.186094
mp-aaacrrkn, -3.181760, -3.003311
mp-aaaabbsv, -2.090645, -2.040238
mp-aaaewuwa, -1.705016, -1.243445
mp-aaaabssu, -1.627980, -2.050333
mp-aaacrrhz, -1.108270, -0.754727
mp-aaackual, -0.522945, -0.487480
mp-aaabfquu, -3.029818, -2.964651
mp-aaacqjdq, -1.767430, -1.598953
mp-aaabrbjb, -1.882052, -1.948814
mp-aaagblic, -1.159148, -1.317348
mp-aaacrejp, -2.202176, -1.921267
mp-aaabglvj, -1.906667, -1.862857
mp-aaacebtm, -0.312929, -0.350070
mp-aaabrdvy, -2.555201, -2.573952
mp-aaabifmj, -0.426818, -0.475810
mp-aaacqkmh, -1.916793, -1.879378
mp-aaacpsml, -1.924100, -2.018908
mp-aaaaapju, -0.079170, -0.165142
mp-aaacrawg, -0.611845, -0.943767
mp-aaabgidk, -0.844528, -0.850646
mp-aaackclz, -0.766495, -0.802358
mp-aaacrqtg, -0.321630, -0.201682
mp-aaacrksk, -0.533436, -0.223414
mp-aaacqnyc, -2.194705, -2.323221
mp-aaabxipi, -1.105132, -1.160683
mp-aaacrvoy, -0.209066, 0.144807
mp-aaadalio, -1.812183, -1.896735
mp-aaabnqgf, -1.668500, -1.873302
mp-aaacgukv, -2.373534, -2.590337
mp-aaacqzhj, -1.668835, -1.474389
mp-aaabetfc, -1.888119, -2.105488
mp-aaacrlki, -0.404465, -0.472783
mp-aaacpwzr, -1.374383, -1.363402
mp-aaabghjs, -0.343043, -0.312400
mp-aaabrmvd, -2.673420, -2.646738
mp-aaacpufu, -0.322113, -0.442364
mp-aaacqeil, -0.499381, -0.268773
mp-aaabjrif, -1.491879, -1.599711
mp-aaaabbhf, -0.995817, -1.040125
mp-aaachjel, -1.028942, -1.107906
mp-aaacgxvg, -2.772160, -2.773848
mp-aaadpnsf, -1.803782, -1.832074
mp-aaaabueo, -0.906648, -0.732352
mp-aaaabrwt, -0.042641, -0.022870
mp-aaaabuox, -0.254204, 0.008983
mp-aaaewxhn, -2.097201, -2.133728
mp-aaactuzk, -1.730466, -0.732717
mp-aaacpxqj, -0.486148, -0.731926
mp-aaabmzhn, -2.790713, -2.859921
mp-aaacovyf, -1.815886, -1.861711
mp-aaabeerj, -2.252717, -2.642493
mp-aaabrghp, -1.938372, -1.689109
mp-aaabqvll, -2.609800, -2.514514
mp-aaacqutl, -0.603922, -0.881281
mp-aaadiobi, -1.386732, -2.024167
mp-aaacsmpa, -0.941931, -1.111018
mp-aaacpuoq, -1.890078, -1.951618
mp-aaacrvzn, -2.665143, -2.430454
mp-aaacrtsp, -0.910637, -1.006183
mp-aaacqjwg, -2.809672, -2.915629
mp-aaabseka, -2.321758, -2.443175
mp-aaabfvgx, 0.024066, 0.617539
mp-aaacjker, -0.174257, -0.177125
mp-aaacroai, -2.513191, -2.184628
mp-aaabpuji, -2.226217, -2.279644
mp-aaadawjk, -0.797934, -0.984590
mp-aaacpmdo, 0.239333, 0.025814
mp-aaaablkh, -2.289022, -2.363121
mp-aaacrpec, -0.017565, -0.090104
mp-aaacpvbj, -0.479124, -0.482022
mp-aaabfyrr, -1.920463, -2.115307
mp-aaacgnen, 0.103101, 0.081857
mp-aaacsyou, -0.540103, -0.645448
mp-aaacrtux, -0.296043, -0.623412
mp-aaacypdf, -3.879863, -3.672710
mp-aaacxsau, -1.482736, -1.736123
mp-aaabhaun, -2.484572, -2.543215
mp-aaabkoxn, -1.076219, -1.197124
mp-aaacsvnm, -0.011633, -0.008834
mp-aaadiljp, -2.844142, -3.036413
mp-aaafylfo, -2.768173, -2.807846
mp-aaaewtsh, -2.310085, -2.571603
mp-aaacrism, -3.116011, -3.039342
mp-aaaaafcx, -1.005126, -1.055595
mp-aaaewgkq, -2.060142, -1.945875
mp-aaacraec, -2.284096, -2.627309
mp-aaabpmam, -2.599789, -2.781371
mp-aaacluan, 0.258439, -0.471009
mp-aaacfzdi, -2.025266, -2.081806
mp-aaacpxok, -1.534324, -1.818625
mp-aaabfuqg, -2.410468, -2.302759
mp-aaafyiqy, -2.653345, -2.719177
mp-aaacljkt, -2.872347, -2.685833
mp-aaafyjhh, -2.510070, -2.517030
mp-aaabrnpq, -2.193831, -2.208061
mp-aaaabdgk, -1.707091, -1.558842
mp-aaacrnrx, -3.222097, -3.193607
mp-aaadihux, -2.344844, -2.358185
mp-aaaceuoo, -0.813690, -0.828213
mp-aaacrpym, -3.315228, -3.180815
mp-aaagaqde, -3.590865, -3.753914
mp-aaabphfn, -3.206018, -3.015634
mp-aaackxit, -0.334782, -0.296598
mp-aaacgnbr, 0.172206, 0.139781
mp-aaaaccum, -1.531514, -1.702971
mp-aaachchw, -2.895355, -2.889926
mp-aaacotti, -2.851781, -3.052224
mp-aaacrdau, -2.577869, -2.740951
mp-aaacgkvd, 0.061335, 0.061526
mp-aaacpkic, -1.446280, -1.588946
mp-aaaaatok, -0.165443, 0.039504
mp-aaackglp, -1.442099, -1.656563
mp-aaacsxso, -0.928165, -0.970157
mp-aaacrbqw, -1.367693, -1.409430
mp-aaacqdsj, -0.123944, 0.014783
mp-aaabrddg, -2.343491, -2.338685
mp-aaackjsg, 1.932183, 1.615207
mp-aaacgikt, -0.458674, -0.527968
mp-aaacrwyu, -2.357277, -2.286438
mp-aaabrznl, -3.012546, -3.070658
mp-aaaewjac, -1.896259, -1.863398
mp-aaabscfk, -2.213238, -2.251098
mp-aaaewmof, -2.132128, -2.449925
mp-aaacpatp, -3.280709, -3.276919
mp-aaacqurc, -1.383184, -1.474984
mp-aaabrdip, -2.481786, -2.651389
mp-aaabjsks, -1.770474, -1.847723
mp-aaabghzy, -0.359565, -0.414529
mp-aaafykbo, -2.699345, -2.728841
mp-aaacripy, -2.454946, -2.517826
mp-aaaewslx, -1.012439, -1.581551
mp-aaabsflj, -1.254552, -1.445004
mp-aaackhgq, -0.049880, -0.102324
mp-aaaablit, -2.935761, -2.921685
mp-aaacscpn, -1.854861, -2.164939
mp-aaacqohu, -1.103060, -1.525597
mp-aaacpoyv, -0.463269, -0.229839
mp-aaacpacn, -2.447887, -2.530032
mp-aaabrwbq, -2.821728, -2.918387
mp-aaabfydv, -2.167792, -1.565027
mp-aaacfwte, 0.556761, 0.462424
mp-aaacqojn, -2.124851, -2.116109
mp-aaafymxg, -2.517501, -2.558376
mp-aaacgvkt, -2.749881, -2.793405
mp-aaafyjby, -1.982162, -2.036806
mp-aaacpfgj, 0.009751, 0.153949
mp-aaafyjsg, -2.599652, -2.707843
mp-aaacuoqi, -2.532076, -2.545880
mp-aaackfzn, 0.914897, 0.104220
mp-aaacpoxt, 0.246768, 0.242094
mp-aaacsegn, -1.075128, -1.425299
mp-aaaaapdo, -0.857435, -1.151429
mp-aaabradx, -2.893416, -2.754085
