id,target,prediction
mp-aaabsghg, -2.815097, -2.788259
mp-aaachgzd, -1.997956, -1.711821
mp-aaacprwn, 1.268687, -1.015437
mp-aaacgkyd, 0.163620, 0.164008
mp-aaachqch, -3.638036, -3.627317
mp-aaabfqfk, -2.499565, -2.245706
mp-aaabgmtp, -0.266546, -0.721383
mp-aaabdbih, -0.744969, -0.684544
mp-aaabexal, -0.124853, -0.056614
mp-aaacpubh, -3.001335, -2.950547
mp-aaaaalsa, -0.120743, -0.488371
mp-aaaaayvn, -1.749519, -2.050741
mp-aaacoxni, -1.813351, -1.740031
mp-aaabrdpb, -1.748671, -1.783055
mp-aaacpbic, -3.849200, -3.610868
mp-aaaabpci, -0.923719, -1.145261
mp-aaabxfho, -0.988669, -0.394703
mp-aaacpbai, -1.536279, -1.565827
mp-aaacqcjt, -2.532266, -2.420319
mp-aaacgyed, -2.847964, -2.786968
mp-aaabgiaa, -0.312707, -0.110304
mp-aaacrvoy, -0.209066, 0.154781
mp-aaabiogv, -0.145956, -0.160743
mp-aaacowoe, -2.041515, -1.986339
mp-aaacrtsp, -0.910637, -0.894144
mp-aaaabtdw, -0.498485, -0.759654
mp-aaacrejp, -2.202176, -1.744321
mp-aaacrqqs, -0.568550, -0.761673
mp-aaackwbc, -0.486729, -0.709619
mp-aaabrhyn, -2.438017, -2.455223
mp-aaafykxw, -3.010418, -2.988781
mp-aaabkmwv, -1.805211, -1.555154
mp-aaacpzvy, -1.125553, -1.324686
mp-aaabqzuz, -1.991988, -1.930402
mp-aaacrgyd, -2.203981, -2.177581
mp-aaacqzhj, -1.668835, -2.674707
mp-aaacrdsh, -1.528825, -1.196804
mp-aaacsftm, -1.647458, -2.162063
mp-aaacpiqw, 0.301475, 0.229402
mp-aaacpvbj, -0.479124, -0.465696
mp-aaabrbds, -2.819585, -3.018012
mp-aaacqyep, 0.081590, 0.442258
mp-aaachnta, -1.948361, -1.771469
mp-aaackjrr, 2.097479, 0.493042
mp-aaacpcxk, -1.893624, -2.334984
mp-aaaabsmg, -1.409635, -1.464696
mp-aaacypdf, -3.879863, -3.585982
mp-aaabeerj, -2.252717, -2.670626
mp-aaabmnma, -3.138026, -3.102035
mp-aaabrwhv, -2.439380, -2.341594
mp-aaacrrkn, -3.181760, -3.041378
mp-aaaabsla, -0.234970, -0.256519
mp-aaacqpvc, -3.542649, -3.300164
mp-aaacznfc, -2.158366, -1.942928
mp-aaabnobw, -3.058594, -2.877027
mp-aaagaqde, -3.590865, -3.639839
mp-aaacrqzs, -1.589639, -1.131668
mp-aaabsfah, -2.294430, -2.226923
mp-aaacjsrc, 2.737864, 0.368841
mp-aaacszab, -1.859133, -1.896040
mp-aaacpqzp, -0.680436, -0.545717
mp-aaackgcl, 2.221924, -0.128601
mp-aaacpkfh, 0.424742, -1.016094
