id,target,prediction
mp-aaabpibx, 0.607185, 0.142413
mp-aaacrrkn, -3.181760, -3.271268
mp-aaaabbsv, -2.090645, -2.204543
mp-aaaewuwa, -1.705016, -1.696234
mp-aaaabssu, -1.627980, -1.932401
mp-aaacrrhz, -1.108270, -1.144226
mp-aaackual, -0.522945, -0.525056
mp-aaabfquu, -3.029818, -2.807578
mp-aaacqjdq, -1.767430, -1.534846
mp-aaabrbjb, -1.882052, -1.608861
mp-aaagblic, -1.159148, -1.436425
mp-aaacrejp, -2.202176, -1.989479
mp-aaabglvj, -1.906667, -1.894090
mp-aaacebtm, -0.312929, -0.597664
mp-aaabrdvy, -2.555201, -2.463903
mp-aaabifmj, -0.426818, -0.401295
mp-aaacqkmh, -1.916793, -1.838290
mp-aaacpsml, -1.924100, -2.028225
mp-aaaaapju, -0.079170, -0.133454
mp-aaacrawg, -0.611845, -0.915934
mp-aaabgidk, -0.844528, -0.743831
mp-aaackclz, -0.766495, -0.398877
mp-aaacrqtg, -0.321630, -0.241819
mp-aaacrksk, -0.533436, -0.217521
mp-aaacqnyc, -2.194705, -2.517131
mp-aaabxipi, -1.105132, -1.230647
mp-aaacrvoy, -0.209066, 0.311079
mp-aaadalio, -1.812183, -1.870506
mp-aaabnqgf, -1.668500, -1.976395
mp-aaacgukv, -2.373534, -2.444427
mp-aaacqzhj, -1.668835, -1.994320
mp-aaabetfc, -1.888119, -2.045439
mp-aaacrlki, -0.404465, -0.309510
mp-aaacpwzr, -1.374383, -1.342820
mp-aaabghjs, -0.343043, -0.308883
mp-aaabrmvd, -2.673420, -2.716956
mp-aaacpufu, -0.322113, -0.541206
mp-aaacqeil, -0.499381, -0.153754
mp-aaabjrif, -1.491879, -1.575215
mp-aaaabbhf, -0.995817, -0.985684
mp-aaachjel, -1.028942, -0.961951
mp-aaacgxvg, -2.772160, -2.697683
mp-aaadpnsf, -1.803782, -1.865427
mp-aaaabueo, -0.906648, -0.636600
mp-aaaabrwt, -0.042641, 0.012841
mp-aaaabuox, -0.254204, 0.041465
mp-aaaewxhn, -2.097201, -2.139890
mp-aaactuzk, -1.730466, -1.535486
mp-aaacpxqj, -0.486148, -0.742403
mp-aaabmzhn, -2.790713, -2.887569
mp-aaacovyf, -1.815886, -1.792789
mp-aaabeerj, -2.252717, -2.704814
mp-aaabrghp, -1.938372, -1.837074
mp-aaabqvll, -2.609800, -2.472117
mp-aaacqutl, -0.603922, -0.807603
mp-aaadiobi, -1.386732, -1.739594
mp-aaacsmpa, -0.941931, -1.079101
mp-aaacpuoq, -1.890078, -1.972928
mp-aaacrvzn, -2.665143, -2.672523
mp-aaacrtsp, -0.910637, -0.865504
mp-aaacqjwg, -2.809672, -2.975732
mp-aaabseka, -2.321758, -2.439360
mp-aaabfvgx, 0.024066, 0.507539
mp-aaacjker, -0.174257, -0.465962
mp-aaacroai, -2.513191, -2.177850
mp-aaabpuji, -2.226217, -2.193627
mp-aaadawjk, -0.797934, -0.914970
mp-aaacpmdo, 0.239333, 0.053838
mp-aaaablkh, -2.289022, -2.280973
mp-aaacrpec, -0.017565, -0.053412
mp-aaacpvbj, -0.479124, -0.449317
mp-aaabfyrr, -1.920463, -2.103482
mp-aaacgnen, 0.103101, 0.093506
mp-aaacsyou, -0.540103, -0.821882
mp-aaacrtux, -0.296043, -0.416217
mp-aaacypdf, -3.879863, -3.763731
mp-aaacxsau, -1.482736, -2.017514
mp-aaabhaun, -2.484572, -2.649723
mp-aaabkoxn, -1.076219, -1.389587
mp-aaacsvnm, -0.011633, 0.149765
mp-aaadiljp, -2.844142, -2.935613
mp-aaafylfo, -2.768173, -2.718008
mp-aaaewtsh, -2.310085, -2.622895
mp-aaacrism, -3.116011, -3.085912
mp-aaaaafcx, -1.005126, -0.900932
mp-aaaewgkq, -2.060142, -2.056649
mp-aaacraec, -2.284096, -2.611163
mp-aaabpmam, -2.599789, -2.713369
mp-aaacluan, 0.258439, 0.021826
mp-aaacfzdi, -2.025266, -1.942653
mp-aaacpxok, -1.534324, -1.914839
mp-aaabfuqg, -2.410468, -2.163675
mp-aaafyiqy, -2.653345, -2.645515
mp-aaacljkt, -2.872347, -3.139440
mp-aaafyjhh, -2.510070, -2.428154
mp-aaabrnpq, -2.193831, -2.262168
mp-aaaabdgk, -1.707091, -1.521194
mp-aaacrnrx, -3.222097, -3.068979
mp-aaadihux, -2.344844, -2.360650
