id,target,prediction
mp-aaabpibx, 0.607185, 0.042728
mp-aaacrrkn, -3.181760, -3.082834
mp-aaaabbsv, -2.090645, -2.039850
mp-aaaewuwa, -1.705016, -1.598236
mp-aaaabssu, -1.627980, -1.723719
mp-aaacrrhz, -1.108270, -0.687105
mp-aaackual, -0.522945, -0.191533
mp-aaabfquu, -3.029818, -2.642144
mp-aaacqjdq, -1.767430, -1.621267
mp-aaabrbjb, -1.882052, -1.758507
mp-aaagblic, -1.159148, -1.391233
mp-aaacrejp, -2.202176, -1.955713
mp-aaabglvj, -1.906667, -1.856969
mp-aaacebtm, -0.312929, -0.477458
mp-aaabrdvy, -2.555201, -2.466735
mp-aaabifmj, -0.426818, -0.401043
mp-aaacqkmh, -1.916793, -1.857692
mp-aaacpsml, -1.924100, -2.038987
mp-aaaaapju, -0.079170, -0.148397
mp-aaacrawg, -0.611845, -0.933691
mp-aaabgidk, -0.844528, -0.725552
mp-aaackclz, -0.766495, -0.591136
mp-aaacrqtg, -0.321630, -0.084661
mp-aaacrksk, -0.533436, -0.236400
mp-aaacqnyc, -2.194705, -2.344293
mp-aaabxipi, -1.105132, -1.102231
mp-aaacrvoy, -0.209066, -0.077383
mp-aaadalio, -1.812183, -1.846820
mp-aaabnqgf, -1.668500, -1.754555
mp-aaacgukv, -2.373534, -2.618029
mp-aaacqzhj, -1.668835, -1.652480
mp-aaabetfc, -1.888119, -2.084122
mp-aaacrlki, -0.404465, -0.393338
mp-aaacpwzr, -1.374383, -1.174332
mp-aaabghjs, -0.343043, -0.291658
mp-aaabrmvd, -2.673420, -2.660567
mp-aaacpufu, -0.322113, -0.428607
mp-aaacqeil, -0.499381, -0.067541
mp-aaabjrif, -1.491879, -1.199816
mp-aaaabbhf, -0.995817, -1.162695
mp-aaachjel, -1.028942, -1.004048
mp-aaacgxvg, -2.772160, -2.702371
mp-aaadpnsf, -1.803782, -1.957474
mp-aaaabueo, -0.906648, -0.599994
mp-aaaabrwt, -0.042641, 0.180290
mp-aaaabuox, -0.254204, 0.313369
mp-aaaewxhn, -2.097201, -2.155935
mp-aaactuzk, -1.730466, -0.636996
mp-aaacpxqj, -0.486148, -0.538453
mp-aaabmzhn, -2.790713, -2.878240
mp-aaacovyf, -1.815886, -1.831294
mp-aaabeerj, -2.252717, -2.565562
mp-aaabrghp, -1.938372, -1.739716
mp-aaabqvll, -2.609800, -2.444654
mp-aaacqutl, -0.603922, -0.606533
mp-aaadiobi, -1.386732, -2.031478
mp-aaacsmpa, -0.941931, -0.959129
mp-aaacpuoq, -1.890078, -1.705141
mp-aaacrvzn, -2.665143, -2.516653
mp-aaacrtsp, -0.910637, -0.863026
