id,target,prediction
mp-aaabpibx, 0.607185, -0.160779
mp-aaacrrkn, -3.181760, -3.165748
mp-aaaabbsv, -2.090645, -2.239439
mp-aaaewuwa, -1.705016, -1.771729
mp-aaaabssu, -1.627980, -1.813080
mp-aaacrrhz, -1.108270, -0.923081
mp-aaackual, -0.522945, -0.547036
mp-aaabfquu, -3.029818, -2.855548
mp-aaacqjdq, -1.767430, -1.577632
mp-aaabrbjb, -1.882052, -1.667055
mp-aaagblic, -1.159148, -1.086957
mp-aaacrejp, -2.202176, -1.979981
mp-aaabglvj, -1.906667, -1.924361
mp-aaacebtm, -0.312929, -0.526071
mp-aaabrdvy, -2.555201, -2.490700
mp-aaabifmj, -0.426818, -0.334884
mp-aaacqkmh, -1.916793, -1.823151
mp-aaacpsml, -1.924100, -2.172186
mp-aaaaapju, -0.079170, -0.213715
mp-aaacrawg, -0.611845, -0.976112
mp-aaabgidk, -0.844528, -0.822144
mp-aaackclz, -0.766495, -0.647463
mp-aaacrqtg, -0.321630, 0.011120
mp-aaacrksk, -0.533436, -0.029010
mp-aaacqnyc, -2.194705, -2.395931
mp-aaabxipi, -1.105132, -1.156952
mp-aaacrvoy, -0.209066, -0.027369
mp-aaadalio, -1.812183, -1.800232
mp-aaabnqgf, -1.668500, -2.002329
mp-aaacgukv, -2.373534, -2.332122
mp-aaacqzhj, -1.668835, -2.272928
mp-aaabetfc, -1.888119, -2.022821
mp-aaacrlki, -0.404465, -0.064457
mp-aaacpwzr, -1.374383, -1.220520
mp-aaabghjs, -0.343043, -0.254428
mp-aaabrmvd, -2.673420, -2.699055
mp-aaacpufu, -0.322113, -0.407450
mp-aaacqeil, -0.499381, 0.229183
mp-aaabjrif, -1.491879, -1.774027
mp-aaaabbhf, -0.995817, -0.902258
mp-aaachjel, -1.028942, -1.084033
mp-aaacgxvg, -2.772160, -2.714789
mp-aaadpnsf, -1.803782, -1.850446
mp-aaaabueo, -0.906648, -0.326570
mp-aaaabrwt, -0.042641, -0.096807
mp-aaaabuox, -0.254204, 0.192789
mp-aaaewxhn, -2.097201, -2.048140
mp-aaactuzk, -1.730466, -1.959656
mp-aaacpxqj, -0.486148, -1.208053
mp-aaabmzhn, -2.790713, -2.936506
mp-aaacovyf, -1.815886, -1.837242
mp-aaabeerj, -2.252717, -2.544054
mp-aaabrghp, -1.938372, -1.898442
mp-aaabqvll, -2.609800, -2.462614
mp-aaacqutl, -0.603922, -0.756683
mp-aaadiobi, -1.386732, -1.833958
mp-aaacsmpa, -0.941931, -0.968879
mp-aaacpuoq, -1.890078, -1.918448
mp-aaacrvzn, -2.665143, -2.772319
mp-aaacrtsp, -0.910637, -0.830544
mp-aaacqjwg, -2.809672, -3.016804
mp-aaabseka, -2.321758, -2.472304
mp-aaabfvgx, 0.024066, 0.172051
mp-aaacjker, -0.174257, -0.330614
mp-aaacroai, -2.513191, -2.312882
mp-aaabpuji, -2.226217, -2.125193
mp-aaadawjk, -0.797934, -0.894286
mp-aaacpmdo, 0.239333, 0.149871
mp-aaaablkh, -2.289022, -2.335052
mp-aaacrpec, -0.017565, -0.097549
mp-aaacpvbj, -0.479124, -0.337539
mp-aaabfyrr, -1.920463, -2.064331
mp-aaacgnen, 0.103101, 0.150731
mp-aaacsyou, -0.540103, -0.909765
mp-aaacrtux, -0.296043, -0.217338
mp-aaacypdf, -3.879863, -3.695008
mp-aaacxsau, -1.482736, -1.754469
mp-aaabhaun, -2.484572, -2.439286
mp-aaabkoxn, -1.076219, -1.379861
mp-aaacsvnm, -0.011633, 0.112426
mp-aaadiljp, -2.844142, -2.852782
mp-aaafylfo, -2.768173, -2.767975
mp-aaaewtsh, -2.310085, -2.494355
mp-aaacrism, -3.116011, -3.017807
mp-aaaaafcx, -1.005126, -0.723199
mp-aaaewgkq, -2.060142, -2.110038
mp-aaacraec, -2.284096, -2.350236
mp-aaabpmam, -2.599789, -2.738792
mp-aaacluan, 0.258439, 0.085728
mp-aaacfzdi, -2.025266, -1.753068
mp-aaacpxok, -1.534324, -2.035980
mp-aaabfuqg, -2.410468, -2.244783
mp-aaafyiqy, -2.653345, -2.694274
mp-aaacljkt, -2.872347, -2.951014
mp-aaafyjhh, -2.510070, -2.490957
mp-aaabrnpq, -2.193831, -2.270161
mp-aaaabdgk, -1.707091, -1.432106
mp-aaacrnrx, -3.222097, -3.024751
mp-aaadihux, -2.344844, -2.326314
mp-aaaceuoo, -0.813690, -0.854976
mp-aaacrpym, -3.315228, -2.950668
mp-aaagaqde, -3.590865, -3.593910
mp-aaabphfn, -3.206018, -3.183565
mp-aaackxit, -0.334782, -0.540122
mp-aaacgnbr, 0.172206, 0.193066
mp-aaaaccum, -1.531514, -1.749246
mp-aaachchw, -2.895355, -2.750768
mp-aaacotti, -2.851781, -3.137647
mp-aaacrdau, -2.577869, -2.813306
mp-aaacgkvd, 0.061335, 0.138878
mp-aaacpkic, -1.446280, -1.925358
mp-aaaaatok, -0.165443, 0.165211
mp-aaackglp, -1.442099, -1.571253
mp-aaacsxso, -0.928165, -0.923475
mp-aaacrbqw, -1.367693, -1.256660
mp-aaacqdsj, -0.123944, 0.140465
mp-aaabrddg, -2.343491, -2.266704
mp-aaackjsg, 1.932183, 0.205035
mp-aaacgikt, -0.458674, -0.388441
mp-aaacrwyu, -2.357277, -2.180744
mp-aaabrznl, -3.012546, -2.953285
mp-aaaewjac, -1.896259, -1.684320
mp-aaabscfk, -2.213238, -2.144270
mp-aaaewmof, -2.132128, -2.309124
mp-aaacpatp, -3.280709, -3.284751
mp-aaacqurc, -1.383184, -1.301814
mp-aaabrdip, -2.481786, -2.429750
mp-aaabjsks, -1.770474, -1.957298
mp-aaabghzy, -0.359565, -0.378919
mp-aaafykbo, -2.699345, -2.651670
mp-aaacripy, -2.454946, -2.360544
mp-aaaewslx, -1.012439, -1.304252
mp-aaabsflj, -1.254552, -1.360666
mp-aaackhgq, -0.049880, -0.173337
mp-aaaablit, -2.935761, -2.987930
mp-aaacscpn, -1.854861, -2.222200
mp-aaacqohu, -1.103060, -1.684688
mp-aaacpoyv, -0.463269, 0.120979
mp-aaacpacn, -2.447887, -2.542743
mp-aaabrwbq, -2.821728, -2.800778
mp-aaabfydv, -2.167792, -1.524942
mp-aaacfwte, 0.556761, 0.507371
mp-aaacqojn, -2.124851, -2.134963
mp-aaafymxg, -2.517501, -2.510728
mp-aaacgvkt, -2.749881, -2.751517
mp-aaafyjby, -1.982162, -1.907548
mp-aaacpfgj, 0.009751, 0.206154
mp-aaafyjsg, -2.599652, -2.659972
