id,target,prediction
mp-aaabsghg, -2.815097, -2.600607
mp-aaachgzd, -1.997956, -1.867494
mp-aaacprwn, 1.268687, -0.454889
mp-aaacgkyd, 0.163620, 0.225233
mp-aaachqch, -3.638036, -3.672307
mp-aaabfqfk, -2.499565, -2.443497
mp-aaabgmtp, -0.266546, -0.430542
mp-aaabdbih, -0.744969, -0.672325
mp-aaabexal, -0.124853, 0.065812
mp-aaacpubh, -3.001335, -3.010077
mp-aaaaalsa, -0.120743, 0.165003
mp-aaaaayvn, -1.749519, -1.840552
mp-aaacoxni, -1.813351, -1.780203
mp-aaabrdpb, -1.748671, -1.701545
mp-aaacpbic, -3.849200, -3.571339
mp-aaaabpci, -0.923719, -0.795152
mp-aaabxfho, -0.988669, -0.526939
mp-aaacpbai, -1.536279, -1.224133
mp-aaacqcjt, -2.532266, -2.575293
mp-aaacgyed, -2.847964, -2.827703
mp-aaabgiaa, -0.312707, -0.464101
mp-aaacrvoy, -0.209066, 0.429203
mp-aaabiogv, -0.145956, -0.144409
mp-aaacowoe, -2.041515, -2.004962
mp-aaacrtsp, -0.910637, -0.799928
mp-aaaabtdw, -0.498485, -0.601256
mp-aaacrejp, -2.202176, -1.845668
mp-aaacrqqs, -0.568550, -0.538846
mp-aaackwbc, -0.486729, -0.585646
mp-aaabrhyn, -2.438017, -2.397896
mp-aaafykxw, -3.010418, -2.976480
mp-aaabkmwv, -1.805211, -1.342990
mp-aaacpzvy, -1.125553, -1.507166
mp-aaabqzuz, -1.991988, -1.978428
mp-aaacrgyd, -2.203981, -2.173394
mp-aaacqzhj, -1.668835, -1.861100
mp-aaacrdsh, -1.528825, -1.440270
mp-aaacsftm, -1.647458, -1.982704
mp-aaacpiqw, 0.301475, 0.086827
mp-aaacpvbj, -0.479124, -0.443869
mp-aaabrbds, -2.819585, -2.827050
mp-aaacqyep, 0.081590, -0.279706
mp-aaachnta, -1.948361, -1.722118
mp-aaackjrr, 2.097479, 0.171963
mp-aaacpcxk, -1.893624, -2.125098
mp-aaaabsmg, -1.409635, -1.284157
mp-aaacypdf, -3.879863, -3.535256
mp-aaabeerj, -2.252717, -2.635058
mp-aaabmnma, -3.138026, -3.116818
mp-aaabrwhv, -2.439380, -2.197917
