id,target,prediction
mp-aaabpibx, 0.607185, 0.870854
mp-aaacrrkn, -3.181760, -3.278986
mp-aaaabbsv, -2.090645, -2.085795
mp-aaaewuwa, -1.705016, -1.017059
mp-aaaabssu, -1.627980, -1.785913
mp-aaacrrhz, -1.108270, -0.777361
mp-aaackual, -0.522945, -0.242058
mp-aaabfquu, -3.029818, -2.811559
mp-aaacqjdq, -1.767430, -1.746160
mp-aaabrbjb, -1.882052, -1.809511
mp-aaagblic, -1.159148, -1.285867
mp-aaacrejp, -2.202176, -1.976412
mp-aaabglvj, -1.906667, -1.836138
mp-aaacebtm, -0.312929, -0.605515
mp-aaabrdvy, -2.555201, -2.452533
mp-aaabifmj, -0.426818, -0.214393
mp-aaacqkmh, -1.916793, -1.900773
mp-aaacpsml, -1.924100, -2.059786
mp-aaaaapju, -0.079170, -0.002614
mp-aaacrawg, -0.611845, -1.044270
mp-aaabgidk, -0.844528, -0.702153
mp-aaackclz, -0.766495, -0.522294
mp-aaacrqtg, -0.321630, -0.131425
mp-aaacrksk, -0.533436, -0.211609
mp-aaacqnyc, -2.194705, -2.419149
mp-aaabxipi, -1.105132, -1.064002
mp-aaacrvoy, -0.209066, 0.161545
mp-aaadalio, -1.812183, -1.835074
mp-aaabnqgf, -1.668500, -1.842177
mp-aaacgukv, -2.373534, -2.707904
mp-aaacqzhj, -1.668835, -1.680666
mp-aaabetfc, -1.888119, -2.103851
mp-aaacrlki, -0.404465, -0.582168
mp-aaacpwzr, -1.374383, -0.904671
mp-aaabghjs, -0.343043, -0.384994
mp-aaabrmvd, -2.673420, -2.704406
mp-aaacpufu, -0.322113, -0.602311
mp-aaacqeil, -0.499381, -0.062098
mp-aaabjrif, -1.491879, -1.811036
mp-aaaabbhf, -0.995817, -1.204115
mp-aaachjel, -1.028942, -1.092750
mp-aaacgxvg, -2.772160, -2.778624
mp-aaadpnsf, -1.803782, -1.799911
mp-aaaabueo, -0.906648, -0.787165
mp-aaaabrwt, -0.042641, 0.108068
mp-aaaabuox, -0.254204, 0.124687
mp-aaaewxhn, -2.097201, -2.130614
mp-aaactuzk, -1.730466, -0.901710
mp-aaacpxqj, -0.486148, -0.716510
mp-aaabmzhn, -2.790713, -2.869176
mp-aaacovyf, -1.815886, -1.795308
mp-aaabeerj, -2.252717, -2.589745
mp-aaabrghp, -1.938372, -1.679603
mp-aaabqvll, -2.609800, -2.574044
mp-aaacqutl, -0.603922, -0.719147
mp-aaadiobi, -1.386732, -2.030136
mp-aaacsmpa, -0.941931, -1.078208
mp-aaacpuoq, -1.890078, -1.871957
mp-aaacrvzn, -2.665143, -2.540627
mp-aaacrtsp, -0.910637, -0.934840
mp-aaacqjwg, -2.809672, -2.786509
mp-aaabseka, -2.321758, -2.527778
mp-aaabfvgx, 0.024066, 0.046656
mp-aaacjker, -0.174257, -0.292502
mp-aaacroai, -2.513191, -2.346900
mp-aaabpuji, -2.226217, -2.161557
mp-aaadawjk, -0.797934, -0.889226
mp-aaacpmdo, 0.239333, 0.009671
mp-aaaablkh, -2.289022, -2.357040
mp-aaacrpec, -0.017565, -0.112583
mp-aaacpvbj, -0.479124, -0.386786
mp-aaabfyrr, -1.920463, -2.067794
mp-aaacgnen, 0.103101, 0.034664
mp-aaacsyou, -0.540103, -0.723534
mp-aaacrtux, -0.296043, -0.509250
mp-aaacypdf, -3.879863, -3.832487
mp-aaacxsau, -1.482736, -1.713174
mp-aaabhaun, -2.484572, -2.485311
mp-aaabkoxn, -1.076219, -1.243469
mp-aaacsvnm, -0.011633, 0.256407
mp-aaadiljp, -2.844142, -2.911853
mp-aaafylfo, -2.768173, -2.783198
mp-aaaewtsh, -2.310085, -2.714845
mp-aaacrism, -3.116011, -3.110676
mp-aaaaafcx, -1.005126, -0.969221
mp-aaaewgkq, -2.060142, -2.010611
mp-aaacraec, -2.284096, -2.549256
mp-aaabpmam, -2.599789, -2.797205
mp-aaacluan, 0.258439, -0.439416
mp-aaacfzdi, -2.025266, -2.058495
mp-aaacpxok, -1.534324, -1.893141
mp-aaabfuqg, -2.410468, -2.239731
mp-aaafyiqy, -2.653345, -2.756886
mp-aaacljkt, -2.872347, -2.807558
mp-aaafyjhh, -2.510070, -2.510118
mp-aaabrnpq, -2.193831, -1.969471
mp-aaaabdgk, -1.707091, -1.475208
mp-aaacrnrx, -3.222097, -3.241691
mp-aaadihux, -2.344844, -2.263738
mp-aaaceuoo, -0.813690, -0.559192
mp-aaacrpym, -3.315228, -3.173476
mp-aaagaqde, -3.590865, -3.730864
mp-aaabphfn, -3.206018, -3.258418
mp-aaackxit, -0.334782, -0.252149
mp-aaacgnbr, 0.172206, 0.105603
mp-aaaaccum, -1.531514, -1.561948
mp-aaachchw, -2.895355, -2.859660
mp-aaacotti, -2.851781, -3.021424
mp-aaacrdau, -2.577869, -2.606305
mp-aaacgkvd, 0.061335, -0.022092
mp-aaacpkic, -1.446280, -1.733067
mp-aaaaatok, -0.165443, -0.166357
mp-aaackglp, -1.442099, -1.559981
mp-aaacsxso, -0.928165, -1.037038
mp-aaacrbqw, -1.367693, -1.348858
mp-aaacqdsj, -0.123944, 0.078021
mp-aaabrddg, -2.343491, -2.396985
mp-aaackjsg, 1.932183, 1.556093
mp-aaacgikt, -0.458674, -0.325164
mp-aaacrwyu, -2.357277, -2.227997
mp-aaabrznl, -3.012546, -3.076444
mp-aaaewjac, -1.896259, -2.002922
mp-aaabscfk, -2.213238, -2.085227
mp-aaaewmof, -2.132128, -2.562436
mp-aaacpatp, -3.280709, -3.277609
mp-aaacqurc, -1.383184, -1.411426
mp-aaabrdip, -2.481786, -2.408930
mp-aaabjsks, -1.770474, -1.822792
mp-aaabghzy, -0.359565, -0.397981
mp-aaafykbo, -2.699345, -2.665756
mp-aaacripy, -2.454946, -2.385591
mp-aaaewslx, -1.012439, -1.674703
mp-aaabsflj, -1.254552, -1.350357
mp-aaackhgq, -0.049880, -0.215012
mp-aaaablit, -2.935761, -2.888845
mp-aaacscpn, -1.854861, -2.145198
mp-aaacqohu, -1.103060, -1.173007
mp-aaacpoyv, -0.463269, -0.371775
mp-aaacpacn, -2.447887, -2.499639
mp-aaabrwbq, -2.821728, -2.903002
mp-aaabfydv, -2.167792, -1.864758
mp-aaacfwte, 0.556761, 0.395339
mp-aaacqojn, -2.124851, -2.283962
mp-aaafymxg, -2.517501, -2.580059
mp-aaacgvkt, -2.749881, -2.828479
mp-aaafyjby, -1.982162, -2.187759
mp-aaacpfgj, 0.009751, 0.139756
mp-aaafyjsg, -2.599652, -2.682631
mp-aaacuoqi, -2.532076, -2.430629
mp-aaackfzn, 0.914897, 0.740851
mp-aaacpoxt, 0.246768, 0.427301
mp-aaacsegn, -1.075128, -1.292859
mp-aaaaapdo, -0.857435, -1.057215
mp-aaabradx, -2.893416, -2.735888
