id,target,prediction
mp-aaabpibx, 0.607185, 0.442444
mp-aaacrrkn, -3.181760, -3.124585
mp-aaaabbsv, -2.090645, -2.154191
mp-aaaewuwa, -1.705016, -1.487997
mp-aaaabssu, -1.627980, -1.620985
mp-aaacrrhz, -1.108270, -0.734220
mp-aaackual, -0.522945, -0.171090
mp-aaabfquu, -3.029818, -2.686585
mp-aaacqjdq, -1.767430, -1.745661
mp-aaabrbjb, -1.882052, -1.888438
mp-aaagblic, -1.159148, -1.239314
mp-aaacrejp, -2.202176, -1.980770
mp-aaabglvj, -1.906667, -1.815094
mp-aaacebtm, -0.312929, -0.406635
mp-aaabrdvy, -2.555201, -2.522103
mp-aaabifmj, -0.426818, -0.444639
mp-aaacqkmh, -1.916793, -1.939441
mp-aaacpsml, -1.924100, -2.185856
mp-aaaaapju, -0.079170, -0.184775
mp-aaacrawg, -0.611845, -0.946586
mp-aaabgidk, -0.844528, -0.795635
mp-aaackclz, -0.766495, -0.704043
mp-aaacrqtg, -0.321630, -0.121027
mp-aaacrksk, -0.533436, -0.235737
mp-aaacqnyc, -2.194705, -2.410774
mp-aaabxipi, -1.105132, -1.143538
mp-aaacrvoy, -0.209066, -0.157785
mp-aaadalio, -1.812183, -1.917670
mp-aaabnqgf, -1.668500, -1.860179
mp-aaacgukv, -2.373534, -2.541703
mp-aaacqzhj, -1.668835, -1.512367
mp-aaabetfc, -1.888119, -2.062528
mp-aaacrlki, -0.404465, -0.482506
mp-aaacpwzr, -1.374383, -1.065863
mp-aaabghjs, -0.343043, -0.295211
mp-aaabrmvd, -2.673420, -2.673621
mp-aaacpufu, -0.322113, -0.302847
mp-aaacqeil, -0.499381, -0.226926
mp-aaabjrif, -1.491879, -1.405833
mp-aaaabbhf, -0.995817, -1.097079
mp-aaachjel, -1.028942, -1.105385
mp-aaacgxvg, -2.772160, -2.738419
mp-aaadpnsf, -1.803782, -1.781070
mp-aaaabueo, -0.906648, -0.612943
mp-aaaabrwt, -0.042641, 0.149447
mp-aaaabuox, -0.254204, 0.254504
mp-aaaewxhn, -2.097201, -2.108685
mp-aaactuzk, -1.730466, -1.159908
mp-aaacpxqj, -0.486148, -0.756958
mp-aaabmzhn, -2.790713, -2.875427
mp-aaacovyf, -1.815886, -1.886284
mp-aaabeerj, -2.252717, -2.551093
mp-aaabrghp, -1.938372, -1.664421
mp-aaabqvll, -2.609800, -2.620732
mp-aaacqutl, -0.603922, -0.774064
mp-aaadiobi, -1.386732, -2.010489
mp-aaacsmpa, -0.941931, -0.985732
mp-aaacpuoq, -1.890078, -1.718699
mp-aaacrvzn, -2.665143, -2.477631
mp-aaacrtsp, -0.910637, -0.907117
mp-aaacqjwg, -2.809672, -2.761797
mp-aaabseka, -2.321758, -2.541428
mp-aaabfvgx, 0.024066, 0.521541
mp-aaacjker, -0.174257, -0.261636
mp-aaacroai, -2.513191, -2.300423
mp-aaabpuji, -2.226217, -2.189811
mp-aaadawjk, -0.797934, -0.891320
mp-aaacpmdo, 0.239333, 0.170508
mp-aaaablkh, -2.289022, -2.429973
mp-aaacrpec, -0.017565, -0.046608
mp-aaacpvbj, -0.479124, -0.583633
mp-aaabfyrr, -1.920463, -2.055363
mp-aaacgnen, 0.103101, 0.291245
mp-aaacsyou, -0.540103, -0.526966
mp-aaacrtux, -0.296043, -0.360035
mp-aaacypdf, -3.879863, -3.690026
mp-aaacxsau, -1.482736, -1.790407
mp-aaabhaun, -2.484572, -2.411161
mp-aaabkoxn, -1.076219, -1.256397
mp-aaacsvnm, -0.011633, 0.146368
mp-aaadiljp, -2.844142, -2.936216
mp-aaafylfo, -2.768173, -2.756065
mp-aaaewtsh, -2.310085, -2.441899
mp-aaacrism, -3.116011, -3.018329
mp-aaaaafcx, -1.005126, -1.031403
mp-aaaewgkq, -2.060142, -2.061602
mp-aaacraec, -2.284096, -2.378532
mp-aaabpmam, -2.599789, -2.758482
mp-aaacluan, 0.258439, -0.340136
mp-aaacfzdi, -2.025266, -2.024886
mp-aaacpxok, -1.534324, -1.829436
mp-aaabfuqg, -2.410468, -2.308672
mp-aaafyiqy, -2.653345, -2.790277
mp-aaacljkt, -2.872347, -2.760089
mp-aaafyjhh, -2.510070, -2.460966
mp-aaabrnpq, -2.193831, -2.144414
mp-aaaabdgk, -1.707091, -1.539350
mp-aaacrnrx, -3.222097, -3.087955
mp-aaadihux, -2.344844, -2.439052
mp-aaaceuoo, -0.813690, -0.813608
mp-aaacrpym, -3.315228, -3.192890
mp-aaagaqde, -3.590865, -3.600982
mp-aaabphfn, -3.206018, -3.115899
mp-aaackxit, -0.334782, -0.505956
mp-aaacgnbr, 0.172206, 0.339650
mp-aaaaccum, -1.531514, -1.561400
mp-aaachchw, -2.895355, -2.823854
mp-aaacotti, -2.851781, -2.747381
mp-aaacrdau, -2.577869, -2.532630
mp-aaacgkvd, 0.061335, 0.246316
mp-aaacpkic, -1.446280, -1.315504
mp-aaaaatok, -0.165443, -0.146030
mp-aaackglp, -1.442099, -1.556676
mp-aaacsxso, -0.928165, -0.859368
mp-aaacrbqw, -1.367693, -1.413988
mp-aaacqdsj, -0.123944, -0.035403
mp-aaabrddg, -2.343491, -2.407346
mp-aaackjsg, 1.932183, 1.063477
mp-aaacgikt, -0.458674, -0.431367
mp-aaacrwyu, -2.357277, -2.275449
mp-aaabrznl, -3.012546, -2.966690
