id,target,prediction
mp-2219268, 0.000000, 0.506683
mp-1041498, 1.892700, 0.260206
mp-1180648, 0.376000, 2.760050
mp-1215917, 0.000000, 0.119479
mp-1214089, 0.706600, 1.862801
mp-1094329, 0.000000, -0.038320
mp-631552, 0.000000, 0.380390
mp-867500, 0.000000, 0.131443
mp-571213, 3.880500, 1.012772
mp-1207497, 1.118100, -0.381063
mp-1181675, 0.000000, 0.016777
mp-1219036, 1.791000, 0.511045
mp-1177892, 0.000000, -0.011820
mp-1183344, 0.000000, -0.212943
mp-1097317, 0.248800, 0.015602
mp-1216741, 0.000000, 0.107620
mp-1105101, 0.000000, -0.053612
mp-1214273, 1.570700, 0.032975
mp-1374044, 0.535400, 2.239698
mp-2716123, 2.462900, 2.423250
mp-754513, 2.563500, 0.470602
mp-686281, 0.000000, 2.297174
mp-1097473, 0.590600, -0.101786
mp-757427, 3.232900, 3.520142
mp-1094248, 0.000000, 0.032335
mp-1221409, 3.751300, 3.033215
mp-1103021, 0.000000, 0.204517
mp-725554, 0.036800, 0.855522
mp-1198692, 0.000000, 0.101906
mp-1197181, 0.000000, 0.117504
mp-752980, 1.470600, 1.991633
mp-1224632, 0.011600, -0.019977
mp-1174818, 1.011800, 0.543296
mp-1215223, 0.000000, -0.135416
mp-756186, 2.150900, 1.525110
mp-1105741, 0.000000, -0.174865
mp-765543, 0.000000, 0.209435
mp-1220559, 0.000000, 1.277883
mp-760402, 0.971400, 0.105537
mp-720721, 5.563800, 3.804188
mp-759285, 3.130000, 2.516738
mp-19920, 0.000000, -0.140432
mp-560801, 2.875000, 3.656185
mp-1045038, 1.687400, -0.047923
mp-776777, 0.000000, 0.392360
mp-680178, 2.142200, 1.156366
mp-1223534, 5.458300, 3.744106
mp-1073059, 0.000000, -0.011112
mp-23199, 5.113200, 3.282903
mp-558312, 1.637900, -0.313477
mp-2218557, 1.524200, -0.074798
mp-1080033, 0.000000, -0.024527
mp-1198972, 0.092000, -0.075133
mp-1113421, 0.000000, 1.279736
mp-1079224, 0.000000, 0.110311
mp-1191705, 0.000000, -0.007506
mp-675779, 1.354000, 0.405711
mp-10058, 0.000000, -0.141893
mp-675192, 1.735200, 1.297724
mp-1032957, 2.662700, 0.147391
mp-23517, 2.451800, 2.119551
mp-1219240, 2.493500, 0.485662
mp-1223740, 2.756400, 4.117598
mp-977239, 0.000000, -0.147849
mp-1094617, 0.000000, 0.071119
mp-2242025, 0.658800, -0.320442
mp-1207253, 0.000000, -0.075067
mp-15325, 0.000000, -0.160582
mp-1058798, 0.000000, 1.351123
mp-2216760, 0.544100, 0.164291
mp-769338, 0.311000, 0.854070
mp-554223, 3.542900, 3.500948
mp-1229089, 0.000000, 0.542841
mp-1227195, 0.000000, 0.112607
mp-1110879, 4.007400, 3.069003
mp-1245948, 0.037600, -0.058367
mp-550925, 3.460000, 1.628931
mp-1185786, 0.000000, 0.076566
mp-561619, 2.169800, 1.672701
mp-13346, 0.000000, 0.344126
mp-2877, 0.000000, -0.020315
mp-1018810, 0.000000, 2.372286
mp-1187730, 0.000000, 0.105192
mp-1103498, 0.000000, 0.084078
mp-1106017, 0.000000, 0.009600
mp-11312, 0.000000, 0.014337
mp-769877, 0.000000, -0.226472
mp-1195147, 0.000000, 0.162612
mp-1216819, 0.000000, 0.209331
mp-1813, 0.000000, 0.137489
mp-1009264, 0.000000, -0.093863
mp-28220, 0.849100, 0.010901
mp-1184149, 0.000000, -0.010366
mp-732231, 0.000000, 1.602994
mp-1094647, 0.000000, 0.011328
mp-1246549, 0.000000, 0.156007
mp-6628, 2.436600, 2.117257
mp-1971, 0.000000, -0.102233
mp-7595, 4.059700, 1.217074
mp-1113547, 0.000000, 1.254893
mp-2712910, 2.723000, 2.347819
mp-2231831, 0.650300, 1.943000
mp-699468, 3.953000, 0.192835
mp-1100472, 0.000000, 0.003580
mp-1179942, 0.013700, -0.391671
mp-1102108, 0.000000, 0.983697
mp-850808, 0.000000, -0.122429
mp-1246719, 0.000000, -0.031068
mp-755790, 2.756200, 2.260531
mp-1105247, 3.526900, 2.131736
mp-866071, 0.000000, -0.052522
mp-1223937, 0.005400, 0.195965
mp-22115, 0.000000, 0.089250
mp-1005752, 0.000000, -0.199912
mp-1346299, 0.078500, 2.860265
mp-505767, 0.580800, -0.044663
mp-1194882, 2.460100, 1.207922
mp-1193555, 0.000000, -0.129550
mp-5012, 5.076600, 3.941498
mp-554787, 2.608100, 2.860379
mp-9548, 0.511300, 0.031717
mp-2226689, 0.000000, 1.322021
mp-973256, 0.000000, 0.074285
mp-1080021, 0.000000, -0.319748
mp-1184662, 0.000000, 0.010421
mp-1246812, 0.120400, 0.576644
mp-1181855, 0.000000, 0.482350
mp-2218790, 0.000000, 2.190668
mp-28370, 0.000000, 0.773412
mp-1210024, 0.000000, -0.129626
mp-777291, 1.194800, 2.412917
mp-1188561, 0.000000, -0.078801
mp-1692, 0.000000, -0.208240
mp-1289684, 0.000000, 1.127169
mp-1213633, 0.000000, -0.126204
mp-1221674, 4.087600, 4.134479
mp-1026625, 0.000000, 0.036937
mp-1204665, 0.849700, 2.935917
mp-558407, 0.991200, 0.283851
mp-560550, 3.449300, 4.267565
mp-638084, 0.000000, 0.147579
mp-29543, 3.140700, 1.560109
mp-554523, 2.766800, 2.506177
mp-685265, 1.295900, 1.023581
mp-757006, 0.000000, 0.319666
mp-1028224, 0.000000, 0.072710
mp-1195606, 4.126000, 0.265548
mp-1228045, 3.854500, 0.628759
mp-569373, 0.000000, 0.151571
mp-642975, 2.583800, 2.201681
mp-26187, 4.202000, 1.434126
mp-758264, 2.579600, 1.635477
mp-1225541, 1.770000, 1.061148
mp-1217749, 2.412200, 1.784927
