id,target,prediction
mp-571008, 0.000000, 0.042283
mp-558312, 1.637900, 1.131599
mp-1099225, 1.831300, 3.869743
mp-14356, 0.000000, -0.226009
mp-2230684, 0.435100, 0.454429
mp-2250, 0.000000, 0.017982
mp-1105574, 0.000000, 0.855426
mp-766637, 1.605800, 1.453719
mp-2029557, 0.522500, 0.498291
mp-17703, 0.000000, 0.105769
mp-570744, 0.404700, -0.043593
mp-1221409, 3.751300, 0.590275
mp-746739, 2.386500, 1.948481
mp-1026773, 0.000000, 0.076538
mp-1183226, 0.000000, 0.004665
mp-1245321, 2.408700, -0.065972
mp-605052, 2.902400, 1.185251
mp-1204558, 0.469500, 1.298619
mp-1025919, 0.549700, 0.093907
mp-1226199, 2.345500, 2.442162
mp-1180183, 0.028500, 2.409136
mp-560303, 4.746400, 2.450861
mp-2818, 0.000000, 0.031279
mp-1548, 0.000000, 0.033179
mp-1195606, 4.126000, 3.325778
mp-1214696, 0.000000, 0.101197
mp-754513, 2.563500, 0.544859
mp-2239834, 0.000000, 0.798395
mp-1214621, 0.000000, 0.549715
mp-2714120, 0.637900, 2.643966
mp-756186, 2.150900, 0.274434
mp-1233324, 0.087700, 0.338373
mp-1153924, 0.000000, 0.125532
mp-1398496, 1.330800, 1.150092
mp-1404732, 0.000000, 4.307114
mp-1110974, 4.817800, 5.658087
mp-7670, 0.644000, 0.791840
mp-1025879, 0.914900, 0.068808
mp-11846, 0.000000, 0.145996
mp-2218663, 0.597500, 0.206756
mp-1222190, 2.598100, 0.653912
mp-770858, 0.000000, 0.242706
mp-2219496, 2.064200, 2.745868
mp-1210024, 0.000000, 0.011429
mp-2714425, 1.662400, 3.103852
mp-1183181, 0.000000, 0.010528
mp-866022, 0.000000, -0.071087
mp-865595, 0.000000, 0.045981
mp-556434, 1.183800, 0.770530
mp-772182, 0.984500, 1.180753
mp-1070146, 0.000000, -0.101608
mp-1223534, 5.458300, 2.456826
mp-865155, 0.000000, 0.034397
mp-1211079, 4.709400, 4.531531
mp-1104857, 2.107000, 0.584116
mp-1235257, 0.053700, 0.096631
mp-973882, 0.000000, -0.054229
mp-758070, 0.436400, 0.303781
mp-1186757, 0.000000, 1.365925
mp-757427, 3.232900, 4.611887
mp-704236, 0.747400, 2.399805
mp-1179371, 3.426300, 4.118573
mp-32899, 1.875400, 1.330719
mp-2230967, 0.106900, 2.752060
mp-1216102, 0.000000, 0.599521
mp-2714465, 1.449300, 2.011292
mp-1193531, 0.000000, 0.025045
mp-1073693, 0.000000, -0.051892
mp-1103883, 0.000000, -0.082281
mp-759449, 1.627300, 0.470925
mp-760402, 0.971400, -0.206260
mp-1174471, 0.071700, 0.027852
mp-567713, 0.480100, 0.398816
mp-1219361, 0.000000, 0.013344
mp-729296, 1.472700, 1.750116
mp-680178, 2.142200, 1.857572
mp-1210558, 0.000000, -0.012631
mp-2912174, 0.122000, 0.469817
mp-559186, 3.552800, 2.663808
mp-1175794, 1.640100, 0.537779
mp-585261, 0.219900, 0.336439
mp-1214547, 2.054400, 1.344367
mp-1195143, 0.274300, 0.257237
mp-1228214, 0.000000, -0.076100
mp-27394, 2.915400, 3.285550
mp-1223998, 0.520100, 0.463344
mp-756957, 0.508100, 0.533978
mp-2218790, 0.000000, 0.657748
mp-1245379, 0.095600, 0.360695
mp-1328934, 3.237900, 4.241149
mp-13378, 0.000000, -0.065040
mp-1111, 0.000000, -0.002914
mp-1197574, 0.684800, 1.250968
mp-1202416, 0.000000, 0.205301
mp-1221732, 0.000000, -0.047018
mp-1214423, 3.291600, 2.155488
mp-756320, 1.513000, 0.339348
mp-776082, 0.000000, -0.049810
mp-1190517, 1.458700, 1.117563
mp-2712897, 1.461800, 2.560064
mp-570481, 1.769600, 1.428082
mp-1079224, 0.000000, -0.200811
mp-643427, 3.347200, 4.125812
mp-2713324, 4.020400, 1.883896
mp-685942, 0.000000, 0.209041
mp-1226123, 0.000000, -0.017537
mp-757006, 0.000000, 0.052616
mp-752442, 3.257700, 0.291835
mp-1195159, 2.811300, 2.624884
mp-1095527, 0.000000, -0.083779
mp-776472, 0.022300, 0.181443
mp-1177450, 3.231700, 3.563170
mp-1247525, 1.776500, 0.519230
mp-1277255, 2.132200, 0.927878
mp-578628, 0.000000, 0.016948
mp-1188251, 0.000000, -0.024371
mp-1017132, 0.000000, 0.060042
mp-755336, 3.572900, 0.893191
mp-1190690, 0.000000, 0.077929
mp-1222904, 0.000000, 1.117502
mp-25454, 0.791700, 0.601513
mp-1188009, 0.000000, -0.068496
mp-1219747, 0.000000, 0.172385
mp-1182425, 0.000000, -0.131476
mp-1207253, 0.000000, 0.234297
mp-1201252, 5.595600, 6.155445
mp-16490, 0.000000, -0.068705
mp-1034976, 1.011000, 1.080045
mp-22322, 0.000000, -0.042801
mp-997009, 1.189200, 0.948690
mp-997499, 2.304800, 0.527572
mp-1194376, 1.759000, 0.082794
mp-2229207, 0.000000, 0.101966
mp-1226769, 0.000000, -0.183977
mp-2240085, 0.000000, 1.418759
mp-558424, 2.219200, 0.084999
mp-1079331, 0.000000, 0.660247
mp-1175656, 0.064900, 0.039365
mp-12622, 1.325100, 1.681414
mp-2231831, 0.650300, 1.479854
mp-1042299, 3.687900, 0.955841
mp-1218005, 0.080100, 0.192996
mp-1179703, 2.735000, 2.156149
mp-1112659, 2.107400, -0.071905
mp-1215551, 0.000000, 0.067969
mp-1217239, 0.000000, -0.062260
mp-2715225, 2.590800, 2.624054
mp-1199085, 0.000000, -0.323203
mp-754026, 0.000000, 2.059742
mp-655086, 0.000000, 0.567838
mp-867981, 0.000000, 1.769472
mp-1001082, 0.000000, 2.872320
mp-1406778, 0.000000, 0.281711
mp-1209088, 7.409300, 6.406597
