id,target,prediction
mp-571008, 0.000000, -0.067388
mp-558312, 1.637900, 3.372544
mp-1099225, 1.831300, 3.067411
mp-14356, 0.000000, 0.103742
mp-2230684, 0.435100, 0.272189
mp-2250, 0.000000, 0.014087
mp-1105574, 0.000000, 0.800972
mp-766637, 1.605800, 1.699661
mp-2029557, 0.522500, 0.527506
mp-17703, 0.000000, 0.166652
mp-570744, 0.404700, -0.227816
mp-1221409, 3.751300, 1.317197
mp-746739, 2.386500, 0.089906
mp-1026773, 0.000000, -0.008477
mp-1183226, 0.000000, 0.269781
mp-1245321, 2.408700, 0.688284
mp-605052, 2.902400, 1.335975
mp-1204558, 0.469500, 0.543014
mp-1025919, 0.549700, -0.066810
mp-1226199, 2.345500, 1.988142
mp-1180183, 0.028500, 1.151222
mp-560303, 4.746400, -0.162552
mp-2818, 0.000000, -0.223228
mp-1548, 0.000000, -0.137809
mp-1195606, 4.126000, 2.995124
mp-1214696, 0.000000, -0.026490
mp-754513, 2.563500, 2.461815
mp-2239834, 0.000000, -0.034570
mp-1214621, 0.000000, -0.076241
mp-2714120, 0.637900, 1.888854
mp-756186, 2.150900, 0.430636
mp-1233324, 0.087700, 0.153388
mp-1153924, 0.000000, 0.010089
mp-1398496, 1.330800, 3.421882
mp-1404732, 0.000000, 3.574947
mp-1110974, 4.817800, 3.141675
mp-7670, 0.644000, 0.088352
mp-1025879, 0.914900, 0.096536
mp-11846, 0.000000, -0.341538
mp-2218663, 0.597500, 0.142794
mp-1222190, 2.598100, 1.367430
mp-770858, 0.000000, 0.533336
mp-2219496, 2.064200, 0.987036
mp-1210024, 0.000000, 0.060704
mp-2714425, 1.662400, 3.387539
mp-1183181, 0.000000, -0.108651
mp-866022, 0.000000, 0.565953
mp-865595, 0.000000, 0.198867
mp-556434, 1.183800, 1.434641
mp-772182, 0.984500, 1.022209
mp-1070146, 0.000000, -0.303043
mp-1223534, 5.458300, 3.356836
mp-865155, 0.000000, 0.241235
mp-1211079, 4.709400, 3.473457
mp-1104857, 2.107000, 0.513338
mp-1235257, 0.053700, -0.174744
mp-973882, 0.000000, 0.022342
mp-758070, 0.436400, 0.463006
mp-1186757, 0.000000, 0.811098
mp-757427, 3.232900, 4.338313
mp-704236, 0.747400, 1.378881
mp-1179371, 3.426300, 3.378324
mp-32899, 1.875400, 3.018301
mp-2230967, 0.106900, 2.324181
mp-1216102, 0.000000, 0.310428
mp-2714465, 1.449300, 2.985224
mp-1193531, 0.000000, -0.170915
mp-1073693, 0.000000, 0.031053
mp-1103883, 0.000000, -0.163871
mp-759449, 1.627300, 0.257166
mp-760402, 0.971400, 1.066488
mp-1174471, 0.071700, 0.028073
mp-567713, 0.480100, -0.088172
mp-1219361, 0.000000, -0.045961
mp-729296, 1.472700, 0.215409
mp-680178, 2.142200, 0.858360
mp-1210558, 0.000000, -0.155137
mp-2912174, 0.122000, 0.564313
mp-559186, 3.552800, 0.910393
mp-1175794, 1.640100, 0.323306
mp-585261, 0.219900, 0.879222
mp-1214547, 2.054400, 0.693764
mp-1195143, 0.274300, 0.043562
mp-1228214, 0.000000, 0.092056
mp-27394, 2.915400, 2.849731
mp-1223998, 0.520100, 0.176702
mp-756957, 0.508100, -0.392759
mp-2218790, 0.000000, 0.516784
mp-1245379, 0.095600, 0.261535
mp-1328934, 3.237900, 2.350583
mp-13378, 0.000000, 0.140520
mp-1111, 0.000000, -0.022298
mp-1197574, 0.684800, 2.592441
mp-1202416, 0.000000, 0.123571
mp-1221732, 0.000000, -0.038967
mp-1214423, 3.291600, 0.893244
mp-756320, 1.513000, 0.351142
mp-776082, 0.000000, 1.382211
mp-1190517, 1.458700, -0.116120
mp-2712897, 1.461800, 3.151579
mp-570481, 1.769600, 0.675265
mp-1079224, 0.000000, -0.139783
mp-643427, 3.347200, 5.246853
mp-2713324, 4.020400, 2.021125
mp-685942, 0.000000, 0.098793
mp-1226123, 0.000000, -0.074304
mp-757006, 0.000000, 0.332153
mp-752442, 3.257700, 3.028692
mp-1195159, 2.811300, 2.231373
mp-1095527, 0.000000, 0.052290
mp-776472, 0.022300, 0.318407
mp-1177450, 3.231700, 2.739665
mp-1247525, 1.776500, 0.189733
mp-1277255, 2.132200, 0.270901
mp-578628, 0.000000, -0.111530
mp-1188251, 0.000000, -0.056719
mp-1017132, 0.000000, -0.022527
mp-755336, 3.572900, 1.990735
mp-1190690, 0.000000, 0.076439
mp-1222904, 0.000000, 0.230549
mp-25454, 0.791700, 0.336731
mp-1188009, 0.000000, 0.222492
mp-1219747, 0.000000, 0.005382
mp-1182425, 0.000000, 0.300809
mp-1207253, 0.000000, 0.262087
mp-1201252, 5.595600, 5.256199
mp-16490, 0.000000, -0.152056
mp-1034976, 1.011000, 0.951210
mp-22322, 0.000000, 0.021845
mp-997009, 1.189200, 0.914167
mp-997499, 2.304800, 0.910481
mp-1194376, 1.759000, 0.283933
mp-2229207, 0.000000, -0.018002
mp-1226769, 0.000000, -0.367738
mp-2240085, 0.000000, 1.497954
mp-558424, 2.219200, 0.804859
mp-1079331, 0.000000, 0.574602
mp-1175656, 0.064900, 0.135482
mp-12622, 1.325100, 1.600316
mp-2231831, 0.650300, 1.109464
mp-1042299, 3.687900, 2.325417
mp-1218005, 0.080100, 0.025035
mp-1179703, 2.735000, 2.718542
mp-1112659, 2.107400, 0.441381
mp-1215551, 0.000000, 0.053456
mp-1217239, 0.000000, -0.097464
mp-2715225, 2.590800, 2.518971
mp-1199085, 0.000000, 0.249489
mp-754026, 0.000000, 2.562776
mp-655086, 0.000000, 0.749664
mp-867981, 0.000000, 2.168994
mp-1001082, 0.000000, 2.847420
mp-1406778, 0.000000, 0.247684
mp-1209088, 7.409300, 7.225799
