id,target,prediction
mp-571008, 0.000000, -0.121091
mp-558312, 1.637900, 1.843104
mp-1099225, 1.831300, 3.387041
mp-14356, 0.000000, -0.040149
mp-2230684, 0.435100, 0.272296
mp-2250, 0.000000, 0.118542
mp-1105574, 0.000000, 0.679633
mp-766637, 1.605800, 1.497985
mp-2029557, 0.522500, 0.381922
mp-17703, 0.000000, -0.040549
mp-570744, 0.404700, 0.045334
mp-1221409, 3.751300, 0.403136
mp-746739, 2.386500, 2.472639
mp-1026773, 0.000000, 0.043006
mp-1183226, 0.000000, 0.003444
mp-1245321, 2.408700, -0.097167
mp-605052, 2.902400, 1.549951
mp-1204558, 0.469500, 2.119504
mp-1025919, 0.549700, -0.036680
mp-1226199, 2.345500, 2.517247
mp-1180183, 0.028500, 2.796661
mp-560303, 4.746400, 2.700568
mp-2818, 0.000000, -0.079346
mp-1548, 0.000000, -0.026937
mp-1195606, 4.126000, 2.241015
mp-1214696, 0.000000, 0.166199
mp-754513, 2.563500, 0.303406
mp-2239834, 0.000000, 0.493487
mp-1214621, 0.000000, 0.776123
mp-2714120, 0.637900, 3.316004
mp-756186, 2.150900, 0.142392
mp-1233324, 0.087700, 0.126392
mp-1153924, 0.000000, -0.038560
mp-1398496, 1.330800, 0.783503
mp-1404732, 0.000000, 2.709476
mp-1110974, 4.817800, 4.279011
mp-7670, 0.644000, 0.965062
mp-1025879, 0.914900, -0.086155
mp-11846, 0.000000, -0.211053
mp-2218663, 0.597500, 0.008144
mp-1222190, 2.598100, 0.885774
mp-770858, 0.000000, 0.134435
mp-2219496, 2.064200, 2.494446
mp-1210024, 0.000000, 0.018546
mp-2714425, 1.662400, 3.661999
mp-1183181, 0.000000, 0.084933
mp-866022, 0.000000, -0.020102
mp-865595, 0.000000, 0.002155
mp-556434, 1.183800, 0.692452
mp-772182, 0.984500, 1.365790
mp-1070146, 0.000000, -0.052214
mp-1223534, 5.458300, 2.919185
mp-865155, 0.000000, 0.023395
mp-1211079, 4.709400, 4.783210
mp-1104857, 2.107000, 2.721474
mp-1235257, 0.053700, -0.032815
mp-973882, 0.000000, 0.084022
mp-758070, 0.436400, 0.084115
mp-1186757, 0.000000, 2.499765
mp-757427, 3.232900, 4.642014
mp-704236, 0.747400, 3.083945
mp-1179371, 3.426300, 4.657720
mp-32899, 1.875400, 0.573451
mp-2230967, 0.106900, 1.525097
mp-1216102, 0.000000, 0.276707
mp-2714465, 1.449300, 2.513245
mp-1193531, 0.000000, -0.097788
mp-1073693, 0.000000, 0.042213
mp-1103883, 0.000000, -0.091637
mp-759449, 1.627300, 0.278766
mp-760402, 0.971400, 0.460091
mp-1174471, 0.071700, -0.181252
mp-567713, 0.480100, 0.027484
mp-1219361, 0.000000, 0.008875
mp-729296, 1.472700, 1.420847
mp-680178, 2.142200, 2.179298
mp-1210558, 0.000000, 0.058842
mp-2912174, 0.122000, 0.009818
mp-559186, 3.552800, 3.655624
mp-1175794, 1.640100, 0.025045
mp-585261, 0.219900, 0.229003
mp-1214547, 2.054400, 2.271278
mp-1195143, 0.274300, 0.453289
mp-1228214, 0.000000, 0.460981
mp-27394, 2.915400, 2.612347
mp-1223998, 0.520100, 0.159038
mp-756957, 0.508100, 0.364656
mp-2218790, 0.000000, -0.096514
mp-1245379, 0.095600, 0.085454
mp-1328934, 3.237900, 2.079361
mp-13378, 0.000000, 0.027939
mp-1111, 0.000000, -0.045366
mp-1197574, 0.684800, 2.390939
mp-1202416, 0.000000, -0.057128
mp-1221732, 0.000000, -0.029482
mp-1214423, 3.291600, 2.211844
mp-756320, 1.513000, 0.177836
mp-776082, 0.000000, -0.030967
mp-1190517, 1.458700, 1.619610
mp-2712897, 1.461800, 2.824204
mp-570481, 1.769600, 0.962246
mp-1079224, 0.000000, -0.086976
mp-643427, 3.347200, 4.752685
mp-2713324, 4.020400, 2.303005
mp-685942, 0.000000, -0.082221
mp-1226123, 0.000000, -0.020827
mp-757006, 0.000000, 0.018009
mp-752442, 3.257700, 0.484542
mp-1195159, 2.811300, 0.628105
mp-1095527, 0.000000, 0.016527
mp-776472, 0.022300, 0.272325
mp-1177450, 3.231700, 2.573804
mp-1247525, 1.776500, 0.781024
mp-1277255, 2.132200, 0.385456
mp-578628, 0.000000, -0.029979
mp-1188251, 0.000000, -0.033052
mp-1017132, 0.000000, 0.017320
mp-755336, 3.572900, 0.458345
mp-1190690, 0.000000, 0.094763
mp-1222904, 0.000000, 1.574184
mp-25454, 0.791700, 0.756428
mp-1188009, 0.000000, -0.018233
mp-1219747, 0.000000, 0.021785
mp-1182425, 0.000000, -0.224948
mp-1207253, 0.000000, 0.091066
mp-1201252, 5.595600, 5.470368
mp-16490, 0.000000, -0.056756
mp-1034976, 1.011000, 1.062574
mp-22322, 0.000000, -0.073248
mp-997009, 1.189200, 3.648230
mp-997499, 2.304800, 0.415199
mp-1194376, 1.759000, 0.548003
mp-2229207, 0.000000, 0.049264
mp-1226769, 0.000000, -0.044194
mp-2240085, 0.000000, 3.538299
mp-558424, 2.219200, 0.596587
mp-1079331, 0.000000, 0.484841
mp-1175656, 0.064900, -0.030105
mp-12622, 1.325100, 1.036207
mp-2231831, 0.650300, 1.983782
mp-1042299, 3.687900, 0.841515
mp-1218005, 0.080100, -0.235945
mp-1179703, 2.735000, 2.457626
mp-1112659, 2.107400, -0.062866
mp-1215551, 0.000000, -0.150870
mp-1217239, 0.000000, -0.026983
mp-2715225, 2.590800, 2.430932
mp-1199085, 0.000000, -0.034987
mp-754026, 0.000000, 2.847880
mp-655086, 0.000000, 0.514336
mp-867981, 0.000000, 1.368550
mp-1001082, 0.000000, 4.209299
mp-1406778, 0.000000, 0.390548
mp-1209088, 7.409300, 6.897616
