id,target,prediction
mp-2219268, 0.000000, 0.419459
mp-1041498, 1.892700, 2.996120
mp-1180648, 0.376000, 2.479217
mp-1215917, 0.000000, 0.091072
mp-1214089, 0.706600, 0.539956
mp-1094329, 0.000000, -0.136384
mp-631552, 0.000000, -0.210096
mp-867500, 0.000000, 0.406834
mp-571213, 3.880500, 1.067740
mp-1207497, 1.118100, 1.908775
mp-1181675, 0.000000, -0.196087
mp-1219036, 1.791000, 0.765001
mp-1177892, 0.000000, -0.072897
mp-1183344, 0.000000, -0.347305
mp-1097317, 0.248800, 0.053927
mp-1216741, 0.000000, 0.229252
mp-1105101, 0.000000, -0.399070
mp-1214273, 1.570700, 2.360419
mp-1374044, 0.535400, -0.161170
mp-2716123, 2.462900, 2.227499
mp-754513, 2.563500, 0.208236
mp-686281, 0.000000, 2.676096
mp-1097473, 0.590600, -0.012713
mp-757427, 3.232900, 2.743130
mp-1094248, 0.000000, -0.048422
mp-1221409, 3.751300, 1.656749
mp-1103021, 0.000000, 0.015337
mp-725554, 0.036800, 1.730932
mp-1198692, 0.000000, -0.066436
mp-1197181, 0.000000, 0.046465
mp-752980, 1.470600, 0.671757
mp-1224632, 0.011600, 0.087491
mp-1174818, 1.011800, 0.258551
mp-1215223, 0.000000, -0.038799
mp-756186, 2.150900, 1.858115
mp-1105741, 0.000000, 0.038803
mp-765543, 0.000000, 0.075972
mp-1220559, 0.000000, 0.176674
mp-760402, 0.971400, 0.135879
mp-720721, 5.563800, 3.748659
mp-759285, 3.130000, 2.368302
mp-19920, 0.000000, -0.076020
mp-560801, 2.875000, 4.391163
mp-1045038, 1.687400, 0.033285
mp-776777, 0.000000, 0.804893
mp-680178, 2.142200, 1.504762
mp-1223534, 5.458300, 3.750646
mp-1073059, 0.000000, 0.005802
mp-23199, 5.113200, 5.014656
mp-558312, 1.637900, 0.970587
mp-2218557, 1.524200, -0.041095
mp-1080033, 0.000000, 0.133094
mp-1198972, 0.092000, 1.620583
mp-1113421, 0.000000, 1.203206
mp-1079224, 0.000000, -0.043402
mp-1191705, 0.000000, -0.139168
mp-675779, 1.354000, 0.122744
mp-10058, 0.000000, 0.014894
mp-675192, 1.735200, 0.736933
mp-1032957, 2.662700, 0.545678
mp-23517, 2.451800, 1.606588
mp-1219240, 2.493500, 1.565870
mp-1223740, 2.756400, 3.411170
mp-977239, 0.000000, -0.302558
mp-1094617, 0.000000, 0.005297
mp-2242025, 0.658800, 0.272969
mp-1207253, 0.000000, -0.007586
mp-15325, 0.000000, 0.076556
mp-1058798, 0.000000, 1.615718
mp-2216760, 0.544100, 0.140782
mp-769338, 0.311000, 0.354552
mp-554223, 3.542900, 3.762121
mp-1229089, 0.000000, 0.397298
mp-1227195, 0.000000, 0.207438
mp-1110879, 4.007400, 3.302316
mp-1245948, 0.037600, 0.165667
mp-550925, 3.460000, 2.734777
mp-1185786, 0.000000, 0.011562
mp-561619, 2.169800, 1.922752
mp-13346, 0.000000, 0.015631
mp-2877, 0.000000, -0.178690
mp-1018810, 0.000000, 2.969707
mp-1187730, 0.000000, 0.129959
mp-1103498, 0.000000, 0.086604
mp-1106017, 0.000000, 0.016030
mp-11312, 0.000000, -0.055793
mp-769877, 0.000000, 0.747036
mp-1195147, 0.000000, -0.292371
