id,target,prediction
mp-2219268, 0.000000, 0.550616
mp-1041498, 1.892700, 2.332603
mp-1180648, 0.376000, 3.319066
mp-1215917, 0.000000, 0.019352
mp-1214089, 0.706600, 2.965265
mp-1094329, 0.000000, -0.057693
mp-631552, 0.000000, 0.266146
mp-867500, 0.000000, 0.042068
mp-571213, 3.880500, -0.252676
mp-1207497, 1.118100, -0.003500
mp-1181675, 0.000000, 0.109732
mp-1219036, 1.791000, 1.066203
mp-1177892, 0.000000, 0.748509
mp-1183344, 0.000000, 0.157978
mp-1097317, 0.248800, -0.123712
mp-1216741, 0.000000, 0.060935
mp-1105101, 0.000000, -0.218457
mp-1214273, 1.570700, -1.168232
mp-1374044, 0.535400, 0.842324
mp-2716123, 2.462900, 2.281682
mp-754513, 2.563500, 0.970365
mp-686281, 0.000000, 2.089622
mp-1097473, 0.590600, -0.028851
mp-757427, 3.232900, 4.814153
mp-1094248, 0.000000, 0.049686
mp-1221409, 3.751300, 3.555621
mp-1103021, 0.000000, 0.097049
mp-725554, 0.036800, -0.904455
mp-1198692, 0.000000, 0.030628
mp-1197181, 0.000000, 0.189987
mp-752980, 1.470600, 1.884776
mp-1224632, 0.011600, 0.082495
mp-1174818, 1.011800, 0.865974
mp-1215223, 0.000000, -0.045298
mp-756186, 2.150900, 1.200060
mp-1105741, 0.000000, 0.045798
mp-765543, 0.000000, 0.588785
mp-1220559, 0.000000, 0.224009
mp-760402, 0.971400, 0.530194
mp-720721, 5.563800, 3.628248
mp-759285, 3.130000, 2.837368
mp-19920, 0.000000, 0.089545
mp-560801, 2.875000, 3.423740
mp-1045038, 1.687400, 0.110713
mp-776777, 0.000000, 1.087814
mp-680178, 2.142200, 1.157290
mp-1223534, 5.458300, 2.421343
mp-1073059, 0.000000, -0.064281
mp-23199, 5.113200, 4.716159
mp-558312, 1.637900, 0.801086
mp-2218557, 1.524200, -0.100505
mp-1080033, 0.000000, 0.053674
mp-1198972, 0.092000, 0.844390
mp-1113421, 0.000000, 1.376232
