id,target,prediction
mp-2219268, 0.000000, 2.150430
mp-1041498, 1.892700, 0.275478
mp-1180648, 0.376000, 2.623065
mp-1215917, 0.000000, -0.020158
mp-1214089, 0.706600, 1.629873
mp-1094329, 0.000000, -0.191178
mp-631552, 0.000000, 0.180088
mp-867500, 0.000000, 0.322559
mp-571213, 3.880500, 0.651880
mp-1207497, 1.118100, 3.454955
mp-1181675, 0.000000, -0.139241
mp-1219036, 1.791000, 2.036091
mp-1177892, 0.000000, 0.169551
mp-1183344, 0.000000, -0.017582
mp-1097317, 0.248800, 0.002897
mp-1216741, 0.000000, 0.433609
mp-1105101, 0.000000, 0.050224
mp-1214273, 1.570700, 0.088851
mp-1374044, 0.535400, 0.048064
mp-2716123, 2.462900, 2.647562
mp-754513, 2.563500, 1.765201
mp-686281, 0.000000, 1.743786
mp-1097473, 0.590600, -0.049501
mp-757427, 3.232900, 4.011388
mp-1094248, 0.000000, 0.239380
mp-1221409, 3.751300, 3.262002
mp-1103021, 0.000000, 0.150552
mp-725554, 0.036800, 0.683110
mp-1198692, 0.000000, -0.131651
mp-1197181, 0.000000, 0.148056
mp-752980, 1.470600, 1.867078
mp-1224632, 0.011600, -0.008891
mp-1174818, 1.011800, 0.717356
mp-1215223, 0.000000, -0.023875
mp-756186, 2.150900, 1.207588
mp-1105741, 0.000000, -0.105218
mp-765543, 0.000000, 0.030024
mp-1220559, 0.000000, -0.186139
mp-760402, 0.971400, 0.004950
mp-720721, 5.563800, 4.486510
mp-759285, 3.130000, 2.841979
mp-19920, 0.000000, -0.111530
mp-560801, 2.875000, 4.952253
mp-1045038, 1.687400, 0.033093
mp-776777, 0.000000, 0.667887
mp-680178, 2.142200, 2.541965
mp-1223534, 5.458300, 2.725317
mp-1073059, 0.000000, -0.045095
mp-23199, 5.113200, 4.395186
mp-558312, 1.637900, 2.301058
mp-2218557, 1.524200, -0.295956
mp-1080033, 0.000000, -0.033984
mp-1198972, 0.092000, 0.752627
mp-1113421, 0.000000, 0.804917
mp-1079224, 0.000000, -0.139643
mp-1191705, 0.000000, -0.110416
mp-675779, 1.354000, 0.297043
mp-10058, 0.000000, -0.057747
mp-675192, 1.735200, 0.888560
mp-1032957, 2.662700, 0.221925
mp-23517, 2.451800, 2.155218
mp-1219240, 2.493500, 0.675908
mp-1223740, 2.756400, 3.404476
mp-977239, 0.000000, -0.021258
mp-1094617, 0.000000, -0.048718
mp-2242025, 0.658800, -0.100454
mp-1207253, 0.000000, -0.146951
mp-15325, 0.000000, -0.010910
mp-1058798, 0.000000, 0.733830
mp-2216760, 0.544100, 0.047031
mp-769338, 0.311000, 1.385589
mp-554223, 3.542900, 3.181472
mp-1229089, 0.000000, 0.413572
mp-1227195, 0.000000, -0.081691
mp-1110879, 4.007400, 3.715486
mp-1245948, 0.037600, -0.180334
mp-550925, 3.460000, 3.527714
mp-1185786, 0.000000, -0.028685
mp-561619, 2.169800, 2.479722
mp-13346, 0.000000, 0.122994
mp-2877, 0.000000, -0.168385
mp-1018810, 0.000000, 3.398483
mp-1187730, 0.000000, 0.103676
mp-1103498, 0.000000, -0.013021
mp-1106017, 0.000000, -0.021405
mp-11312, 0.000000, 0.046938
mp-769877, 0.000000, 1.272874
mp-1195147, 0.000000, -0.044729
mp-1216819, 0.000000, -0.147622
mp-1813, 0.000000, -0.051904
mp-1009264, 0.000000, -0.091260
mp-28220, 0.849100, 0.251780
mp-1184149, 0.000000, -0.080749
mp-732231, 0.000000, 0.103903
mp-1094647, 0.000000, -0.057256
mp-1246549, 0.000000, 0.182924
mp-6628, 2.436600, 2.223247
mp-1971, 0.000000, -0.166672
mp-7595, 4.059700, 1.485386
mp-1113547, 0.000000, 2.103491
mp-2712910, 2.723000, 3.869618
mp-2231831, 0.650300, 0.927710
mp-699468, 3.953000, 0.092861
mp-1100472, 0.000000, -0.009937
mp-1179942, 0.013700, -0.229533
mp-1102108, 0.000000, 1.513647
mp-850808, 0.000000, -0.068048
mp-1246719, 0.000000, -0.189435
mp-755790, 2.756200, 2.866561
mp-1105247, 3.526900, 3.192449
mp-866071, 0.000000, -0.145246
mp-1223937, 0.005400, 0.332386
mp-22115, 0.000000, -0.100161
mp-1005752, 0.000000, -0.108639
mp-1346299, 0.078500, 3.297367
mp-505767, 0.580800, 0.119198
mp-1194882, 2.460100, 1.417941
mp-1193555, 0.000000, -0.172433
mp-5012, 5.076600, 4.884717
mp-554787, 2.608100, 1.954057
mp-9548, 0.511300, -0.021365
mp-2226689, 0.000000, 0.802293
mp-973256, 0.000000, 0.032287
mp-1080021, 0.000000, -0.070990
mp-1184662, 0.000000, -0.132838
mp-1246812, 0.120400, 0.761154
mp-1181855, 0.000000, 1.017805
mp-2218790, 0.000000, 2.121340
mp-28370, 0.000000, 0.400904
mp-1210024, 0.000000, -0.022496
mp-777291, 1.194800, 2.701313
mp-1188561, 0.000000, -0.006778
mp-1692, 0.000000, -0.130106
mp-1289684, 0.000000, 0.789553
mp-1213633, 0.000000, -0.095176
mp-1221674, 4.087600, 4.604897
mp-1026625, 0.000000, -0.012422
mp-1204665, 0.849700, 2.356730
mp-558407, 0.991200, 0.483917
mp-560550, 3.449300, 4.280699
mp-638084, 0.000000, -0.032090
mp-29543, 3.140700, 1.624987
mp-554523, 2.766800, 1.689461
mp-685265, 1.295900, 0.568932
mp-757006, 0.000000, 0.248930
mp-1028224, 0.000000, -0.019845
mp-1195606, 4.126000, 0.827610
mp-1228045, 3.854500, 0.588500
mp-569373, 0.000000, 0.199866
mp-642975, 2.583800, 2.248046
mp-26187, 4.202000, 2.104521
mp-758264, 2.579600, 1.862022
