id,target,prediction
mp-571008, 0.000000, -0.073759
mp-558312, 1.637900, 4.491295
mp-1099225, 1.831300, 0.553084
mp-14356, 0.000000, -0.004687
mp-2230684, 0.435100, 0.792359
mp-2250, 0.000000, -0.099028
mp-1105574, 0.000000, 0.600877
mp-766637, 1.605800, 1.581589
mp-2029557, 0.522500, 0.221081
mp-17703, 0.000000, -0.028308
mp-570744, 0.404700, 0.081281
mp-1221409, 3.751300, 0.669682
mp-746739, 2.386500, 0.972066
mp-1026773, 0.000000, -0.019988
mp-1183226, 0.000000, 0.114238
mp-1245321, 2.408700, 0.904546
mp-605052, 2.902400, 1.610970
mp-1204558, 0.469500, 1.574485
mp-1025919, 0.549700, 0.106507
mp-1226199, 2.345500, 1.841615
mp-1180183, 0.028500, 3.667155
mp-560303, 4.746400, 1.072071
mp-2818, 0.000000, -0.050295
mp-1548, 0.000000, -0.112530
mp-1195606, 4.126000, 3.195252
mp-1214696, 0.000000, 0.064716
mp-754513, 2.563500, 0.511542
mp-2239834, 0.000000, 0.592258
mp-1214621, 0.000000, 1.073874
mp-2714120, 0.637900, 3.255941
mp-756186, 2.150900, 0.006768
mp-1233324, 0.087700, 0.337224
mp-1153924, 0.000000, -0.050263
mp-1398496, 1.330800, 3.965270
mp-1404732, 0.000000, 2.775451
mp-1110974, 4.817800, 5.042684
mp-7670, 0.644000, 3.138431
mp-1025879, 0.914900, -0.089185
mp-11846, 0.000000, -0.179151
mp-2218663, 0.597500, -0.124500
mp-1222190, 2.598100, 0.175467
mp-770858, 0.000000, 0.446455
mp-2219496, 2.064200, 1.273512
mp-1210024, 0.000000, -0.010932
mp-2714425, 1.662400, 3.242152
mp-1183181, 0.000000, -0.024048
mp-866022, 0.000000, -0.158275
mp-865595, 0.000000, -0.100140
mp-556434, 1.183800, 0.476401
mp-772182, 0.984500, 1.949087
mp-1070146, 0.000000, 0.008016
mp-1223534, 5.458300, 3.687327
mp-865155, 0.000000, 0.060882
mp-1211079, 4.709400, 4.632145
mp-1104857, 2.107000, 1.864509
mp-1235257, 0.053700, 0.037103
mp-973882, 0.000000, -0.004554
mp-758070, 0.436400, 0.053607
mp-1186757, 0.000000, 1.415909
mp-757427, 3.232900, 4.811542
mp-704236, 0.747400, 1.722680
mp-1179371, 3.426300, 4.084223
mp-32899, 1.875400, 0.384900
mp-2230967, 0.106900, 2.316725
mp-1216102, 0.000000, 0.299149
mp-2714465, 1.449300, 2.972126
mp-1193531, 0.000000, -0.090121
mp-1073693, 0.000000, 0.027524
mp-1103883, 0.000000, 0.012748
mp-759449, 1.627300, 0.552402
mp-760402, 0.971400, -0.346873
mp-1174471, 0.071700, 0.108941
mp-567713, 0.480100, 0.104023
mp-1219361, 0.000000, -0.054104
mp-729296, 1.472700, 0.414491
mp-680178, 2.142200, 2.373622
mp-1210558, 0.000000, -0.043666
mp-2912174, 0.122000, -0.369202
mp-559186, 3.552800, 1.257859
mp-1175794, 1.640100, 0.200455
mp-585261, 0.219900, -0.128842
mp-1214547, 2.054400, 1.373042
mp-1195143, 0.274300, -0.040697
mp-1228214, 0.000000, 0.092264
mp-27394, 2.915400, 3.892779
mp-1223998, 0.520100, 0.996713
mp-756957, 0.508100, 1.910763
mp-2218790, 0.000000, 0.164207
mp-1245379, 0.095600, 0.527550
mp-1328934, 3.237900, 2.790385
mp-13378, 0.000000, 0.046473
mp-1111, 0.000000, 0.032475
mp-1197574, 0.684800, 2.682210
mp-1202416, 0.000000, -0.164543
mp-1221732, 0.000000, -0.108864
mp-1214423, 3.291600, 1.984099
mp-756320, 1.513000, 0.029779
mp-776082, 0.000000, 0.527197
mp-1190517, 1.458700, 0.931288
mp-2712897, 1.461800, 2.738005
mp-570481, 1.769600, 0.557150
mp-1079224, 0.000000, -0.148725
mp-643427, 3.347200, 4.190057
mp-2713324, 4.020400, 2.456079
mp-685942, 0.000000, -0.226172
mp-1226123, 0.000000, -0.018304
mp-757006, 0.000000, 0.071541
mp-752442, 3.257700, 3.191571
mp-1195159, 2.811300, 2.263817
mp-1095527, 0.000000, -0.042074
mp-776472, 0.022300, 0.090174
mp-1177450, 3.231700, 0.927679
mp-1247525, 1.776500, 0.936880
mp-1277255, 2.132200, -0.570902
mp-578628, 0.000000, 0.063633
mp-1188251, 0.000000, -0.000312
mp-1017132, 0.000000, -0.084892
mp-755336, 3.572900, 1.565923
mp-1190690, 0.000000, 0.008413
mp-1222904, 0.000000, 1.606502
mp-25454, 0.791700, 1.386820
mp-1188009, 0.000000, -0.066340
mp-1219747, 0.000000, -0.189636
mp-1182425, 0.000000, 0.276355
mp-1207253, 0.000000, 0.051177
mp-1201252, 5.595600, 4.798122
mp-16490, 0.000000, -0.029416
mp-1034976, 1.011000, 0.873626
mp-22322, 0.000000, -0.113811
mp-997009, 1.189200, 1.022970
mp-997499, 2.304800, 0.161388
mp-1194376, 1.759000, 0.473906
mp-2229207, 0.000000, -0.021506
mp-1226769, 0.000000, 0.034641
mp-2240085, 0.000000, 3.020232
mp-558424, 2.219200, 0.765338
mp-1079331, 0.000000, -0.081355
mp-1175656, 0.064900, 0.094361
mp-12622, 1.325100, 1.185269
mp-2231831, 0.650300, 1.592621
mp-1042299, 3.687900, 0.426113
mp-1218005, 0.080100, -0.078718
mp-1179703, 2.735000, 2.659760
mp-1112659, 2.107400, -0.110676
mp-1215551, 0.000000, 0.034797
mp-1217239, 0.000000, -0.043969
mp-2715225, 2.590800, 2.633955
mp-1199085, 0.000000, 0.039964
mp-754026, 0.000000, 3.145068
mp-655086, 0.000000, 0.427350
mp-867981, 0.000000, 3.337475
mp-1001082, 0.000000, 4.529957
mp-1406778, 0.000000, 0.310278
mp-1209088, 7.409300, 6.111346
