id,target,prediction
mp-571008, 0.000000, -0.044069
mp-558312, 1.637900, 1.815221
mp-1099225, 1.831300, 1.917155
mp-14356, 0.000000, 0.001054
mp-2230684, 0.435100, 0.212632
mp-2250, 0.000000, -0.045638
mp-1105574, 0.000000, 0.628223
mp-766637, 1.605800, 1.736208
mp-2029557, 0.522500, 0.140831
mp-17703, 0.000000, 0.123989
mp-570744, 0.404700, 0.063244
mp-1221409, 3.751300, 1.244287
mp-746739, 2.386500, 0.258401
mp-1026773, 0.000000, -0.051793
mp-1183226, 0.000000, 0.016618
mp-1245321, 2.408700, 0.191564
mp-605052, 2.902400, 2.796736
mp-1204558, 0.469500, 1.027044
mp-1025919, 0.549700, 0.012799
mp-1226199, 2.345500, 1.351050
mp-1180183, 0.028500, 0.927404
mp-560303, 4.746400, 1.254007
mp-2818, 0.000000, -0.043291
mp-1548, 0.000000, -0.086977
mp-1195606, 4.126000, 1.353899
mp-1214696, 0.000000, 0.097553
mp-754513, 2.563500, 0.062621
mp-2239834, 0.000000, 3.458660
mp-1214621, 0.000000, 1.213023
mp-2714120, 0.637900, 2.228635
mp-756186, 2.150900, 1.006818
mp-1233324, 0.087700, 0.052357
mp-1153924, 0.000000, 0.032539
mp-1398496, 1.330800, 0.798198
mp-1404732, 0.000000, 3.601076
mp-1110974, 4.817800, 5.865186
mp-7670, 0.644000, 0.728787
mp-1025879, 0.914900, -0.016255
mp-11846, 0.000000, 0.029477
mp-2218663, 0.597500, -0.019708
mp-1222190, 2.598100, 0.488433
mp-770858, 0.000000, 0.375989
mp-2219496, 2.064200, 1.110817
mp-1210024, 0.000000, -0.062155
mp-2714425, 1.662400, 3.478330
mp-1183181, 0.000000, -0.045399
mp-866022, 0.000000, -0.018361
mp-865595, 0.000000, -0.088472
mp-556434, 1.183800, 1.163427
mp-772182, 0.984500, 1.959023
mp-1070146, 0.000000, 0.046416
mp-1223534, 5.458300, 1.568326
mp-865155, 0.000000, 0.194395
mp-1211079, 4.709400, 3.843042
