id,target,prediction
mp-2219268, 0.000000, 0.265291
mp-1041498, 1.892700, 3.511488
mp-1180648, 0.376000, 2.508135
mp-1215917, 0.000000, 0.023410
mp-1214089, 0.706600, 1.871830
mp-1094329, 0.000000, -0.001763
mp-631552, 0.000000, -0.064612
mp-867500, 0.000000, 0.217131
mp-571213, 3.880500, 0.490364
mp-1207497, 1.118100, -0.011545
mp-1181675, 0.000000, 0.000999
mp-1219036, 1.791000, -0.012612
mp-1177892, 0.000000, 0.373447
mp-1183344, 0.000000, -0.147758
mp-1097317, 0.248800, 0.094310
mp-1216741, 0.000000, 0.262325
mp-1105101, 0.000000, -0.083050
mp-1214273, 1.570700, 0.074089
mp-1374044, 0.535400, 0.857318
mp-2716123, 2.462900, 2.531824
mp-754513, 2.563500, 0.086851
mp-686281, 0.000000, 1.995272
mp-1097473, 0.590600, -0.001157
mp-757427, 3.232900, 4.767436
mp-1094248, 0.000000, -0.008025
mp-1221409, 3.751300, 2.852259
mp-1103021, 0.000000, 0.164347
mp-725554, 0.036800, 1.603217
mp-1198692, 0.000000, 0.025905
mp-1197181, 0.000000, 0.037122
mp-752980, 1.470600, 2.951705
mp-1224632, 0.011600, -0.067725
mp-1174818, 1.011800, 0.677174
mp-1215223, 0.000000, 0.081325
mp-756186, 2.150900, 1.504151
mp-1105741, 0.000000, -0.128727
mp-765543, 0.000000, 0.285756
mp-1220559, 0.000000, 1.156679
mp-760402, 0.971400, 1.003453
mp-720721, 5.563800, 4.482692
mp-759285, 3.130000, 3.304543
mp-19920, 0.000000, -0.181892
mp-560801, 2.875000, 3.600074
mp-1045038, 1.687400, -0.354042
mp-776777, 0.000000, 0.326459
mp-680178, 2.142200, 2.162989
mp-1223534, 5.458300, 2.608254
mp-1073059, 0.000000, 0.096228
mp-23199, 5.113200, 3.615166
mp-558312, 1.637900, 0.445573
mp-2218557, 1.524200, -0.343031
mp-1080033, 0.000000, -0.008671
mp-1198972, 0.092000, 0.535089
mp-1113421, 0.000000, 1.111181
mp-1079224, 0.000000, -0.043163
mp-1191705, 0.000000, 0.132056
mp-675779, 1.354000, 0.038294
mp-10058, 0.000000, -0.036536
mp-675192, 1.735200, 1.028847
mp-1032957, 2.662700, 0.463698
mp-23517, 2.451800, 0.619778
mp-1219240, 2.493500, 1.382044
mp-1223740, 2.756400, 4.140137
mp-977239, 0.000000, -0.282301
mp-1094617, 0.000000, 0.027519
mp-2242025, 0.658800, 1.037086
mp-1207253, 0.000000, 0.035067
mp-15325, 0.000000, 0.234639
mp-1058798, 0.000000, 0.331585
mp-2216760, 0.544100, 0.293084
mp-769338, 0.311000, 0.697345
mp-554223, 3.542900, 3.410899
mp-1229089, 0.000000, 0.329643
mp-1227195, 0.000000, -0.090862
mp-1110879, 4.007400, 2.974046
mp-1245948, 0.037600, 0.075708
mp-550925, 3.460000, 2.763124
mp-1185786, 0.000000, -0.019064
mp-561619, 2.169800, 0.910440
mp-13346, 0.000000, 0.369044
mp-2877, 0.000000, 0.040765
mp-1018810, 0.000000, 4.045187
mp-1187730, 0.000000, 0.136741
mp-1103498, 0.000000, -0.024030
mp-1106017, 0.000000, 0.024978
mp-11312, 0.000000, 0.052169
mp-769877, 0.000000, 1.065526
mp-1195147, 0.000000, 0.544049
mp-1216819, 0.000000, 0.027730
mp-1813, 0.000000, -0.030136
mp-1009264, 0.000000, 0.057254
mp-28220, 0.849100, 1.761189
mp-1184149, 0.000000, 0.054591
mp-732231, 0.000000, 2.080208
mp-1094647, 0.000000, -0.017177
mp-1246549, 0.000000, 0.595229
mp-6628, 2.436600, 2.003238
mp-1971, 0.000000, 0.087259
mp-7595, 4.059700, -0.128281
mp-1113547, 0.000000, 1.026922
mp-2712910, 2.723000, 2.642556
mp-2231831, 0.650300, 1.114994
mp-699468, 3.953000, -0.018199
mp-1100472, 0.000000, 0.038842
mp-1179942, 0.013700, -0.219497
mp-1102108, 0.000000, 2.769704
mp-850808, 0.000000, -0.045827
mp-1246719, 0.000000, 0.027977
mp-755790, 2.756200, 4.085628
mp-1105247, 3.526900, 1.197303
mp-866071, 0.000000, -0.171066
mp-1223937, 0.005400, 0.351877
mp-22115, 0.000000, -0.028137
mp-1005752, 0.000000, 0.123054
mp-1346299, 0.078500, 3.144635
mp-505767, 0.580800, -0.070794
mp-1194882, 2.460100, 0.822328
mp-1193555, 0.000000, 0.177854
mp-5012, 5.076600, 3.438696
mp-554787, 2.608100, 2.644373
mp-9548, 0.511300, 0.097168
mp-2226689, 0.000000, 0.751877
mp-973256, 0.000000, -0.012409
mp-1080021, 0.000000, 0.022731
mp-1184662, 0.000000, 0.189847
mp-1246812, 0.120400, 0.249375
mp-1181855, 0.000000, 0.924491
mp-2218790, 0.000000, 0.507092
mp-28370, 0.000000, 0.046796
mp-1210024, 0.000000, -0.013769
mp-777291, 1.194800, 2.559454
mp-1188561, 0.000000, 0.013709
mp-1692, 0.000000, 0.026569
mp-1289684, 0.000000, 1.184024
mp-1213633, 0.000000, -0.095712
mp-1221674, 4.087600, 4.171363
mp-1026625, 0.000000, 0.051194
mp-1204665, 0.849700, 1.561573
mp-558407, 0.991200, 0.661268
mp-560550, 3.449300, 4.115623
mp-638084, 0.000000, -0.026451
mp-29543, 3.140700, 2.178310
mp-554523, 2.766800, 1.629923
mp-685265, 1.295900, 0.315091
mp-757006, 0.000000, 0.298974
mp-1028224, 0.000000, 0.058399
mp-1195606, 4.126000, -0.237256
mp-1228045, 3.854500, 0.870654
mp-569373, 0.000000, 0.030799
mp-642975, 2.583800, 2.212443
mp-26187, 4.202000, 1.559046
mp-758264, 2.579600, 2.857958
mp-1225541, 1.770000, 0.425938
mp-1217749, 2.412200, 1.814237
