id,target,prediction
mp-2219268, 0.000000, 1.373677
mp-1041498, 1.892700, 1.298206
mp-1180648, 0.376000, 2.768300
mp-1215917, 0.000000, 0.304401
mp-1214089, 0.706600, 2.286796
mp-1094329, 0.000000, -0.029978
mp-631552, 0.000000, 0.186045
mp-867500, 0.000000, 0.221480
mp-571213, 3.880500, 0.467509
mp-1207497, 1.118100, 0.139368
mp-1181675, 0.000000, 0.086923
mp-1219036, 1.791000, 1.233967
mp-1177892, 0.000000, 0.664550
mp-1183344, 0.000000, 0.182663
mp-1097317, 0.248800, 0.058168
mp-1216741, 0.000000, 0.608459
mp-1105101, 0.000000, -0.061565
mp-1214273, 1.570700, -0.977214
mp-1374044, 0.535400, 1.952074
mp-2716123, 2.462900, 2.424607
mp-754513, 2.563500, 1.644320
mp-686281, 0.000000, 1.365116
mp-1097473, 0.590600, -0.043204
mp-757427, 3.232900, 3.703452
mp-1094248, 0.000000, 0.188727
mp-1221409, 3.751300, 3.948597
mp-1103021, 0.000000, 0.475361
mp-725554, 0.036800, 2.414920
mp-1198692, 0.000000, 0.081133
mp-1197181, 0.000000, 0.312716
mp-752980, 1.470600, 1.092865
mp-1224632, 0.011600, 0.146346
mp-1174818, 1.011800, 0.624256
mp-1215223, 0.000000, -0.008088
mp-756186, 2.150900, 1.028137
mp-1105741, 0.000000, -0.032100
mp-765543, 0.000000, 0.235218
mp-1220559, 0.000000, -0.179313
mp-760402, 0.971400, -0.052493
mp-720721, 5.563800, 3.648244
mp-759285, 3.130000, 3.028015
mp-19920, 0.000000, -0.023594
mp-560801, 2.875000, 3.907775
mp-1045038, 1.687400, 0.340969
mp-776777, 0.000000, 0.700207
mp-680178, 2.142200, 0.414513
mp-1223534, 5.458300, 3.422978
mp-1073059, 0.000000, 0.069388
mp-23199, 5.113200, 2.677433
mp-558312, 1.637900, 0.010440
mp-2218557, 1.524200, -0.071790
mp-1080033, 0.000000, -0.003252
mp-1198972, 0.092000, 1.095405
mp-1113421, 0.000000, 1.133681
mp-1079224, 0.000000, 0.149198
mp-1191705, 0.000000, 0.107608
mp-675779, 1.354000, 0.464843
mp-10058, 0.000000, -0.003025
mp-675192, 1.735200, 0.767388
mp-1032957, 2.662700, 0.420812
mp-23517, 2.451800, 1.790300
mp-1219240, 2.493500, 1.336124
mp-1223740, 2.756400, 4.150050
mp-977239, 0.000000, -0.032059
mp-1094617, 0.000000, -0.015473
mp-2242025, 0.658800, 0.107279
mp-1207253, 0.000000, 0.033588
mp-15325, 0.000000, -0.158103
mp-1058798, 0.000000, 0.416673
mp-2216760, 0.544100, 0.443439
mp-769338, 0.311000, 0.603279
mp-554223, 3.542900, 3.307540
mp-1229089, 0.000000, 0.827513
mp-1227195, 0.000000, 0.097593
mp-1110879, 4.007400, 4.207012
mp-1245948, 0.037600, -0.035359
mp-550925, 3.460000, 2.971858
mp-1185786, 0.000000, 0.092702
mp-561619, 2.169800, 1.939000
mp-13346, 0.000000, 0.646001
mp-2877, 0.000000, -0.033481
mp-1018810, 0.000000, 1.382108
mp-1187730, 0.000000, -0.066654
mp-1103498, 0.000000, 0.066179
mp-1106017, 0.000000, 0.199033
mp-11312, 0.000000, 0.094855
mp-769877, 0.000000, 0.254527
mp-1195147, 0.000000, -0.119738
mp-1216819, 0.000000, 0.268952
mp-1813, 0.000000, 0.092893
mp-1009264, 0.000000, 0.105855
mp-28220, 0.849100, 1.224256
mp-1184149, 0.000000, 0.011155
mp-732231, 0.000000, 3.121143
mp-1094647, 0.000000, -0.034365
mp-1246549, 0.000000, 0.424017
mp-6628, 2.436600, 1.758225
mp-1971, 0.000000, -0.010089
mp-7595, 4.059700, 2.788703
mp-1113547, 0.000000, 0.152526
mp-2712910, 2.723000, 3.644307
mp-2231831, 0.650300, 2.015886
mp-699468, 3.953000, 0.683989
mp-1100472, 0.000000, 0.054680
mp-1179942, 0.013700, -0.168426
mp-1102108, 0.000000, 1.763546
mp-850808, 0.000000, -0.063838
mp-1246719, 0.000000, -0.072085
mp-755790, 2.756200, 2.313798
mp-1105247, 3.526900, 1.557266
mp-866071, 0.000000, 0.086088
mp-1223937, 0.005400, 0.455467
mp-22115, 0.000000, 0.194537
mp-1005752, 0.000000, 0.061058
mp-1346299, 0.078500, 3.728974
mp-505767, 0.580800, -0.016058
mp-1194882, 2.460100, 1.373405
mp-1193555, 0.000000, -0.161976
mp-5012, 5.076600, 4.706549
mp-554787, 2.608100, 2.105424
mp-9548, 0.511300, 0.171448
mp-2226689, 0.000000, 1.068566
mp-973256, 0.000000, 0.131000
mp-1080021, 0.000000, -0.090929
mp-1184662, 0.000000, -0.018387
mp-1246812, 0.120400, 0.597251
mp-1181855, 0.000000, 0.161711
mp-2218790, 0.000000, 4.100613
mp-28370, 0.000000, 0.054851
mp-1210024, 0.000000, -0.004440
mp-777291, 1.194800, 1.803549
mp-1188561, 0.000000, 0.218742
mp-1692, 0.000000, -0.112746
mp-1289684, 0.000000, 1.037992
mp-1213633, 0.000000, -0.096267
mp-1221674, 4.087600, 5.143911
mp-1026625, 0.000000, 0.064203
mp-1204665, 0.849700, 1.667594
mp-558407, 0.991200, 1.035235
mp-560550, 3.449300, 3.992048
mp-638084, 0.000000, 0.108141
mp-29543, 3.140700, 1.378077
mp-554523, 2.766800, 2.236184
mp-685265, 1.295900, 0.615716
mp-757006, 0.000000, 0.237918
mp-1028224, 0.000000, 0.058054
mp-1195606, 4.126000, 0.992750
mp-1228045, 3.854500, 0.435503
mp-569373, 0.000000, 0.346185
mp-642975, 2.583800, 2.511376
mp-26187, 4.202000, 2.104891
mp-758264, 2.579600, 1.508988
mp-1225541, 1.770000, 0.959858
mp-1217749, 2.412200, 3.757779
