id,target,prediction
mp-2219268, 0.000000, 0.849495
mp-1041498, 1.892700, 1.437749
mp-1180648, 0.376000, 4.561649
mp-1215917, 0.000000, 0.065310
mp-1214089, 0.706600, 3.541208
mp-1094329, 0.000000, -0.053145
mp-631552, 0.000000, 0.070161
mp-867500, 0.000000, 0.345453
mp-571213, 3.880500, 0.791327
mp-1207497, 1.118100, 1.034863
mp-1181675, 0.000000, 0.038134
mp-1219036, 1.791000, 0.455391
mp-1177892, 0.000000, 0.674836
mp-1183344, 0.000000, -0.201073
mp-1097317, 0.248800, -0.030454
mp-1216741, 0.000000, 0.364554
mp-1105101, 0.000000, -0.043494
mp-1214273, 1.570700, 2.569286
mp-1374044, 0.535400, 0.449327
mp-2716123, 2.462900, 3.005254
mp-754513, 2.563500, 0.139391
mp-686281, 0.000000, 3.211012
mp-1097473, 0.590600, -0.073532
mp-757427, 3.232900, 3.884545
mp-1094248, 0.000000, 0.111631
mp-1221409, 3.751300, 3.604483
mp-1103021, 0.000000, 0.062772
mp-725554, 0.036800, 2.796927
mp-1198692, 0.000000, -0.041929
mp-1197181, 0.000000, 0.208597
mp-752980, 1.470600, 1.098816
mp-1224632, 0.011600, 0.124789
mp-1174818, 1.011800, 0.252364
mp-1215223, 0.000000, -0.019233
mp-756186, 2.150900, 0.961990
mp-1105741, 0.000000, 0.278174
mp-765543, 0.000000, -0.376812
mp-1220559, 0.000000, 0.890042
mp-760402, 0.971400, -0.310813
mp-720721, 5.563800, 4.514678
mp-759285, 3.130000, 3.508594
mp-19920, 0.000000, 0.060711
mp-560801, 2.875000, 4.932010
mp-1045038, 1.687400, -0.051476
mp-776777, 0.000000, 0.506150
mp-680178, 2.142200, 0.593843
mp-1223534, 5.458300, 3.493232
mp-1073059, 0.000000, 0.001170
mp-23199, 5.113200, 3.522311
mp-558312, 1.637900, 1.065766
mp-2218557, 1.524200, 0.262221
mp-1080033, 0.000000, 0.090084
mp-1198972, 0.092000, 1.749220
mp-1113421, 0.000000, 1.805626
mp-1079224, 0.000000, 0.052333
mp-1191705, 0.000000, -0.035955
mp-675779, 1.354000, 0.179508
mp-10058, 0.000000, 0.008100
mp-675192, 1.735200, 2.035241
mp-1032957, 2.662700, 0.420568
mp-23517, 2.451800, 2.324426
mp-1219240, 2.493500, 0.273458
mp-1223740, 2.756400, 5.869721
mp-977239, 0.000000, -0.018683
mp-1094617, 0.000000, -0.017808
mp-2242025, 0.658800, 1.460264
mp-1207253, 0.000000, 0.054567
mp-15325, 0.000000, -0.103308
mp-1058798, 0.000000, 1.551792
mp-2216760, 0.544100, 0.081538
mp-769338, 0.311000, 0.140439
mp-554223, 3.542900, 2.937615
mp-1229089, 0.000000, 0.619009
mp-1227195, 0.000000, 0.029273
mp-1110879, 4.007400, 3.713198
mp-1245948, 0.037600, -0.040602
mp-550925, 3.460000, 3.295061
mp-1185786, 0.000000, -0.079899
mp-561619, 2.169800, 2.325409
mp-13346, 0.000000, 0.264360
mp-2877, 0.000000, 0.062567
mp-1018810, 0.000000, 2.160890
mp-1187730, 0.000000, -0.032572
mp-1103498, 0.000000, 0.050737
mp-1106017, 0.000000, -0.007977
mp-11312, 0.000000, -0.048276
mp-769877, 0.000000, 0.993275
mp-1195147, 0.000000, 0.143056
mp-1216819, 0.000000, 0.460041
mp-1813, 0.000000, 0.029727
mp-1009264, 0.000000, -0.099922
mp-28220, 0.849100, 1.354548
mp-1184149, 0.000000, 0.047162
mp-732231, 0.000000, 2.541751
mp-1094647, 0.000000, -0.029140
mp-1246549, 0.000000, 0.288346
mp-6628, 2.436600, 1.645783
mp-1971, 0.000000, 0.027566
mp-7595, 4.059700, 4.105511
mp-1113547, 0.000000, 1.928896
mp-2712910, 2.723000, 2.303174
mp-2231831, 0.650300, 2.220697
mp-699468, 3.953000, 0.274893
mp-1100472, 0.000000, 0.025149
mp-1179942, 0.013700, -0.051268
mp-1102108, 0.000000, 1.648641
mp-850808, 0.000000, -0.101055
mp-1246719, 0.000000, 0.132306
mp-755790, 2.756200, 1.805100
mp-1105247, 3.526900, 3.876372
mp-866071, 0.000000, 0.044449
mp-1223937, 0.005400, 0.256029
mp-22115, 0.000000, 0.206948
mp-1005752, 0.000000, 0.143083
mp-1346299, 0.078500, 3.466577
mp-505767, 0.580800, 0.069801
mp-1194882, 2.460100, 1.463907
mp-1193555, 0.000000, -0.006706
mp-5012, 5.076600, 4.713932
mp-554787, 2.608100, 3.238307
mp-9548, 0.511300, 0.339419
mp-2226689, 0.000000, 0.670319
mp-973256, 0.000000, -0.031240
mp-1080021, 0.000000, -0.169337
mp-1184662, 0.000000, 0.053653
mp-1246812, 0.120400, 0.151278
mp-1181855, 0.000000, 0.595150
mp-2218790, 0.000000, 4.207160
mp-28370, 0.000000, 0.034867
mp-1210024, 0.000000, -0.189357
mp-777291, 1.194800, 2.033291
mp-1188561, 0.000000, 0.098760
mp-1692, 0.000000, -0.100685
mp-1289684, 0.000000, 2.503042
mp-1213633, 0.000000, -0.092638
mp-1221674, 4.087600, 5.314539
mp-1026625, 0.000000, -0.021098
mp-1204665, 0.849700, 0.185053
mp-558407, 0.991200, 1.665270
mp-560550, 3.449300, 4.877341
mp-638084, 0.000000, 0.044812
mp-29543, 3.140700, 2.026739
mp-554523, 2.766800, 1.167129
mp-685265, 1.295900, 0.785985
mp-757006, 0.000000, 0.343709
mp-1028224, 0.000000, -0.015262
mp-1195606, 4.126000, 0.725031
mp-1228045, 3.854500, 0.626963
mp-569373, 0.000000, -0.068018
mp-642975, 2.583800, 1.657775
mp-26187, 4.202000, 2.727137
mp-758264, 2.579600, 2.651202
mp-1225541, 1.770000, 0.574782
mp-1217749, 2.412200, 2.714347
