id,target,prediction
mp-2219268, 0.000000, 0.991902
mp-1041498, 1.892700, 1.517119
mp-1180648, 0.376000, 3.590467
mp-1215917, 0.000000, 0.136284
mp-1214089, 0.706600, 1.929655
mp-1094329, 0.000000, -0.150387
mp-631552, 0.000000, 0.167786
mp-867500, 0.000000, -0.608565
mp-571213, 3.880500, 0.740625
mp-1207497, 1.118100, 1.435712
mp-1181675, 0.000000, -0.509550
mp-1219036, 1.791000, 1.885053
mp-1177892, 0.000000, 0.870917
mp-1183344, 0.000000, -0.478350
mp-1097317, 0.248800, -0.019255
mp-1216741, 0.000000, 0.004278
mp-1105101, 0.000000, -0.201299
mp-1214273, 1.570700, 2.022414
mp-1374044, 0.535400, -0.328175
mp-2716123, 2.462900, 3.041853
mp-754513, 2.563500, 0.337320
mp-686281, 0.000000, 3.448670
mp-1097473, 0.590600, 0.118695
mp-757427, 3.232900, 2.082830
mp-1094248, 0.000000, 0.147324
mp-1221409, 3.751300, 2.969393
mp-1103021, 0.000000, -0.046330
mp-725554, 0.036800, 2.191297
mp-1198692, 0.000000, 0.005354
mp-1197181, 0.000000, 0.141245
mp-752980, 1.470600, 1.110045
mp-1224632, 0.011600, 0.074797
mp-1174818, 1.011800, 0.221279
mp-1215223, 0.000000, 0.009197
mp-756186, 2.150900, 3.164561
mp-1105741, 0.000000, 0.138775
mp-765543, 0.000000, -0.172149
mp-1220559, 0.000000, 1.067377
mp-760402, 0.971400, 0.272316
mp-720721, 5.563800, 3.555595
mp-759285, 3.130000, 2.664439
mp-19920, 0.000000, 0.020585
mp-560801, 2.875000, 4.552344
mp-1045038, 1.687400, 0.094854
mp-776777, 0.000000, 0.761221
mp-680178, 2.142200, 0.072063
mp-1223534, 5.458300, 2.532193
mp-1073059, 0.000000, 0.018062
mp-23199, 5.113200, 5.337490
mp-558312, 1.637900, 0.641056
mp-2218557, 1.524200, 0.626157
mp-1080033, 0.000000, 0.179178
mp-1198972, 0.092000, 2.404528
mp-1113421, 0.000000, 1.045106
mp-1079224, 0.000000, -0.082616
mp-1191705, 0.000000, -0.142841
mp-675779, 1.354000, 0.042460
mp-10058, 0.000000, -0.068789
mp-675192, 1.735200, 1.038704
mp-1032957, 2.662700, 0.205039
mp-23517, 2.451800, 2.803936
mp-1219240, 2.493500, 1.486491
mp-1223740, 2.756400, 5.010579
mp-977239, 0.000000, -0.039779
mp-1094617, 0.000000, 0.105375
mp-2242025, 0.658800, 0.548455
mp-1207253, 0.000000, -0.004083
mp-15325, 0.000000, -0.114551
mp-1058798, 0.000000, 2.325038
mp-2216760, 0.544100, 0.498193
mp-769338, 0.311000, 0.268068
mp-554223, 3.542900, 3.350470
mp-1229089, 0.000000, 0.550058
mp-1227195, 0.000000, 0.007495
mp-1110879, 4.007400, 4.169415
mp-1245948, 0.037600, 0.057613
mp-550925, 3.460000, 3.800483
mp-1185786, 0.000000, -0.079069
mp-561619, 2.169800, 2.170610
mp-13346, 0.000000, 0.431855
mp-2877, 0.000000, -0.144848
mp-1018810, 0.000000, 3.302931
mp-1187730, 0.000000, 0.132402
mp-1103498, 0.000000, -0.145251
mp-1106017, 0.000000, -0.059833
mp-11312, 0.000000, -0.135842
mp-769877, 0.000000, 1.748973
mp-1195147, 0.000000, 0.191526
mp-1216819, 0.000000, 0.058067
mp-1813, 0.000000, 0.145527
mp-1009264, 0.000000, 0.027282
mp-28220, 0.849100, 0.568165
mp-1184149, 0.000000, 0.134884
mp-732231, 0.000000, 1.413163
mp-1094647, 0.000000, 0.075558
mp-1246549, 0.000000, 0.044266
mp-6628, 2.436600, 3.050805
mp-1971, 0.000000, -0.183912
mp-7595, 4.059700, 2.161706
mp-1113547, 0.000000, 0.800485
mp-2712910, 2.723000, 2.365556
mp-2231831, 0.650300, 1.209032
mp-699468, 3.953000, 0.425293
mp-1100472, 0.000000, 0.019977
mp-1179942, 0.013700, -0.023608
mp-1102108, 0.000000, 2.867884
mp-850808, 0.000000, -0.147940
mp-1246719, 0.000000, -0.020092
mp-755790, 2.756200, 1.807370
mp-1105247, 3.526900, 2.734297
mp-866071, 0.000000, -0.016151
mp-1223937, 0.005400, 0.366783
mp-22115, 0.000000, 0.135239
mp-1005752, 0.000000, -0.222536
mp-1346299, 0.078500, 2.738624
mp-505767, 0.580800, 0.266220
mp-1194882, 2.460100, 1.643150
mp-1193555, 0.000000, -0.076421
mp-5012, 5.076600, 2.350294
mp-554787, 2.608100, 3.576252
mp-9548, 0.511300, 0.273536
mp-2226689, 0.000000, 0.499241
mp-973256, 0.000000, -0.240285
mp-1080021, 0.000000, 0.032990
mp-1184662, 0.000000, 0.101904
mp-1246812, 0.120400, 0.881691
mp-1181855, 0.000000, 0.764841
mp-2218790, 0.000000, 3.708629
mp-28370, 0.000000, 0.430811
mp-1210024, 0.000000, 0.002453
mp-777291, 1.194800, 1.336708
mp-1188561, 0.000000, -0.180769
mp-1692, 0.000000, -0.215543
mp-1289684, 0.000000, 1.218671
mp-1213633, 0.000000, -0.244165
mp-1221674, 4.087600, 4.528259
mp-1026625, 0.000000, 0.056955
mp-1204665, 0.849700, 1.034038
mp-558407, 0.991200, 0.474500
mp-560550, 3.449300, 5.023890
mp-638084, 0.000000, 0.176736
mp-29543, 3.140700, 1.359286
mp-554523, 2.766800, 1.087492
