id,target,prediction
mp-571008, 0.000000, -0.077217
mp-558312, 1.637900, 2.691880
mp-1099225, 1.831300, 1.656069
mp-14356, 0.000000, 0.029435
mp-2230684, 0.435100, 0.276565
mp-2250, 0.000000, -0.039965
mp-1105574, 0.000000, 1.675882
mp-766637, 1.605800, 1.243313
mp-2029557, 0.522500, 0.327385
mp-17703, 0.000000, 0.140157
mp-570744, 0.404700, -0.006244
mp-1221409, 3.751300, 2.127075
mp-746739, 2.386500, 0.727601
mp-1026773, 0.000000, -0.025538
mp-1183226, 0.000000, -0.003488
mp-1245321, 2.408700, 0.057991
mp-605052, 2.902400, 1.635448
mp-1204558, 0.469500, 1.156116
mp-1025919, 0.549700, 0.012331
mp-1226199, 2.345500, 3.111036
mp-1180183, 0.028500, 2.469525
mp-560303, 4.746400, 1.777294
mp-2818, 0.000000, -0.151527
mp-1548, 0.000000, -0.054497
mp-1195606, 4.126000, 2.644526
mp-1214696, 0.000000, 0.164172
mp-754513, 2.563500, 1.723319
mp-2239834, 0.000000, -0.058975
mp-1214621, 0.000000, 0.038162
mp-2714120, 0.637900, 2.489544
mp-756186, 2.150900, 1.118340
mp-1233324, 0.087700, 0.213832
mp-1153924, 0.000000, 0.022874
mp-1398496, 1.330800, 2.734373
mp-1404732, 0.000000, 4.083838
mp-1110974, 4.817800, 3.892972
mp-7670, 0.644000, 0.828263
mp-1025879, 0.914900, -0.105568
mp-11846, 0.000000, -0.067114
mp-2218663, 0.597500, 0.118269
mp-1222190, 2.598100, 0.604042
mp-770858, 0.000000, -0.094969
mp-2219496, 2.064200, 1.698210
mp-1210024, 0.000000, 0.002634
mp-2714425, 1.662400, 3.584650
mp-1183181, 0.000000, 0.119927
mp-866022, 0.000000, -0.000026
mp-865595, 0.000000, -0.064404
mp-556434, 1.183800, 0.689476
mp-772182, 0.984500, 1.415311
mp-1070146, 0.000000, -0.132220
mp-1223534, 5.458300, 3.319228
mp-865155, 0.000000, 0.061065
mp-1211079, 4.709400, 4.169911
mp-1104857, 2.107000, 0.356670
mp-1235257, 0.053700, -0.148583
mp-973882, 0.000000, 0.000392
mp-758070, 0.436400, -0.003970
mp-1186757, 0.000000, 0.767660
mp-757427, 3.232900, 3.765405
mp-704236, 0.747400, 1.573990
mp-1179371, 3.426300, 3.355252
mp-32899, 1.875400, 1.898952
mp-2230967, 0.106900, 1.356408
mp-1216102, 0.000000, -0.105964
mp-2714465, 1.449300, 2.163095
mp-1193531, 0.000000, -0.177668
mp-1073693, 0.000000, -0.096449
mp-1103883, 0.000000, -0.011529
mp-759449, 1.627300, 1.365126
mp-760402, 0.971400, 0.664809
mp-1174471, 0.071700, -0.102866
mp-567713, 0.480100, 1.363764
mp-1219361, 0.000000, -0.033091
mp-729296, 1.472700, 0.595799
mp-680178, 2.142200, 1.997018
mp-1210558, 0.000000, 0.165746
mp-2912174, 0.122000, 0.561635
mp-559186, 3.552800, 1.958504
mp-1175794, 1.640100, 0.175869
mp-585261, 0.219900, 0.397168
mp-1214547, 2.054400, 1.472437
mp-1195143, 0.274300, -0.111033
mp-1228214, 0.000000, 0.227167
mp-27394, 2.915400, 2.468534
mp-1223998, 0.520100, 0.110718
mp-756957, 0.508100, 0.154445
mp-2218790, 0.000000, 0.663676
mp-1245379, 0.095600, 0.154603
mp-1328934, 3.237900, 3.410892
mp-13378, 0.000000, 0.131435
mp-1111, 0.000000, -0.008425
mp-1197574, 0.684800, 2.283551
mp-1202416, 0.000000, -0.040028
mp-1221732, 0.000000, -0.017149
mp-1214423, 3.291600, 2.890487
mp-756320, 1.513000, 0.603225
mp-776082, 0.000000, 0.637261
mp-1190517, 1.458700, 0.063067
mp-2712897, 1.461800, 2.893690
mp-570481, 1.769600, 0.430088
mp-1079224, 0.000000, -0.007745
mp-643427, 3.347200, 4.018828
mp-2713324, 4.020400, 1.491076
mp-685942, 0.000000, 0.121796
mp-1226123, 0.000000, -0.046041
mp-757006, 0.000000, 0.191268
mp-752442, 3.257700, 3.548393
mp-1195159, 2.811300, 3.506865
mp-1095527, 0.000000, 0.075323
mp-776472, 0.022300, 0.146089
mp-1177450, 3.231700, 2.948988
mp-1247525, 1.776500, 0.473302
mp-1277255, 2.132200, 0.980632
mp-578628, 0.000000, -0.135769
mp-1188251, 0.000000, 0.044937
mp-1017132, 0.000000, -0.067805
mp-755336, 3.572900, 2.904339
mp-1190690, 0.000000, 0.085811
mp-1222904, 0.000000, 0.575859
mp-25454, 0.791700, 0.825266
mp-1188009, 0.000000, 0.180907
mp-1219747, 0.000000, 0.045541
mp-1182425, 0.000000, 0.253623
mp-1207253, 0.000000, 0.031025
mp-1201252, 5.595600, 5.905524
mp-16490, 0.000000, -0.012957
mp-1034976, 1.011000, 0.868931
mp-22322, 0.000000, -0.019281
mp-997009, 1.189200, 0.529660
mp-997499, 2.304800, 0.573705
mp-1194376, 1.759000, 0.415002
mp-2229207, 0.000000, 0.015429
mp-1226769, 0.000000, -0.179681
mp-2240085, 0.000000, 3.458085
mp-558424, 2.219200, 0.239551
mp-1079331, 0.000000, 0.493962
mp-1175656, 0.064900, 0.113676
mp-12622, 1.325100, 3.162009
mp-2231831, 0.650300, 1.171872
mp-1042299, 3.687900, 1.535283
mp-1218005, 0.080100, 0.133600
mp-1179703, 2.735000, 2.129392
mp-1112659, 2.107400, 0.804663
mp-1215551, 0.000000, -0.231940
mp-1217239, 0.000000, -0.066586
mp-2715225, 2.590800, 3.105757
mp-1199085, 0.000000, 0.050399
mp-754026, 0.000000, 2.217315
mp-655086, 0.000000, 1.518579
mp-867981, 0.000000, 2.387254
mp-1001082, 0.000000, 1.194159
mp-1406778, 0.000000, 0.121073
mp-1209088, 7.409300, 7.922673
