id,target,prediction
mp-571008, 0.000000, 0.009293
mp-558312, 1.637900, 2.009931
mp-1099225, 1.831300, 3.576900
mp-14356, 0.000000, 0.165542
mp-2230684, 0.435100, 0.377332
mp-2250, 0.000000, 0.066620
mp-1105574, 0.000000, 1.035136
mp-766637, 1.605800, 2.306673
mp-2029557, 0.522500, 0.370953
mp-17703, 0.000000, 0.218783
mp-570744, 0.404700, 0.082438
mp-1221409, 3.751300, 0.470137
mp-746739, 2.386500, 2.167982
mp-1026773, 0.000000, 0.035397
mp-1183226, 0.000000, 0.128617
mp-1245321, 2.408700, 0.580881
mp-605052, 2.902400, 0.751847
mp-1204558, 0.469500, 1.100178
mp-1025919, 0.549700, -0.083222
mp-1226199, 2.345500, 3.198354
mp-1180183, 0.028500, 1.406530
mp-560303, 4.746400, 1.129146
mp-2818, 0.000000, 0.000077
mp-1548, 0.000000, 0.078207
mp-1195606, 4.126000, 4.717378
mp-1214696, 0.000000, 0.098680
mp-754513, 2.563500, 1.014805
mp-2239834, 0.000000, 0.098842
mp-1214621, 0.000000, 0.876716
mp-2714120, 0.637900, 3.643144
mp-756186, 2.150900, 1.090437
mp-1233324, 0.087700, 0.116749
mp-1153924, 0.000000, 0.084749
mp-1398496, 1.330800, 1.963866
mp-1404732, 0.000000, 3.762516
mp-1110974, 4.817800, 5.063400
mp-7670, 0.644000, 0.777640
mp-1025879, 0.914900, -0.043826
mp-11846, 0.000000, -0.120197
mp-2218663, 0.597500, 0.101884
mp-1222190, 2.598100, 0.491563
mp-770858, 0.000000, 0.575709
mp-2219496, 2.064200, 1.024928
mp-1210024, 0.000000, -0.118473
mp-2714425, 1.662400, 3.583838
mp-1183181, 0.000000, 0.095980
mp-866022, 0.000000, -0.020712
mp-865595, 0.000000, 0.078455
mp-556434, 1.183800, 1.266080
mp-772182, 0.984500, 0.966680
mp-1070146, 0.000000, -0.268863
mp-1223534, 5.458300, 2.308360
mp-865155, 0.000000, 0.133090
mp-1211079, 4.709400, 4.563225
mp-1104857, 2.107000, 0.614036
mp-1235257, 0.053700, 0.117242
mp-973882, 0.000000, -0.107351
mp-758070, 0.436400, 0.232212
mp-1186757, 0.000000, 0.907576
mp-757427, 3.232900, 4.566218
mp-704236, 0.747400, 3.165965
mp-1179371, 3.426300, 3.947757
mp-32899, 1.875400, 3.946664
mp-2230967, 0.106900, 2.648361
mp-1216102, 0.000000, 0.286409
mp-2714465, 1.449300, 2.873616
mp-1193531, 0.000000, -0.151950
mp-1073693, 0.000000, 0.174807
mp-1103883, 0.000000, -0.196876
mp-759449, 1.627300, 0.514660
mp-760402, 0.971400, 0.082082
mp-1174471, 0.071700, -0.039379
mp-567713, 0.480100, 0.780658
mp-1219361, 0.000000, -0.035012
mp-729296, 1.472700, 1.018583
mp-680178, 2.142200, 2.344460
mp-1210558, 0.000000, -0.051516
mp-2912174, 0.122000, 0.138111
mp-559186, 3.552800, 2.864833
mp-1175794, 1.640100, 0.166947
mp-585261, 0.219900, 0.477165
mp-1214547, 2.054400, 1.985891
mp-1195143, 0.274300, 0.443277
mp-1228214, 0.000000, 0.148397
