id,target,prediction
mp-571008, 0.000000, 0.041504
mp-558312, 1.637900, 2.032063
mp-1099225, 1.831300, 1.740350
mp-14356, 0.000000, 0.091340
mp-2230684, 0.435100, 0.564765
mp-2250, 0.000000, -0.074906
mp-1105574, 0.000000, 1.966449
mp-766637, 1.605800, 1.303483
mp-2029557, 0.522500, 0.580029
mp-17703, 0.000000, 0.150333
mp-570744, 0.404700, 0.019249
mp-1221409, 3.751300, 1.923568
mp-746739, 2.386500, 1.738783
mp-1026773, 0.000000, -0.020468
mp-1183226, 0.000000, 0.118287
mp-1245321, 2.408700, 0.248304
mp-605052, 2.902400, 2.237123
mp-1204558, 0.469500, 1.064277
mp-1025919, 0.549700, 0.225344
mp-1226199, 2.345500, 2.264299
mp-1180183, 0.028500, 3.114001
mp-560303, 4.746400, 2.913893
mp-2818, 0.000000, -0.104861
mp-1548, 0.000000, -0.006069
mp-1195606, 4.126000, 1.583038
mp-1214696, 0.000000, 0.022894
mp-754513, 2.563500, 2.027095
mp-2239834, 0.000000, 1.420772
mp-1214621, 0.000000, 1.019776
mp-2714120, 0.637900, 1.884955
mp-756186, 2.150900, 1.693527
mp-1233324, 0.087700, 0.728140
mp-1153924, 0.000000, -0.120595
mp-1398496, 1.330800, 2.539745
mp-1404732, 0.000000, 3.682472
mp-1110974, 4.817800, 3.582640
mp-7670, 0.644000, 1.201998
mp-1025879, 0.914900, 0.132579
mp-11846, 0.000000, -0.018525
mp-2218663, 0.597500, 0.116637
mp-1222190, 2.598100, 1.162020
mp-770858, 0.000000, 0.416392
mp-2219496, 2.064200, 1.870819
mp-1210024, 0.000000, 0.023135
mp-2714425, 1.662400, 3.532575
mp-1183181, 0.000000, -0.018367
mp-866022, 0.000000, 0.129823
mp-865595, 0.000000, 0.050893
mp-556434, 1.183800, 1.378390
mp-772182, 0.984500, 1.420996
mp-1070146, 0.000000, -0.200758
mp-1223534, 5.458300, 4.424239
mp-865155, 0.000000, 0.090486
mp-1211079, 4.709400, 3.520663
mp-1104857, 2.107000, 0.397532
mp-1235257, 0.053700, 0.642336
mp-973882, 0.000000, 0.062797
mp-758070, 0.436400, -0.005429
mp-1186757, 0.000000, 3.371251
mp-757427, 3.232900, 4.078023
mp-704236, 0.747400, 1.946665
mp-1179371, 3.426300, 4.789534
mp-32899, 1.875400, 1.528284
mp-2230967, 0.106900, 2.050578
mp-1216102, 0.000000, 0.039660
mp-2714465, 1.449300, 2.703416
mp-1193531, 0.000000, -0.207429
mp-1073693, 0.000000, 0.023170
mp-1103883, 0.000000, -0.094335
mp-759449, 1.627300, 1.497803
mp-760402, 0.971400, 0.496649
mp-1174471, 0.071700, 0.309824
mp-567713, 0.480100, 0.002187
mp-1219361, 0.000000, 0.047672
mp-729296, 1.472700, 1.714226
mp-680178, 2.142200, 1.156393
mp-1210558, 0.000000, 0.044662
mp-2912174, 0.122000, 0.648125
mp-559186, 3.552800, 1.785670
mp-1175794, 1.640100, 0.430699
mp-585261, 0.219900, 1.234281
mp-1214547, 2.054400, 1.608819
mp-1195143, 0.274300, 0.113103
mp-1228214, 0.000000, 0.475163
mp-27394, 2.915400, 1.836095
mp-1223998, 0.520100, 0.269801
mp-756957, 0.508100, 1.928951
mp-2218790, 0.000000, 1.455358
mp-1245379, 0.095600, 0.058543
mp-1328934, 3.237900, 3.216892
mp-13378, 0.000000, 0.169743
mp-1111, 0.000000, 0.006699
mp-1197574, 0.684800, 3.758067
mp-1202416, 0.000000, 0.069492
mp-1221732, 0.000000, -0.231567
mp-1214423, 3.291600, 2.678813
mp-756320, 1.513000, 0.631470
mp-776082, 0.000000, 0.740309
mp-1190517, 1.458700, 2.416481
mp-2712897, 1.461800, 2.743794
mp-570481, 1.769600, 0.463026
mp-1079224, 0.000000, -0.017165
mp-643427, 3.347200, 3.415211
mp-2713324, 4.020400, 2.513350
mp-685942, 0.000000, 0.087178
mp-1226123, 0.000000, 0.010510
mp-757006, 0.000000, 0.174500
mp-752442, 3.257700, 3.389180
mp-1195159, 2.811300, 3.145237
mp-1095527, 0.000000, 0.082643
mp-776472, 0.022300, 0.761841
mp-1177450, 3.231700, 2.381208
mp-1247525, 1.776500, 0.278877
mp-1277255, 2.132200, 1.302201
mp-578628, 0.000000, -0.143993
mp-1188251, 0.000000, -0.065937
mp-1017132, 0.000000, -0.043348
mp-755336, 3.572900, 2.710806
mp-1190690, 0.000000, -0.002557
mp-1222904, 0.000000, 1.036703
mp-25454, 0.791700, 0.412777
mp-1188009, 0.000000, -0.001025
mp-1219747, 0.000000, -0.011220
mp-1182425, 0.000000, 0.583200
mp-1207253, 0.000000, -0.024099
mp-1201252, 5.595600, 6.210854
mp-16490, 0.000000, -0.047683
mp-1034976, 1.011000, 1.230171
mp-22322, 0.000000, -0.032421
mp-997009, 1.189200, 0.517322
mp-997499, 2.304800, 1.838726
mp-1194376, 1.759000, 0.889227
mp-2229207, 0.000000, -0.081538
mp-1226769, 0.000000, 0.144418
mp-2240085, 0.000000, 4.895611
mp-558424, 2.219200, 1.169700
mp-1079331, 0.000000, 0.070369
mp-1175656, 0.064900, 0.378596
mp-12622, 1.325100, 4.956159
mp-2231831, 0.650300, 1.694526
mp-1042299, 3.687900, 2.379562
mp-1218005, 0.080100, 0.147383
mp-1179703, 2.735000, 2.654633
mp-1112659, 2.107400, 1.197478
mp-1215551, 0.000000, -0.117627
mp-1217239, 0.000000, -0.014831
mp-2715225, 2.590800, 3.012406
mp-1199085, 0.000000, 0.109127
mp-754026, 0.000000, 2.316983
mp-655086, 0.000000, 0.320119
mp-867981, 0.000000, 2.430645
mp-1001082, 0.000000, 2.969939
mp-1406778, 0.000000, 1.088452
mp-1209088, 7.409300, 7.213621
